sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1652,C13_fresh_baseline,0,3.18199992,-1.79830003,27.7999992,0.955300152,-0.388632625,-0.000300000014,0,1,0.778192282,0.784093,0.7739904,0.758097076,
1653,C13_fresh_baseline,0,3.18199992,-1.79830003,27.7999992,0.955300152,-0.389132142,0,0,1,0.777907193,0.7838155,0.7736999,0.7578059,
1654,C13_fresh_baseline,0,3.18199992,-1.79869998,28,0.955300152,-0.389631778,0,-0.00039999999,1,0.777622044,0.7835379,0.7734093,0.757514798,
1655,C13_fresh_baseline,0,3.18199992,-1.79830003,27.7999992,0.955300152,-0.390131295,0,0.00039999999,1,0.777336895,0.7832604,0.77311885,0.757223653,
1656,C13_fresh_baseline,0,3.18199992,-1.79830003,27.7999992,0.955300152,-0.390630841,0,0,1,0.777051806,0.7829829,0.77282834,0.756932609,
1657,C13_fresh_baseline,0,3.18169999,-1.79830003,27.7999992,0.955300152,-0.391130358,-0.000300000014,0,1,0.776766717,0.78270537,0.7725378,0.756641231,
1658,C13_fresh_baseline,0,3.18169999,-1.79830003,28,0.955300152,-0.391629875,0,0,1,0.776481628,0.78242785,0.7722473,0.756349936,
1659,C13_fresh_baseline,0,3.18169999,-1.79830003,27.7999992,0.955300152,-0.392129421,0,0,1,0.77619648,0.7821503,0.7719568,0.756058712,
1660,C13_fresh_baseline,0,3.18169999,-1.79830003,27.7999992,0.955300152,-0.392628938,0,0,1,0.775911391,0.7818728,0.77166635,0.755767545,
1661,C13_fresh_baseline,0,3.18140006,-1.79830003,28,0.955300152,-0.393128484,-0.000300000014,0,1,0.775626302,0.7815953,0.77137583,0.755476049,
1662,C13_fresh_baseline,0,3.18169999,-1.79830003,28,0.955300152,-0.393628001,0.000300000014,0,1,0.775341213,0.7813178,0.7710853,0.755185032,
1663,C13_fresh_baseline,0,3.18169999,-1.79830003,28,0.955300152,-0.394127518,0,0,1,0.775056124,0.78104025,0.7707948,0.754894036,
1664,C13_fresh_baseline,0,3.18169999,-1.79789996,28,0.955300152,-0.394626945,0,0.00039999999,1,0.774771035,0.7807628,0.7705044,0.754603034,
1665,C13_fresh_baseline,0,3.18169999,-1.79830003,27.7999992,0.955300152,-0.395126462,0,-0.00039999999,1,0.774485946,0.7804853,0.7702139,0.754312141,
1666,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.395626009,-0.000300000014,0,1,0.774200857,0.78020775,0.7699234,0.754020766,
1667,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.396125525,0,0,1,0.773915768,0.77993023,0.7696329,0.753729468,
1668,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.396625042,0,0,1,0.773630679,0.7796528,0.76934236,0.753438236,
1669,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.397124588,0,0,1,0.77334559,0.77937526,0.7690519,0.753147059,
1670,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.397624105,0,0,1,0.773060441,0.77909774,0.7687614,0.75285593,
1671,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.398123652,0,0,1,0.772775352,0.7788202,0.7684709,0.752564842,
1672,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.398623168,0,0,1,0.772490263,0.7785427,0.7681804,0.75227379,
1673,C13_fresh_baseline,0,3.18140006,-1.79830003,27.7999992,0.955300152,-0.399122685,0,0,1,0.772205174,0.7782652,0.76788986,0.751982768,
1674,C13_fresh_baseline,0,3.18109989,-1.79830003,27.7999992,0.955300152,-0.399622232,-0.000300000014,0,1,0.771920085,0.77798766,0.7675994,0.751691274,
1675,C13_fresh_baseline,0,3.18109989,-1.79830003,27.7999992,0.955300152,-0.400121748,0,0,1,0.771634996,0.77771014,0.7673089,0.75139988,
1676,C13_fresh_baseline,0,3.18109989,-1.79830003,27.7999992,0.955300152,-0.400621265,0,0,1,0.771349847,0.7774326,0.7670184,0.75110857,
1677,C13_fresh_baseline,0,3.18109989,-1.79830003,27.7999992,0.955300152,-0.401120812,0,0,1,0.771064758,0.7771551,0.76672786,0.750817328,
1678,C13_fresh_baseline,0,3.18109989,-1.79789996,27.7999992,0.955300152,-0.401620209,0,0.00039999999,1,0.770779669,0.77687764,0.7664375,0.750526116,
1679,C13_fresh_baseline,0,3.18079996,-1.79830003,28,0.955300152,-0.402119756,-0.000300000014,-0.00039999999,1,0.77049464,0.7766001,0.76614696,0.750234525,
1680,C13_fresh_baseline,0,3.18079996,-1.79830003,28,0.955300152,-0.402619272,0,0,1,0.770209551,0.7763226,0.76585644,0.749942993,
1681,C13_fresh_baseline,0,3.18079996,-1.79830003,27.7999992,0.955300152,-0.403118819,0,0,1,0.769924402,0.7760451,0.76556593,0.749651563,
1682,C13_fresh_baseline,0,3.18079996,-1.79830003,27.7999992,0.955300152,-0.403618336,0,0,1,0.769639313,0.77576756,0.7652754,0.749360217,
1683,C13_fresh_baseline,0,3.18079996,-1.79789996,28,0.955300152,-0.404117763,0,0.00039999999,1,0.769354284,0.77549016,0.764985,0.749068912,
1684,C13_fresh_baseline,0,3.18079996,-1.79830003,27.7999992,0.955300152,-0.40461728,0,-0.00039999999,1,0.769069195,0.77521265,0.7646945,0.748777764,
1685,C13_fresh_baseline,0,3.18039989,-1.79830003,27.7999992,0.955300152,-0.405116796,-0.00039999999,0,1,0.768784106,0.7749351,0.764404,0.748485868,
1686,C13_fresh_baseline,0,3.18079996,-1.79830003,28,0.955300152,-0.405616343,0.00039999999,0,1,0.768499017,0.7746576,0.7641135,0.748194869,
1687,C13_fresh_baseline,0,3.18039989,-1.79830003,27.7999992,0.955300152,-0.40611586,-0.00039999999,0,1,0.768213868,0.7743801,0.763823,0.747903138,
1688,C13_fresh_baseline,0,3.18039989,-1.79830003,28,0.955300152,-0.406615376,0,0,1,0.767928779,0.77410257,0.7635325,0.747611539,
1689,C13_fresh_baseline,0,3.18039989,-1.79830003,28,0.955300152,-0.407114923,0,0,1,0.76764369,0.77382505,0.763242,0.747320047,
1690,C13_fresh_baseline,0,3.18079996,-1.79830003,28,0.955300152,-0.40761444,0.00039999999,0,1,0.767358601,0.77354753,0.7629515,0.747029406,
1691,C13_fresh_baseline,0,3.18039989,-1.79830003,28,0.955300152,-0.408113986,-0.00039999999,0,1,0.767073512,0.77327,0.762661,0.746737955,
1692,C13_fresh_baseline,0,3.18039989,-1.79830003,28,0.955300152,-0.408613503,0,0,1,0.766788423,0.7729925,0.7623705,0.74644659,
1693,C13_fresh_baseline,0,3.18009996,-1.79830003,28,0.955300152,-0.40911302,-0.000300000014,0,1,0.766503274,0.772715,0.76208,0.746154717,
1694,C13_fresh_baseline,0,3.18009996,-1.79830003,27.7999992,0.955300152,-0.409612566,0,0,1,0.766218185,0.77243745,0.7617895,0.745862996,
1695,C13_fresh_baseline,0,3.18009996,-1.79789996,27.7999992,0.955300152,-0.410111964,0,0.00039999999,1,0.765933156,0.77216,0.76149905,0.745571369,
1696,C13_fresh_baseline,0,3.18039989,-1.79830003,27.7999992,0.955300152,-0.41061151,0.000300000014,-0.00039999999,1,0.765648067,0.7718825,0.76120853,0.745280541,
1697,C13_fresh_baseline,0,3.18009996,-1.79830003,27.7999992,0.955300152,-0.411111027,-0.000300000014,0,1,0.765362978,0.77160496,0.7609181,0.744989044,
1698,C13_fresh_baseline,0,3.18009996,-1.79830003,28,0.955300152,-0.411610544,0,0,1,0.765077829,0.7713275,0.76062757,0.744697639,
1699,C13_fresh_baseline,0,3.18009996,-1.79830003,28,0.955300152,-0.41211009,0,0,1,0.76479274,0.77105,0.76033705,0.744406318,
1700,C13_fresh_baseline,0,3.18009996,-1.79830003,27.7999992,0.955300152,-0.412609607,0,0,1,0.764507651,0.77077246,0.76004654,0.744115076,
1701,C13_fresh_baseline,0,3.18009996,-1.79830003,27.7999992,0.955300152,-0.413109154,0,0,1,0.764222562,0.77049494,0.759756,0.743823904,
1702,C13_fresh_baseline,0,3.17980003,-1.79830003,27.7999992,0.955300152,-0.41360867,-0.000300000014,0,1,0.763937473,0.7702174,0.7594656,0.743532085,
1703,C13_fresh_baseline,0,3.17980003,-1.79830003,27.7999992,0.955300152,-0.414108187,0,0,1,0.763652384,0.7699399,0.75917506,0.743240427,
1704,C13_fresh_baseline,0,3.18009996,-1.79830003,27.7999992,0.955300152,-0.414607733,0.000300000014,0,1,0.763367236,0.7696624,0.75888455,0.742949645,
1705,C13_fresh_baseline,0,3.17980003,-1.79830003,27.7999992,0.955300152,-0.41510725,-0.000300000014,0,1,0.763082147,0.76938486,0.75859404,0.74265812,
1706,C13_fresh_baseline,0,3.17980003,-1.79830003,28,0.955300152,-0.415606767,0,0,1,0.762797058,0.76910734,0.7583035,0.742366718,
1707,C13_fresh_baseline,0,3.17980003,-1.79830003,28,0.955300152,-0.416106313,0,0,1,0.762511969,0.7688298,0.75801307,0.742075422,
1708,C13_fresh_baseline,0,3.17980003,-1.79830003,27.7999992,0.955300152,-0.41660583,0,0,1,0.76222688,0.7685523,0.75772256,0.741784217,
1709,C13_fresh_baseline,0,3.1795001,-1.79830003,27.7999992,0.955300152,-0.417105347,-0.000300000014,0,1,0.761941731,0.7682748,0.75743204,0.741492299,
1710,C13_fresh_baseline,0,3.1795001,-1.79830003,28,0.955300152,-0.417604893,0,0,1,0.761656642,0.76799726,0.75714153,0.741200571,
1711,C13_fresh_baseline,0,3.1795001,-1.79830003,28,0.955300152,-0.41810441,0,0,1,0.761371553,0.76771975,0.7568511,0.740909002,
1712,C13_fresh_baseline,0,3.1795001,-1.79830003,28,0.955300152,-0.418603957,0,0,1,0.761086464,0.7674422,0.75656056,0.740617569,
1713,C13_fresh_baseline,0,3.17980003,-1.79830003,28,0.955300152,-0.419103473,0.000300000014,0,1,0.760801375,0.76716477,0.75627005,0.740327075,
1714,C13_fresh_baseline,0,3.1795001,-1.79869998,28,0.955300152,-0.419603109,-0.000300000014,-0.00039999999,1,0.760516226,0.7668872,0.7559795,0.740035764,
1715,C13_fresh_baseline,0,3.1795001,-1.79830003,27.7999992,0.955300152,-0.420102626,0,0.00039999999,1,0.760231078,0.76660967,0.75568897,0.739744445,
1716,C13_fresh_baseline,0,3.17919993,-1.79830003,27.7999992,0.955300152,-0.420602173,-0.000300000014,0,1,0.759945989,0.76633215,0.75539845,0.739452438,
1717,C13_fresh_baseline,0,3.17919993,-1.79830003,27.7999992,0.955300152,-0.421101689,0,0,1,0.7596609,0.76605463,0.755108,0.739160645,
1718,C13_fresh_baseline,0,3.17919993,-1.79789996,27.7999992,0.955300152,-0.421601117,0,0.00039999999,1,0.759375811,0.7657772,0.75481755,0.73886898,
1719,C13_fresh_baseline,0,3.17919993,-1.79830003,27.7999992,0.955300152,-0.422100633,0,-0.00039999999,1,0.759090781,0.76549965,0.75452703,0.738577584,
1720,C13_fresh_baseline,0,3.17919993,-1.79830003,28,0.955300152,-0.42260018,0,0,1,0.758805633,0.76522213,0.7542365,0.738286248,
1721,C13_fresh_baseline,0,3.17919993,-1.79830003,27.7999992,0.955300152,-0.423099697,0,0,1,0.758520544,0.7649446,0.75394607,0.737995018,
1722,C13_fresh_baseline,0,3.17919993,-1.79830003,27.7999992,0.955300152,-0.423599213,0,0,1,0.758235455,0.7646671,0.75365555,0.73770388,
1723,C13_fresh_baseline,0,3.17860007,-1.79789996,28,0.955300152,-0.424098641,-0.000600000028,0.00039999999,1,0.757950366,0.76438963,0.7533651,0.737410982,
1724,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.424598157,0,-0.00039999999,1,0.757665336,0.7641121,0.7530746,0.737118554,
1725,C13_fresh_baseline,0,3.17860007,-1.79830003,27.7999992,0.955300152,-0.425097704,0,0,1,0.757380247,0.7638346,0.7527841,0.73682635,
1726,C13_fresh_baseline,0,3.17919993,-1.79830003,28,0.955300152,-0.425597221,0.000600000028,0,1,0.757095098,0.7635571,0.7524936,0.736536208,
1727,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.426096737,-0.000600000028,0,1,0.756810009,0.76327956,0.7522031,0.73624414,
1728,C13_fresh_baseline,0,3.17860007,-1.79789996,28,0.955300152,-0.426596165,0,0.00039999999,1,0.75652498,0.76300216,0.75191265,0.735952243,
1729,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.427095681,0,-0.00039999999,1,0.756239891,0.76272464,0.75162214,0.735660654,
1730,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.427595228,0,0,1,0.755954802,0.7624471,0.7513317,0.735369156,
1731,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.428094745,0,0,1,0.755669713,0.7621696,0.7510412,0.735077788,
1732,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.428594291,0,0,1,0.755384564,0.7618921,0.75075066,0.734786582,
1733,C13_fresh_baseline,0,3.17860007,-1.79830003,28,0.955300152,-0.429093808,0,0,1,0.755099475,0.76161456,0.75046015,0.734495542,
1734,C13_fresh_baseline,0,3.1782999,-1.79830003,28,0.955300152,-0.429593325,-0.000300000014,0,1,0.754814386,0.76133704,0.75016963,0.73420362,
1735,C13_fresh_baseline,0,3.1782999,-1.79830003,27.7999992,0.955300152,-0.430092871,0,0,1,0.754529297,0.7610595,0.7498792,0.73391198,
1736,C13_fresh_baseline,0,3.1782999,-1.79830003,27.7999992,0.955300152,-0.430592388,0,0,1,0.754244208,0.760782,0.74958867,0.733620585,
1737,C13_fresh_baseline,0,3.1782999,-1.79830003,28,0.955300152,-0.431091905,0,0,1,0.75395906,0.7605045,0.74929816,0.733329401,
1738,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.431591451,-0.000300000014,0,1,0.753673971,0.76022696,0.74900764,0.733037286,
1739,C13_fresh_baseline,0,3.1782999,-1.79830003,28,0.955300152,-0.432090968,0.000300000014,0,1,0.753388882,0.75994945,0.7487171,0.732746632,
1740,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.432590514,-0.000300000014,0,1,0.753103793,0.7596719,0.7484267,0.732454938,
1741,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.433090031,0,0,1,0.752818704,0.7593944,0.74813616,0.732163516,
1742,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.433589548,0,0,1,0.752533615,0.7591169,0.74784565,0.731872327,
1743,C13_fresh_baseline,0,3.17799997,-1.79830003,27.7999992,0.955300152,-0.434089094,0,0,1,0.752248466,0.75883937,0.74755514,0.731581337,
1744,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.434588611,0,0,1,0.751963377,0.7585619,0.7472646,0.731290519,
1745,C13_fresh_baseline,0,3.17799997,-1.79830003,28,0.955300152,-0.435088128,0,0,1,0.751678288,0.7582844,0.7469742,0.73099985,
1746,C13_fresh_baseline,0,3.17799997,-1.79830003,27.7999992,0.955300152,-0.435587674,0,0,1,0.751393199,0.7580069,0.74668366,0.730709312,
1747,C13_fresh_baseline,0,3.17770004,-1.79830003,28,0.955300152,-0.436087191,-0.000300000014,0,1,0.75110811,0.75772935,0.74639314,0.730417658,
1748,C13_fresh_baseline,0,3.17770004,-1.79830003,27.7999992,0.955300152,-0.436586708,0,0,1,0.750822961,0.75745183,0.74610263,0.7301263,
1749,C13_fresh_baseline,0,3.17770004,-1.79830003,27.7999992,0.955300152,-0.437086254,0,0,1,0.750537872,0.7571743,0.7458121,0.729835192,
1750,C13_fresh_baseline,0,3.17799997,-1.79830003,27.7999992,0.955300152,-0.437585771,0.000300000014,0,1,0.750252783,0.7568968,0.74552166,0.729545559,
1751,C13_fresh_baseline,0,3.17770004,-1.79830003,27.7999992,0.955300152,-0.438085318,-0.000300000014,0,1,0.749967694,0.7566193,0.74523115,0.729254638,
1752,C13_fresh_baseline,0,3.17770004,-1.79830003,27.7999992,0.955300152,-0.438584834,0,0,1,0.749682605,0.75634176,0.74494064,0.728963912,
1753,C13_fresh_baseline,0,3.17770004,-1.79830003,28,0.955300152,-0.439084351,0,0,1,0.749397516,0.75606424,0.7446501,0.728673356,
1754,C13_fresh_baseline,0,3.17770004,-1.79830003,27.7999992,0.955300152,-0.439583898,0,0,1,0.749112368,0.7557867,0.7443597,0.728382945,
1755,C13_fresh_baseline,0,3.17729998,-1.79830003,28,0.955300152,-0.440083414,-0.00039999999,0,1,0.748827279,0.7555092,0.74406916,0.728090918,
1756,C13_fresh_baseline,0,3.17729998,-1.79830003,27.7999992,0.955300152,-0.440582931,0,0,1,0.74854219,0.7552317,0.74377865,0.727799278,
1757,C13_fresh_baseline,0,3.17729998,-1.79830003,28,0.955300152,-0.441082478,0,0,1,0.748257101,0.75495416,0.74348813,0.727507961,
1758,C13_fresh_baseline,0,3.17729998,-1.79830003,28,0.955300152,-0.441581994,0,0,1,0.747972012,0.75467664,0.7431976,0.727216915,
1759,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.442081541,-0.000300000014,0,1,0.747686863,0.7543992,0.74290717,0.726924755,
1760,C13_fresh_baseline,0,3.17729998,-1.79830003,28,0.955300152,-0.442581058,0.000300000014,0,1,0.747401774,0.75412166,0.74261665,0.726634354,
1761,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.443080574,-0.000300000014,0,1,0.747116685,0.75384414,0.74232614,0.72634272,
1762,C13_fresh_baseline,0,3.17729998,-1.79830003,27.7999992,0.955300152,-0.443580121,0.000300000014,0,1,0.746831596,0.7535666,0.7420356,0.726052781,
1763,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.444079638,-0.000300000014,0,1,0.746546507,0.7532891,0.7417451,0.725761525,
1764,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.444579154,0,0,1,0.746261418,0.7530116,0.74145466,0.725470543,
1765,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.445078701,0,0,1,0.745976269,0.75273407,0.74116415,0.725179795,
1766,C13_fresh_baseline,0,3.17700005,-1.79830003,27.7999992,0.955300152,-0.445578218,0,0,1,0.74569118,0.75245655,0.74087363,0.724889295,
1767,C13_fresh_baseline,0,3.17700005,-1.79830003,27.7999992,0.955300152,-0.446077764,0,0,1,0.745406091,0.752179,0.7405831,0.724599089,
1768,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.446577281,0,0,1,0.745121002,0.7519015,0.7402926,0.724309133,
1769,C13_fresh_baseline,0,3.17670012,-1.79830003,28,0.955300152,-0.447076797,-0.000300000014,0,1,0.744835913,0.751624,0.74000216,0.724017978,
1770,C13_fresh_baseline,0,3.17700005,-1.79830003,28,0.955300152,-0.447576344,0.000300000014,0,1,0.744550765,0.75134647,0.73971164,0.723728656,
1771,C13_fresh_baseline,0,3.17670012,-1.79789996,27.7999992,0.955300152,-0.448075742,-0.000300000014,0.00039999999,1,0.744265735,0.751069,0.7394212,0.723437947,
1772,C13_fresh_baseline,0,3.17670012,-1.79830003,28,0.955300152,-0.448575288,0,-0.00039999999,1,0.743980646,0.7507915,0.7391307,0.723147728,
1773,C13_fresh_baseline,0,3.17670012,-1.79830003,28,0.955300152,-0.449074805,0,0,1,0.743695557,0.750514,0.7388402,0.722857729,
1774,C13_fresh_baseline,0,3.17670012,-1.79830003,28,0.955300152,-0.449574322,0,0,1,0.743410468,0.7502365,0.7385497,0.722567971,
1775,C13_fresh_baseline,0,3.17670012,-1.79830003,27.7999992,0.955300152,-0.450073868,0,0,1,0.743125379,0.749959,0.7382592,0.722278422,
1776,C13_fresh_baseline,0,3.17639995,-1.79830003,27.7999992,0.955300152,-0.450573385,-0.000300000014,0,1,0.74284023,0.7496815,0.7379687,0.721987595,
1777,C13_fresh_baseline,0,3.17670012,-1.79830003,28,0.955300152,-0.451072931,0.000300000014,0,1,0.742555141,0.74940395,0.7376782,0.721698625,
1778,C13_fresh_baseline,0,3.17639995,-1.79830003,28,0.955300152,-0.451572448,-0.000300000014,0,1,0.742270052,0.74912643,0.7373877,0.721408279,
1779,C13_fresh_baseline,0,3.17639995,-1.79830003,28,0.955300152,-0.452071965,0,0,1,0.741984963,0.7488489,0.7370972,0.721118257,
1780,C13_fresh_baseline,0,3.17639995,-1.79830003,28,0.955300152,-0.452571511,0,0,1,0.741699874,0.7485714,0.7368067,0.720828509,
1781,C13_fresh_baseline,0,3.17639995,-1.79789996,27.7999992,0.955300152,-0.453070909,0,0.00039999999,1,0.741414785,0.74829394,0.73651624,0.720538913,
1782,C13_fresh_baseline,0,3.17610002,-1.79830003,28,0.955300152,-0.453570455,-0.000300000014,-0.00039999999,1,0.741129696,0.7480164,0.7362257,0.720248177,
1783,C13_fresh_baseline,0,3.17639995,-1.79830003,27.7999992,0.955300152,-0.454069972,0.000300000014,0,1,0.740844607,0.7477389,0.7359353,0.719959297,
1784,C13_fresh_baseline,0,3.17610002,-1.79830003,28,0.955300152,-0.454569489,-0.000300000014,0,1,0.740559518,0.7474614,0.73564476,0.719669009,
1785,C13_fresh_baseline,0,3.17610002,-1.79830003,27.7999992,0.955300152,-0.455069035,0,0,1,0.740274429,0.74718386,0.73535424,0.719379062,
1786,C13_fresh_baseline,0,3.17610002,-1.79830003,28,0.955300152,-0.455568552,0,0,1,0.73998934,0.74690634,0.73506373,0.719089402,
1787,C13_fresh_baseline,0,3.17610002,-1.79789996,27.7999992,0.955300152,-0.456067979,0,0.00039999999,1,0.739704251,0.7466289,0.73477334,0.7187999,
1788,C13_fresh_baseline,0,3.17610002,-1.79830003,27.7999992,0.955300152,-0.456567496,0,-0.00039999999,1,0.739419162,0.74635136,0.7344828,0.71851077,
1789,C13_fresh_baseline,0,3.17580009,-1.79789996,28,0.955300152,-0.457066923,-0.000300000014,0.00039999999,1,0.739134133,0.74607396,0.7341924,0.718220122,
1790,C13_fresh_baseline,0,3.17580009,-1.79830003,28,0.955300152,-0.45756644,0,-0.00039999999,1,0.738849044,0.74579644,0.73390186,0.71793004,
1791,C13_fresh_baseline,0,3.17580009,-1.79789996,27.7999992,0.955300152,-0.458065867,0,0.00039999999,1,0.738563955,0.745519,0.73361146,0.717640145,
1792,C13_fresh_baseline,0,3.17580009,-1.79830003,28,0.955300152,-0.458565384,0,-0.00039999999,1,0.738278925,0.74524146,0.73332095,0.717350699,
1793,C13_fresh_baseline,0,3.17610002,-1.79830003,28,0.955300152,-0.459064931,0.000300000014,0,1,0.737993836,0.74496394,0.73303044,0.717063006,
1794,C13_fresh_baseline,0,3.17580009,-1.79830003,27.7999992,0.955300152,-0.459564447,-0.000300000014,0,1,0.737708688,0.7446864,0.7327399,0.716773689,
1795,C13_fresh_baseline,0,3.17580009,-1.79830003,28,0.955300152,-0.460063964,0,0,1,0.737423599,0.7444089,0.7324494,0.716484602,
1796,C13_fresh_baseline,0,3.17580009,-1.79830003,28,0.955300152,-0.460563511,0,0,1,0.73713851,0.7441314,0.73215896,0.716195715,
1797,C13_fresh_baseline,0,3.17549992,-1.79830003,28,0.955300152,-0.461063027,-0.000300000014,0,1,0.736853421,0.74385387,0.73186845,0.715905399,
1798,C13_fresh_baseline,0,3.17549992,-1.79830003,28,0.955300152,-0.461562544,0,0,1,0.736568332,0.74357635,0.73157793,0.715615491,
1799,C13_fresh_baseline,0,3.17549992,-1.79869998,28.1000004,0.955300152,-0.46206218,0,-0.00039999999,1,0.736283183,0.74329877,0.73128736,0.715326017,
1800,C13_fresh_baseline,0,3.17549992,-1.79830003,28,0.955300152,-0.462561727,0,0.00039999999,1,0.735998034,0.74302125,0.73099685,0.715036664,
1801,C13_fresh_baseline,0,3.17549992,-1.79830003,28,0.955300152,-0.463061243,0,0,1,0.735712945,0.74274373,0.7307064,0.71474765,
