sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1736,C15_fresh_baseline,0,3.17639995,-1.79869998,28.1000004,0.958768666,-0.430835575,0,0.000699999975,1,0.750386059,0.7606469,0.75035363,0.734423306,
1737,C15_fresh_baseline,0,3.17610002,-1.79939997,28.2999992,0.958768666,-0.431335419,-0.000300000014,-0.000699999975,1,0.75009656,0.76036924,0.750064,0.73413172,
1738,C15_fresh_baseline,0,3.17610002,-1.79939997,28.1000004,0.958768666,-0.431835264,0,0,1,0.749806941,0.76009154,0.7497744,0.733840312,
1739,C15_fresh_baseline,0,3.17610002,-1.79910004,28.1000004,0.958768666,-0.432334989,0,0.000300000014,1,0.749517381,0.7598139,0.74948484,0.733549108,
1740,C15_fresh_baseline,0,3.17610002,-1.79910004,28.1000004,0.958768666,-0.432834744,0,0,1,0.749227822,0.75953627,0.7491952,0.733258173,
1741,C15_fresh_baseline,0,3.17610002,-1.79980004,28.1000004,0.958768666,-0.433334708,0,-0.000699999975,1,0.748938262,0.7592585,0.74890554,0.732967538,
1742,C15_fresh_baseline,0,3.17610002,-1.79939997,28.1000004,0.958768666,-0.433834523,0,0.00039999999,1,0.748648643,0.7589808,0.7486159,0.73267688,
1743,C15_fresh_baseline,0,3.17610002,-1.79869998,28.1000004,0.958768666,-0.434334159,0,0.000699999975,1,0.748359084,0.75870323,0.7483264,0.732386314,
1744,C15_fresh_baseline,0,3.17610002,-1.79939997,28.1000004,0.958768666,-0.434834003,0,-0.000699999975,1,0.748069584,0.75842553,0.7480368,0.73209611,
1745,C15_fresh_baseline,0,3.17610002,-1.79939997,28.1000004,0.958768666,-0.435333848,0,0,1,0.747779965,0.7581479,0.7477471,0.731805901,
1746,C15_fresh_baseline,0,3.17580009,-1.79910004,28.1000004,0.958768666,-0.435833573,-0.000300000014,0.000300000014,1,0.747490406,0.75787026,0.74745756,0.73151455,
1747,C15_fresh_baseline,0,3.17580009,-1.79939997,27.8999996,0.958768666,-0.436333418,0,-0.000300000014,1,0.747200847,0.75759256,0.74716794,0.731223574,
1748,C15_fresh_baseline,0,3.17580009,-1.79910004,28.2999992,0.958768666,-0.436833173,0,0.000300000014,1,0.746911287,0.7573149,0.7468784,0.730932725,
1749,C15_fresh_baseline,0,3.17580009,-1.79910004,28.1000004,0.958768666,-0.437332928,0,0,1,0.746621728,0.7570373,0.74658877,0.730642121,
1750,C15_fresh_baseline,0,3.17580009,-1.79910004,28.1000004,0.958768666,-0.437832654,0,0,1,0.746332169,0.75675964,0.7462992,0.730351688,
1751,C15_fresh_baseline,0,3.17580009,-1.79939997,28.1000004,0.958768666,-0.438332498,0,-0.000300000014,1,0.746042609,0.75648195,0.7460096,0.730061452,
1752,C15_fresh_baseline,0,3.17580009,-1.79980004,28.1000004,0.958768666,-0.438832432,0,-0.00039999999,1,0.74575299,0.7562042,0.7457199,0.72977136,
1753,C15_fresh_baseline,0,3.17549992,-1.79939997,28.1000004,0.958768666,-0.439332277,-0.000300000014,0.00039999999,1,0.745463371,0.7559265,0.7454303,0.729479973,
1754,C15_fresh_baseline,0,3.17549992,-1.79910004,28.1000004,0.958768666,-0.439832032,0,0.000300000014,1,0.745173812,0.75564885,0.7451407,0.72918889,
1755,C15_fresh_baseline,0,3.17549992,-1.79939997,28.1000004,0.958768666,-0.440331846,0,-0.000300000014,1,0.744884253,0.7553712,0.74485105,0.728898161,
1756,C15_fresh_baseline,0,3.17549992,-1.79910004,28.1000004,0.958768666,-0.440831602,0,0.000300000014,1,0.744594693,0.7550936,0.7445615,0.728607537,
1757,C15_fresh_baseline,0,3.17519999,-1.79939997,28.1000004,0.958768666,-0.441331446,-0.000300000014,-0.000300000014,1,0.744305134,0.7548159,0.7442719,0.728315902,
1758,C15_fresh_baseline,0,3.17519999,-1.79939997,28.1000004,0.958768666,-0.441831291,0,0,1,0.744015515,0.7545382,0.7439822,0.728024572,
1759,C15_fresh_baseline,0,3.17549992,-1.79910004,28.1000004,0.958768666,-0.442331016,0.000300000014,0.000300000014,1,0.743725955,0.75426054,0.74369264,0.727734798,
1760,C15_fresh_baseline,0,3.17549992,-1.79980004,28.1000004,0.958768666,-0.44283098,0,-0.000699999975,1,0.743436396,0.7539828,0.74340296,0.727445249,
1761,C15_fresh_baseline,0,3.17519999,-1.79939997,28.1000004,0.958768666,-0.443330795,-0.000300000014,0.00039999999,1,0.743146777,0.7537051,0.74311334,0.727154215,
1762,C15_fresh_baseline,0,3.17519999,-1.79869998,28.1000004,0.958768666,-0.443830431,0,0.000699999975,1,0.742857218,0.7534275,0.74282384,0.726863366,
1763,C15_fresh_baseline,0,3.17519999,-1.79910004,28.1000004,0.958768666,-0.444330186,0,-0.00039999999,1,0.742567718,0.75314987,0.7425342,0.726572935,
1764,C15_fresh_baseline,0,3.17519999,-1.79910004,28.1000004,0.958768666,-0.444829941,0,0,1,0.742278159,0.7528722,0.74224466,0.726282625,
1765,C15_fresh_baseline,0,3.17519999,-1.79939997,28.1000004,0.958768666,-0.445329785,0,-0.000300000014,1,0.741988599,0.7525946,0.74195504,0.725992531,
1766,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.4458296,-0.000300000014,0,1,0.74169904,0.7523169,0.7416654,0.725701149,
1767,C15_fresh_baseline,0,3.17519999,-1.79939997,28.1000004,0.958768666,-0.446329445,0.000300000014,0,1,0.741409421,0.7520392,0.7413758,0.725411479,
1768,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.446829289,-0.000300000014,0,1,0.741119862,0.7517615,0.7410861,0.72512048,
1769,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.447329104,0,0,1,0.740830243,0.7514838,0.7407965,0.724829835,
1770,C15_fresh_baseline,0,3.17490005,-1.79980004,28.2999992,0.958768666,-0.447829068,0,-0.00039999999,1,0.740540624,0.7512061,0.7405068,0.724539621,
1771,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.448328882,0,0.00039999999,1,0.740251005,0.7509284,0.7402172,0.724249552,
1772,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.448828727,0,0,1,0.739961386,0.7506507,0.7399276,0.723959799,
1773,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.449328542,0,0,1,0.739671826,0.750373,0.739638,0.723670263,
1774,C15_fresh_baseline,0,3.17490005,-1.79910004,28.1000004,0.958768666,-0.449828297,0,0.000300000014,1,0.739382267,0.75009537,0.73934835,0.723380853,
1775,C15_fresh_baseline,0,3.17459989,-1.79939997,28.1000004,0.958768666,-0.450328141,-0.000300000014,-0.000300000014,1,0.739092708,0.7498177,0.73905873,0.723090292,
1776,C15_fresh_baseline,0,3.17459989,-1.79939997,28.1000004,0.958768666,-0.450827986,0,0,1,0.738803089,0.74954003,0.7387691,0.722800053,
1777,C15_fresh_baseline,0,3.17490005,-1.79910004,28.1000004,0.958768666,-0.451327711,0.000300000014,0.000300000014,1,0.738513529,0.7492624,0.73847955,0.722511505,
1778,C15_fresh_baseline,0,3.17490005,-1.79939997,28.1000004,0.958768666,-0.451827556,0,-0.000300000014,1,0.73822397,0.7489847,0.73818994,0.722223106,
1779,C15_fresh_baseline,0,3.17389989,-1.80019999,28.1000004,0.958768666,-0.452327609,-0.00100000005,-0.00079999998,1,0.737934291,0.7487069,0.73790014,0.721930012,
1780,C15_fresh_baseline,0,3.17459989,-1.79910004,27.8999996,0.958768666,-0.452827364,0.000699999975,0.00109999999,1,0.737644672,0.74842924,0.7376106,0.721640768,
1781,C15_fresh_baseline,0,3.17459989,-1.79939997,28.1000004,0.958768666,-0.453327209,0,-0.000300000014,1,0.737355113,0.74815154,0.73732096,0.721351899,
1782,C15_fresh_baseline,0,3.17389989,-1.79910004,28.2999992,0.958768666,-0.453826934,-0.000699999975,0.000300000014,1,0.737065554,0.7478739,0.7370314,0.721059593,
1783,C15_fresh_baseline,0,3.17389989,-1.79939997,28.1000004,0.958768666,-0.454326779,0,-0.000300000014,1,0.736775994,0.74759626,0.7367417,0.720768056,
1784,C15_fresh_baseline,0,3.17389989,-1.79910004,27.8999996,0.958768666,-0.454826534,0,0.000300000014,1,0.736486435,0.7473186,0.73645216,0.720476946,
1785,C15_fresh_baseline,0,3.17389989,-1.79910004,28.1000004,0.958768666,-0.455326289,0,0,1,0.736196876,0.7470409,0.7361626,0.72018634,
1786,C15_fresh_baseline,0,3.17389989,-1.79980004,28.1000004,0.958768666,-0.455826223,0,-0.000699999975,1,0.735907316,0.7467632,0.7358729,0.719896261,
1787,C15_fresh_baseline,0,3.17359996,-1.79910004,28.1000004,0.958768666,-0.456325978,-0.000300000014,0.000699999975,1,0.735617697,0.7464856,0.7355833,0.719604714,
1788,C15_fresh_baseline,0,3.17359996,-1.79980004,28.1000004,0.958768666,-0.456825912,0,-0.000699999975,1,0.735328078,0.74620783,0.7352936,0.719313944,
1789,C15_fresh_baseline,0,3.17359996,-1.79910004,28.1000004,0.958768666,-0.457325667,0,0.000699999975,1,0.735038519,0.7459302,0.73500407,0.719023324,
1790,C15_fresh_baseline,0,3.17359996,-1.79910004,28.2999992,0.958768666,-0.457825422,0,0,1,0.73474896,0.74565256,0.73471445,0.718733179,
1791,C15_fresh_baseline,0,3.17359996,-1.79980004,28.1000004,0.958768666,-0.458325356,0,-0.000699999975,1,0.734459341,0.7453748,0.73442477,0.718443493,
1792,C15_fresh_baseline,0,3.17359996,-1.79910004,28.2999992,0.958768666,-0.458825111,0,0.000699999975,1,0.734169781,0.74509716,0.7341352,0.718153788,
1793,C15_fresh_baseline,0,3.17330003,-1.79910004,28.1000004,0.958768666,-0.459324867,-0.000300000014,0,1,0.733880222,0.7448195,0.73384565,0.71786287,
1794,C15_fresh_baseline,0,3.17330003,-1.79939997,28.1000004,0.958768666,-0.459824681,0,-0.000300000014,1,0.733590662,0.7445418,0.733556,0.717572463,
1795,C15_fresh_baseline,0,3.17330003,-1.79939997,28.1000004,0.958768666,-0.460324526,0,0,1,0.733301044,0.7442641,0.73326635,0.717282373,
1796,C15_fresh_baseline,0,3.17359996,-1.79939997,28.1000004,0.958768666,-0.46082437,0.000300000014,0,1,0.733011484,0.7439865,0.73297673,0.716994164,
1797,C15_fresh_baseline,0,3.17359996,-1.79939997,28.1000004,0.958768666,-0.461324185,0,0,1,0.732721865,0.7437088,0.7326871,0.716705967,
1798,C15_fresh_baseline,0,3.17330003,-1.79939997,28.1000004,0.958768666,-0.46182403,-0.000300000014,0,1,0.732432306,0.7434311,0.7323975,0.716416207,
1799,C15_fresh_baseline,0,3.17330003,-1.80019999,28.1000004,0.958768666,-0.462324083,0,-0.00079999998,1,0.732142627,0.7431533,0.73210776,0.716126911,
1800,C15_fresh_baseline,0,3.1730001,-1.79939997,28.1000004,0.958768666,-0.462823927,-0.000300000014,0.00079999998,1,0.731853008,0.7428756,0.7318181,0.71583593,
1801,C15_fresh_baseline,0,3.17330003,-1.79869998,28.1000004,0.958768666,-0.463323563,0.000300000014,0.000699999975,1,0.731563449,0.742598,0.7315286,0.715546991,
1802,C15_fresh_baseline,0,3.1730001,-1.79939997,28.1000004,0.958768666,-0.463823378,-0.000300000014,-0.000699999975,1,0.731273949,0.74232036,0.73123896,0.715256862,
1803,C15_fresh_baseline,0,3.1730001,-1.79980004,28.1000004,0.958768666,-0.464323342,0,-0.00039999999,1,0.73098433,0.7420426,0.7309493,0.714967095,
1804,C15_fresh_baseline,0,3.1730001,-1.79910004,28.1000004,0.958768666,-0.464823097,0,0.000699999975,1,0.730694711,0.74176496,0.7306597,0.714677479,
1805,C15_fresh_baseline,0,3.17330003,-1.79869998,28.1000004,0.958768666,-0.465322733,0.000300000014,0.00039999999,1,0.730405211,0.7414874,0.73037016,0.714389748,
1806,C15_fresh_baseline,0,3.1730001,-1.79910004,28.1000004,0.958768666,-0.465822458,-0.000300000014,-0.00039999999,1,0.730115712,0.74120975,0.7300806,0.71410065,
1807,C15_fresh_baseline,0,3.1730001,-1.79869998,28.1000004,0.958768666,-0.466322124,0,0.00039999999,1,0.729826152,0.74093217,0.7297911,0.713811669,
1808,C15_fresh_baseline,0,3.17269993,-1.79980004,28.1000004,0.958768666,-0.466822058,-0.000300000014,-0.00109999999,1,0.729536593,0.7406544,0.72950137,0.713521737,
1809,C15_fresh_baseline,0,3.1730001,-1.79939997,28.1000004,0.958768666,-0.467321903,0.000300000014,0.00039999999,1,0.729246974,0.7403767,0.72921175,0.713233422,
1810,C15_fresh_baseline,0,3.17269993,-1.79869998,28.1000004,0.958768666,-0.467821538,-0.000300000014,0.000699999975,1,0.728957474,0.74009913,0.72892225,0.712943685,
1811,C15_fresh_baseline,0,3.17269993,-1.79939997,28.1000004,0.958768666,-0.468321353,0,-0.000699999975,1,0.728667915,0.7398215,0.7286326,0.712654558,
1812,C15_fresh_baseline,0,3.17269993,-1.79939997,28.1000004,0.958768666,-0.468821198,0,0,1,0.728378356,0.7395438,0.728343,0.712365595,
1813,C15_fresh_baseline,0,3.17269993,-1.79910004,28.2999992,0.958768666,-0.469320953,0,0.000300000014,1,0.728088796,0.73926616,0.72805345,0.712076803,
1814,C15_fresh_baseline,0,3.17269993,-1.79939997,28.1000004,0.958768666,-0.469820768,0,-0.000300000014,1,0.727799237,0.73898846,0.7277638,0.711788324,
1815,C15_fresh_baseline,0,3.17269993,-1.79910004,28.1000004,0.958768666,-0.470320523,0,0.000300000014,1,0.727509618,0.7387108,0.7274742,0.711499903,
1816,C15_fresh_baseline,0,3.17269993,-1.79939997,28.1000004,0.958768666,-0.470820367,0,-0.000300000014,1,0.727220058,0.7384331,0.7271846,0.711211742,
1817,C15_fresh_baseline,0,3.1724,-1.79939997,28.2999992,0.958768666,-0.471320182,-0.000300000014,0,1,0.726930499,0.7381554,0.726895,0.710922249,
1818,C15_fresh_baseline,0,3.17269993,-1.79939997,28.1000004,0.958768666,-0.471820027,0.000300000014,0,1,0.72664088,0.7378778,0.72660536,0.710634505,
1819,C15_fresh_baseline,0,3.1724,-1.79939997,28.1000004,0.958768666,-0.472319871,-0.000300000014,0,1,0.726351321,0.7376001,0.72631574,0.71034541,
1820,C15_fresh_baseline,0,3.1724,-1.79910004,28.1000004,0.958768666,-0.472819597,0,0.000300000014,1,0.726061761,0.73732245,0.7260261,0.71005654,
1821,C15_fresh_baseline,0,3.1724,-1.79910004,28.2999992,0.958768666,-0.473319352,0,0,1,0.725772202,0.7370448,0.72573656,0.709767963,
1822,C15_fresh_baseline,0,3.17210007,-1.79980004,28.2999992,0.958768666,-0.473819315,-0.000300000014,-0.000699999975,1,0.725482583,0.73676705,0.7254469,0.709478328,
1823,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.47431913,0,0.00039999999,1,0.725192964,0.73648936,0.72515726,0.709188891,
1824,C15_fresh_baseline,0,3.1724,-1.79910004,28.1000004,0.958768666,-0.474818885,0.000300000014,0.000300000014,1,0.724903405,0.7362117,0.72486764,0.708901197,
1825,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.47531873,-0.000300000014,-0.000300000014,1,0.724613845,0.735934,0.724578,0.708612262,
1826,C15_fresh_baseline,0,3.17210007,-1.79910004,28.2999992,0.958768666,-0.475818485,0,0.000300000014,1,0.724324286,0.7356564,0.72428846,0.708323497,
1827,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.4763183,0,-0.000300000014,1,0.724034727,0.73537874,0.72399884,0.708035081,
1828,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.476818144,0,0,1,0.723745167,0.73510104,0.72370917,0.707746815,
1829,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.477317959,0,0,1,0.723455548,0.73482335,0.72341955,0.707458718,
1830,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.477817804,0,0,1,0.723165989,0.73454565,0.7231299,0.707170769,
1831,C15_fresh_baseline,0,3.17210007,-1.79939997,28.1000004,0.958768666,-0.478317648,0,0,1,0.72287637,0.73426795,0.7228403,0.706882949,
1832,C15_fresh_baseline,0,3.1717999,-1.79939997,28.2999992,0.958768666,-0.478817463,-0.000300000014,0,1,0.722586811,0.7339903,0.7225507,0.706593827,
1833,C15_fresh_baseline,0,3.1717999,-1.79910004,28.1000004,0.958768666,-0.479317218,0,0.000300000014,1,0.722297192,0.7337127,0.72226113,0.706304976,
1834,C15_fresh_baseline,0,3.17210007,-1.79980004,28.2999992,0.958768666,-0.479817152,0.000300000014,-0.000699999975,1,0.722007632,0.7334349,0.7219714,0.706018015,
1835,C15_fresh_baseline,0,3.1717999,-1.79939997,28.2999992,0.958768666,-0.480316997,-0.000300000014,0.00039999999,1,0.721718013,0.7331572,0.7216818,0.705729435,
1836,C15_fresh_baseline,0,3.1717999,-1.79939997,28.2999992,0.958768666,-0.480816841,0,0,1,0.721428394,0.7328795,0.72139215,0.705441162,
1837,C15_fresh_baseline,0,3.17149997,-1.79980004,28.1000004,0.958768666,-0.481316775,-0.000300000014,-0.00039999999,1,0.721138775,0.73260176,0.7211025,0.705151749,
1838,C15_fresh_baseline,0,3.17149997,-1.79939997,28.1000004,0.958768666,-0.48181662,0,0.00039999999,1,0.720849156,0.7323241,0.72081286,0.70486258,
1839,C15_fresh_baseline,0,3.1717999,-1.79910004,28.2999992,0.958768666,-0.482316375,0.000300000014,0.000300000014,1,0.720559597,0.7320465,0.72052324,0.704575039,
1840,C15_fresh_baseline,0,3.17149997,-1.79939997,28.1000004,0.958768666,-0.48281619,-0.000300000014,-0.000300000014,1,0.720270038,0.7317688,0.7202336,0.704286302,
1841,C15_fresh_baseline,0,3.17149997,-1.79939997,28.2999992,0.958768666,-0.483316034,0,0,1,0.719980419,0.7314911,0.719944,0.703997732,
1842,C15_fresh_baseline,0,3.17149997,-1.79910004,28.1000004,0.958768666,-0.483815789,0,0.000300000014,1,0.719690859,0.73121345,0.71965444,0.703709279,
1843,C15_fresh_baseline,0,3.17149997,-1.79980004,28.1000004,0.958768666,-0.484315723,0,-0.000699999975,1,0.7194013,0.7309357,0.71936476,0.703421124,
1844,C15_fresh_baseline,0,3.17149997,-1.79939997,28.1000004,0.958768666,-0.484815568,0,0.00039999999,1,0.719111681,0.73065805,0.71907514,0.703132889,
1845,C15_fresh_baseline,0,3.17149997,-1.79910004,28.1000004,0.958768666,-0.485315293,0,0.000300000014,1,0.718822122,0.73038036,0.7187855,0.702844757,
1846,C15_fresh_baseline,0,3.17149997,-1.79939997,28.2999992,0.958768666,-0.485815138,0,-0.000300000014,1,0.718532503,0.7301027,0.7184959,0.702556794,
1847,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.486314982,-0.00039999999,0,1,0.718242943,0.729825,0.7182063,0.70226744,
1848,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.486814797,0,0,1,0.717953324,0.7295473,0.71791667,0.701978381,
1849,C15_fresh_baseline,0,3.17149997,-1.79980004,28.2999992,0.958768666,-0.487314761,0.00039999999,-0.00039999999,1,0.717663705,0.72926956,0.717627,0.701690973,
1850,C15_fresh_baseline,0,3.1710999,-1.79910004,28.1000004,0.958768666,-0.487814486,-0.00039999999,0.000699999975,1,0.717374146,0.7289919,0.71733737,0.701402011,
1851,C15_fresh_baseline,0,3.1710999,-1.79910004,28.1000004,0.958768666,-0.488314241,0,0,1,0.717084587,0.7287143,0.7170478,0.701113367,
1852,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.488814086,0,-0.000300000014,1,0.716795027,0.72843665,0.7167582,0.700824932,
1853,C15_fresh_baseline,0,3.17079997,-1.79910004,28.1000004,0.958768666,-0.489313841,-0.000300000014,0.000300000014,1,0.716505468,0.728159,0.71646863,0.700535571,
1854,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.489813656,0.000300000014,-0.000300000014,1,0.716215909,0.7278813,0.71617895,0.700247538,
1855,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.4903135,0,0,1,0.71592629,0.7276036,0.71588933,0.699959516,
1856,C15_fresh_baseline,0,3.17079997,-1.79939997,28.1000004,0.958768666,-0.490813345,-0.000300000014,0,1,0.71563673,0.7273259,0.7155997,0.699670601,
1857,C15_fresh_baseline,0,3.1710999,-1.79939997,28.1000004,0.958768666,-0.491313159,0.000300000014,0,1,0.715347111,0.7270482,0.7153101,0.699382827,
1858,C15_fresh_baseline,0,3.17079997,-1.79910004,28.1000004,0.958768666,-0.491812915,-0.000300000014,0.000300000014,1,0.715057552,0.7267706,0.71502054,0.699094095,
1859,C15_fresh_baseline,0,3.17079997,-1.80019999,28.1000004,0.958768666,-0.492312968,0,-0.00109999999,1,0.714767933,0.7264928,0.71473074,0.698805726,
1860,C15_fresh_baseline,0,3.17079997,-1.79939997,28.2999992,0.958768666,-0.492812812,0,0.00079999998,1,0.714478254,0.7262151,0.7144411,0.698517202,
1861,C15_fresh_baseline,0,3.17079997,-1.79939997,28.1000004,0.958768666,-0.493312627,0,0,1,0.714188695,0.7259374,0.7141515,0.698228923,
1862,C15_fresh_baseline,0,3.17079997,-1.79980004,28.1000004,0.958768666,-0.493812591,0,-0.00039999999,1,0.713899076,0.72565967,0.7138618,0.697940792,
1863,C15_fresh_baseline,0,3.17079997,-1.80019999,28.1000004,0.958768666,-0.494312644,0,-0.00039999999,1,0.713609397,0.72538185,0.7135721,0.697652722,
1864,C15_fresh_baseline,0,3.17050004,-1.79980004,28.1000004,0.958768666,-0.494812578,-0.000300000014,0.00039999999,1,0.713319719,0.7251041,0.71328235,0.697363704,
1865,C15_fresh_baseline,0,3.17079997,-1.79980004,28.1000004,0.958768666,-0.495312542,0.000300000014,0,1,0.71303004,0.7248264,0.71299267,0.697075843,
1866,C15_fresh_baseline,0,3.17050004,-1.79939997,28.1000004,0.958768666,-0.495812356,-0.000300000014,0.00039999999,1,0.712740421,0.7245487,0.71270305,0.69678707,
1867,C15_fresh_baseline,0,3.17020011,-1.79910004,28.1000004,0.958768666,-0.496312112,-0.000300000014,0.000300000014,1,0.712450862,0.72427106,0.7124135,0.696497619,
1868,C15_fresh_baseline,0,3.17050004,-1.79939997,28.1000004,0.958768666,-0.496811956,0.000300000014,-0.000300000014,1,0.712161303,0.72399336,0.7121239,0.696209421,
1869,C15_fresh_baseline,0,3.17050004,-1.79910004,28.1000004,0.958768666,-0.497311682,0,0.000300000014,1,0.711871743,0.7237157,0.71183425,0.695921228,
1870,C15_fresh_baseline,0,3.17020011,-1.79939997,28.1000004,0.958768666,-0.497811526,-0.000300000014,-0.000300000014,1,0.711582184,0.723438,0.71154463,0.695632334,
1871,C15_fresh_baseline,0,3.17020011,-1.79910004,27.8999996,0.958768666,-0.498311281,0,0.000300000014,1,0.711292624,0.7231604,0.7112551,0.695343564,
