sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1496,C29_fresh_baseline,0,3.18939996,-1.80050004,27.5,0.962420046,-0.312132448,0,0,1,0.822150707,0.8265931,0.819822,0.804488948,
1497,C29_fresh_baseline,0,3.18939996,-1.80050004,27.6000004,0.962420046,-0.312632591,0,0,1,0.821865737,0.8263152,0.8195333,0.804200132,
1498,C29_fresh_baseline,0,3.18939996,-1.80089998,27.6000004,0.962420046,-0.313132823,0,-0.00039999999,1,0.821580768,0.8260373,0.8192445,0.803911331,
1499,C29_fresh_baseline,0,3.18939996,-1.80089998,27.6000004,0.962420046,-0.313633084,0,0,1,0.821295738,0.8257594,0.8189558,0.803622477,
1500,C29_fresh_baseline,0,3.18939996,-1.80089998,27.6000004,0.962420046,-0.314133346,0,0,1,0.821010649,0.8254815,0.818667,0.80333363,
1501,C29_fresh_baseline,0,3.18939996,-1.80089998,27.6000004,0.962420046,-0.314633578,0,0,1,0.82072562,0.82520354,0.8183782,0.803044791,
1502,C29_fresh_baseline,0,3.18939996,-1.80050004,27.5,0.962420046,-0.315133721,0,0.00039999999,1,0.82044065,0.8249257,0.81808954,0.802755953,
1503,C29_fresh_baseline,0,3.18910003,-1.80089998,27.6000004,0.962420046,-0.315633982,-0.000300000014,-0.00039999999,1,0.820155621,0.8246478,0.81780076,0.802467132,
1504,C29_fresh_baseline,0,3.18910003,-1.80050004,27.5,0.962420046,-0.316134125,0,0.00039999999,1,0.819870651,0.82436997,0.81751204,0.802178258,
1505,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.316634357,0,-0.00039999999,1,0.819585621,0.82409203,0.8172233,0.801889462,
1506,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.317134619,0,0,1,0.819300592,0.8238141,0.8169345,0.801600612,
1507,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.317634851,0,0,1,0.819015563,0.8235362,0.81664574,0.801311769,
1508,C29_fresh_baseline,0,3.18910003,-1.80089998,27.6000004,0.962420046,-0.318135113,0,0,1,0.818730533,0.8232583,0.81635696,0.801022932,
1509,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.318635374,0,0,1,0.818445504,0.82298034,0.81606823,0.8007341,
1510,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.319135606,0,0,1,0.818160415,0.82270247,0.81577945,0.800445273,
1511,C29_fresh_baseline,0,3.18910003,-1.80089998,27.5,0.962420046,-0.319635868,0,0,1,0.817875385,0.82242453,0.81549066,0.80015645,
1512,C29_fresh_baseline,0,3.18910003,-1.80050004,27.6000004,0.962420046,-0.320136011,0,0.00039999999,1,0.817590415,0.82214665,0.81520194,0.799867628,
1513,C29_fresh_baseline,0,3.1888001,-1.80050004,27.6000004,0.962420046,-0.320636153,-0.000300000014,0,1,0.817305446,0.82186884,0.8149133,0.79957882,
1514,C29_fresh_baseline,0,3.1888001,-1.80050004,27.5,0.962420046,-0.321136266,0,0,1,0.817020476,0.82159096,0.81462455,0.799290023,
1515,C29_fresh_baseline,0,3.1888001,-1.80089998,27.5,0.962420046,-0.321636528,0,-0.00039999999,1,0.816735446,0.821313,0.81433576,0.799001239,
1516,C29_fresh_baseline,0,3.1888001,-1.80089998,27.6000004,0.962420046,-0.32213679,0,0,1,0.816450417,0.82103515,0.81404704,0.798712399,
1517,C29_fresh_baseline,0,3.1888001,-1.80089998,27.5,0.962420046,-0.322637022,0,0,1,0.816165388,0.8207572,0.81375825,0.798423565,
1518,C29_fresh_baseline,0,3.1888001,-1.80089998,27.5,0.962420046,-0.323137283,0,0,1,0.815880358,0.8204793,0.81346947,0.798134737,
1519,C29_fresh_baseline,0,3.1888001,-1.80089998,27.6000004,0.962420046,-0.323637515,0,0,1,0.815595329,0.8202014,0.8131807,0.797845913,
1520,C29_fresh_baseline,0,3.18849993,-1.80089998,27.6000004,0.962420046,-0.324137777,-0.000300000014,0,1,0.81531024,0.81992346,0.81289196,0.79755704,
1521,C29_fresh_baseline,0,3.18849993,-1.80089998,27.6000004,0.962420046,-0.324638039,0,0,1,0.81502521,0.8196455,0.8126032,0.79726818,
1522,C29_fresh_baseline,0,3.18849993,-1.80050004,27.5,0.962420046,-0.325138181,0,0.00039999999,1,0.814740241,0.8193677,0.81231445,0.796979326,
1523,C29_fresh_baseline,0,3.18849993,-1.80050004,27.6000004,0.962420046,-0.325638294,0,0,1,0.814455271,0.81908983,0.8120258,0.796690546,
1524,C29_fresh_baseline,0,3.18849993,-1.80050004,27.6000004,0.962420046,-0.326138437,0,0,1,0.814170301,0.81881195,0.81173706,0.796401772,
1525,C29_fresh_baseline,0,3.18849993,-1.80050004,27.5,0.962420046,-0.326638579,0,0,1,0.813885331,0.81853414,0.81144834,0.796113004,
1526,C29_fresh_baseline,0,3.18849993,-1.80050004,27.5,0.962420046,-0.327138722,0,0,1,0.813600361,0.81825626,0.8111597,0.795824241,
1527,C29_fresh_baseline,0,3.18849993,-1.80050004,27.6000004,0.962420046,-0.327638865,0,0,1,0.813315332,0.8179784,0.81087095,0.795535483,
1528,C29_fresh_baseline,0,3.1882,-1.80050004,27.6000004,0.962420046,-0.328139007,-0.000300000014,0,1,0.813030362,0.81770056,0.8105822,0.795246676,
1529,C29_fresh_baseline,0,3.1882,-1.80050004,27.6000004,0.962420046,-0.32863915,0,0,1,0.812745392,0.8174227,0.81029356,0.79495788,
1530,C29_fresh_baseline,0,3.1882,-1.80089998,27.5,0.962420046,-0.329139382,0,-0.00039999999,1,0.812460423,0.8171448,0.8100048,0.794669092,
1531,C29_fresh_baseline,0,3.1882,-1.80089998,27.6000004,0.962420046,-0.329639643,0,0,1,0.812175393,0.8168669,0.809716,0.794380246,
1532,C29_fresh_baseline,0,3.1882,-1.80089998,27.5,0.962420046,-0.330139875,0,0,1,0.811890364,0.81658894,0.80942726,0.794091404,
1533,C29_fresh_baseline,0,3.1882,-1.80050004,27.6000004,0.962420046,-0.330640018,0,0.00039999999,1,0.811605334,0.8163111,0.80913854,0.793802563,
1534,C29_fresh_baseline,0,3.18790007,-1.80089998,27.6000004,0.962420046,-0.33114028,-0.000300000014,-0.00039999999,1,0.811320305,0.8160332,0.80884975,0.793513731,
1535,C29_fresh_baseline,0,3.18790007,-1.80050004,27.6000004,0.962420046,-0.331640422,0,0.00039999999,1,0.811035335,0.8157553,0.8085611,0.793224844,
1536,C29_fresh_baseline,0,3.18790007,-1.80050004,27.6000004,0.962420046,-0.332140565,0,0,1,0.810750365,0.8154775,0.80827236,0.792936032,
1537,C29_fresh_baseline,0,3.18790007,-1.80089998,27.6000004,0.962420046,-0.332640797,0,-0.00039999999,1,0.810465336,0.81519955,0.8079836,0.792647232,
1538,C29_fresh_baseline,0,3.18790007,-1.80050004,27.6000004,0.962420046,-0.333140939,0,0.00039999999,1,0.810180366,0.8149217,0.80769485,0.792358372,
1539,C29_fresh_baseline,0,3.18790007,-1.80050004,27.5,0.962420046,-0.333641082,0,0,1,0.809895396,0.81464386,0.8074062,0.792069583,
1540,C29_fresh_baseline,0,3.18790007,-1.80050004,27.6000004,0.962420046,-0.334141225,0,0,1,0.809610367,0.814366,0.80711746,0.791780799,
1541,C29_fresh_baseline,0,3.18790007,-1.80089998,27.6000004,0.962420046,-0.334641486,0,-0.00039999999,1,0.809325397,0.81408805,0.8068287,0.791492024,
1542,C29_fresh_baseline,0,3.18790007,-1.80089998,27.6000004,0.962420046,-0.335141718,0,0,1,0.809040368,0.81381017,0.80653995,0.791203189,
1543,C29_fresh_baseline,0,3.1875999,-1.80089998,27.6000004,0.962420046,-0.33564198,-0.000300000014,0,1,0.808755338,0.81353223,0.80625117,0.790914287,
1544,C29_fresh_baseline,0,3.1875999,-1.80089998,27.6000004,0.962420046,-0.336142212,0,0,1,0.808470309,0.8132543,0.8059624,0.790625399,
1545,C29_fresh_baseline,0,3.1875999,-1.80050004,27.6000004,0.962420046,-0.336642355,0,0.00039999999,1,0.808185279,0.8129765,0.8056737,0.790336519,
1546,C29_fresh_baseline,0,3.1875999,-1.80089998,27.5,0.962420046,-0.337142617,0,-0.00039999999,1,0.80790025,0.81269854,0.80538493,0.790047716,
1547,C29_fresh_baseline,0,3.1875999,-1.80050004,27.5,0.962420046,-0.337642759,0,0.00039999999,1,0.80761528,0.81242067,0.8050962,0.789758854,
1548,C29_fresh_baseline,0,3.1875999,-1.80050004,27.6000004,0.962420046,-0.338142902,0,0,1,0.80733031,0.81214285,0.80480754,0.789470062,
1549,C29_fresh_baseline,0,3.1875999,-1.80050004,27.5,0.962420046,-0.338643014,0,0,1,0.807045341,0.811865,0.8045188,0.789181277,
1550,C29_fresh_baseline,0,3.1875999,-1.80089998,27.5,0.962420046,-0.339143276,0,-0.00039999999,1,0.806760311,0.8115871,0.80423003,0.788892501,
1551,C29_fresh_baseline,0,3.1875999,-1.80089998,27.5,0.962420046,-0.339643538,0,0,1,0.806475282,0.81130916,0.80394125,0.788603664,
1552,C29_fresh_baseline,0,3.18729997,-1.80089998,27.6000004,0.962420046,-0.34014377,-0.000300000014,0,1,0.806190252,0.8110312,0.8036525,0.788314757,
1553,C29_fresh_baseline,0,3.18729997,-1.80089998,27.6000004,0.962420046,-0.340644032,0,0,1,0.805905223,0.81075335,0.80336374,0.788025865,
1554,C29_fresh_baseline,0,3.18729997,-1.80050004,27.6000004,0.962420046,-0.341144174,0,0.00039999999,1,0.805620193,0.81047547,0.803075,0.787736981,
1555,C29_fresh_baseline,0,3.18729997,-1.80050004,27.6000004,0.962420046,-0.341644317,0,0,1,0.805335224,0.8101976,0.80278635,0.787448172,
1556,C29_fresh_baseline,0,3.18729997,-1.80050004,27.6000004,0.962420046,-0.34214443,0,0,1,0.805050254,0.8099198,0.8024976,0.787159371,
1557,C29_fresh_baseline,0,3.18729997,-1.80050004,27.5,0.962420046,-0.342644572,0,0,1,0.804765284,0.8096419,0.8022089,0.786870578,
1558,C29_fresh_baseline,0,3.18729997,-1.80050004,27.6000004,0.962420046,-0.343144715,0,0,1,0.804480314,0.809364,0.80192024,0.786581791,
1559,C29_fresh_baseline,0,3.18700004,-1.80050004,27.6000004,0.962420046,-0.343644857,-0.000300000014,0,1,0.804195344,0.8090862,0.8016315,0.786292934,
1560,C29_fresh_baseline,0,3.18700004,-1.80089998,27.5,0.962420046,-0.344145119,0,-0.00039999999,1,0.803910315,0.80880827,0.8013427,0.786004097,
1561,C29_fresh_baseline,0,3.18700004,-1.80089998,27.5,0.962420046,-0.344645351,0,0,1,0.803625286,0.80853033,0.801054,0.785715209,
1562,C29_fresh_baseline,0,3.18700004,-1.80089998,27.6000004,0.962420046,-0.345145613,0,0,1,0.803340256,0.80825245,0.8007652,0.785426333,
1563,C29_fresh_baseline,0,3.18700004,-1.80089998,27.6000004,0.962420046,-0.345645875,0,0,1,0.803055227,0.8079745,0.80047643,0.785137466,
1564,C29_fresh_baseline,0,3.18700004,-1.80089998,27.6000004,0.962420046,-0.346146107,0,0,1,0.802770197,0.8076966,0.80018765,0.784848604,
1565,C29_fresh_baseline,0,3.18700004,-1.80089998,27.6000004,0.962420046,-0.346646369,0,0,1,0.802485168,0.8074187,0.7998989,0.784559743,
1566,C29_fresh_baseline,0,3.18659997,-1.80089998,27.6000004,0.962420046,-0.3471466,-0.00039999999,0,1,0.802200139,0.80714077,0.79961014,0.784270766,
1567,C29_fresh_baseline,0,3.18659997,-1.80089998,27.6000004,0.962420046,-0.347646862,0,0,1,0.80191505,0.80686283,0.79932135,0.783981807,
1568,C29_fresh_baseline,0,3.18659997,-1.80089998,27.5,0.962420046,-0.348147124,0,0,1,0.80163002,0.80658495,0.79903257,0.783692863,
1569,C29_fresh_baseline,0,3.18659997,-1.80089998,27.5,0.962420046,-0.348647356,0,0,1,0.801344991,0.806307,0.79874384,0.783403932,
1570,C29_fresh_baseline,0,3.18659997,-1.80089998,27.6000004,0.962420046,-0.349147618,0,0,1,0.801059961,0.8060291,0.79845506,0.783115013,
1571,C29_fresh_baseline,0,3.18659997,-1.80089998,27.6000004,0.962420046,-0.34964785,0,0,1,0.800774932,0.8057512,0.7981663,0.782826104,
1572,C29_fresh_baseline,0,3.18659997,-1.80089998,27.5,0.962420046,-0.350148112,0,0,1,0.800489902,0.80547327,0.7978775,0.782537203,
1573,C29_fresh_baseline,0,3.18659997,-1.80050004,27.6000004,0.962420046,-0.350648254,0,0.00039999999,1,0.800204873,0.8051954,0.7975888,0.782248303,
1574,C29_fresh_baseline,0,3.18659997,-1.80089998,27.6000004,0.962420046,-0.351148486,0,-0.00039999999,1,0.799919903,0.8049175,0.79730004,0.78195948,
1575,C29_fresh_baseline,0,3.18630004,-1.80089998,27.6000004,0.962420046,-0.351648748,-0.000300000014,0,1,0.799634874,0.8046396,0.79701126,0.78167049,
1576,C29_fresh_baseline,0,3.18630004,-1.80089998,27.5,0.962420046,-0.35214901,0,0,1,0.799349785,0.80436164,0.79672253,0.78138152,
1577,C29_fresh_baseline,0,3.18630004,-1.80050004,27.5,0.962420046,-0.352649152,0,0.00039999999,1,0.799064815,0.8040838,0.7964338,0.781092562,
1578,C29_fresh_baseline,0,3.18630004,-1.80089998,27.6000004,0.962420046,-0.353149384,0,-0.00039999999,1,0.798779786,0.8038059,0.796145,0.78080369,
1579,C29_fresh_baseline,0,3.18630004,-1.80089998,27.6000004,0.962420046,-0.353649646,0,0,1,0.798494756,0.80352795,0.79585624,0.780514765,
1580,C29_fresh_baseline,0,3.18600011,-1.80089998,27.6000004,0.962420046,-0.354149878,-0.000300000014,0,1,0.798209727,0.8032501,0.7955675,0.780225736,
1581,C29_fresh_baseline,0,3.18600011,-1.80130005,27.6000004,0.962420046,-0.354650259,0,-0.00039999999,1,0.797924638,0.8029721,0.79527867,0.779936739,
1582,C29_fresh_baseline,0,3.18630004,-1.80089998,27.6000004,0.962420046,-0.355150491,0.000300000014,0.00039999999,1,0.797639608,0.80269414,0.7949899,0.779647809,
1583,C29_fresh_baseline,0,3.18600011,-1.80089998,27.6000004,0.962420046,-0.355650753,-0.000300000014,0,1,0.797354579,0.80241627,0.7947011,0.779358826,
1584,C29_fresh_baseline,0,3.18600011,-1.80089998,27.5,0.962420046,-0.356151015,0,0,1,0.79706949,0.8021383,0.7944124,0.779069862,
1585,C29_fresh_baseline,0,3.18600011,-1.80089998,27.6000004,0.962420046,-0.356651247,0,0,1,0.796784461,0.8018604,0.7941236,0.778780913,
1586,C29_fresh_baseline,0,3.18600011,-1.80089998,27.6000004,0.962420046,-0.357151508,0,0,1,0.796499431,0.8015825,0.7938348,0.778491976,
1587,C29_fresh_baseline,0,3.18600011,-1.80089998,27.6000004,0.962420046,-0.35765174,0,0,1,0.796214402,0.8013046,0.7935461,0.778203051,
1588,C29_fresh_baseline,0,3.18600011,-1.80050004,27.6000004,0.962420046,-0.358151883,0,0.00039999999,1,0.795929432,0.8010267,0.79325736,0.777914128,
1589,C29_fresh_baseline,0,3.18569994,-1.80050004,27.6000004,0.962420046,-0.358652025,-0.000300000014,0,1,0.795644462,0.8007489,0.79296863,0.777625155,
1590,C29_fresh_baseline,0,3.18569994,-1.80089998,27.7999992,0.962420046,-0.359152287,0,-0.00039999999,1,0.795359433,0.80047095,0.7926799,0.777336215,
1591,C29_fresh_baseline,0,3.18569994,-1.80089998,27.6000004,0.962420046,-0.359652519,0,0,1,0.795074403,0.800193,0.7923911,0.777047232,
1592,C29_fresh_baseline,0,3.18569994,-1.80089998,27.6000004,0.962420046,-0.360152781,0,0,1,0.794789374,0.79991513,0.79210234,0.776758267,
1593,C29_fresh_baseline,0,3.18569994,-1.80089998,27.5,0.962420046,-0.360653013,0,0,1,0.794504344,0.7996372,0.79181355,0.776469316,
1594,C29_fresh_baseline,0,3.18569994,-1.80050004,27.6000004,0.962420046,-0.361153156,0,0.00039999999,1,0.794219315,0.7993594,0.7915249,0.776180371,
1595,C29_fresh_baseline,0,3.18569994,-1.80050004,27.5,0.962420046,-0.361653298,0,0,1,0.793934345,0.7990815,0.79123616,0.775891501,
1596,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.362153441,-0.000300000014,0,1,0.793649375,0.7988036,0.79094744,0.775602512,
1597,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.362653583,0,0,1,0.793364406,0.7985258,0.7906588,0.775313551,
1598,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.363153726,0,0,1,0.793079436,0.79824793,0.79037005,0.775024614,
1599,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.363653868,0,0,1,0.792794466,0.79797006,0.7900813,0.774735687,
1600,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.364154011,0,0,1,0.792509496,0.79769224,0.78979266,0.774446771,
1601,C29_fresh_baseline,0,3.18540001,-1.80089998,27.6000004,0.962420046,-0.364654243,0,-0.00039999999,1,0.792224467,0.7974143,0.7895039,0.774157873,
1602,C29_fresh_baseline,0,3.18540001,-1.80050004,27.6000004,0.962420046,-0.365154386,0,0.00039999999,1,0.791939437,0.7971364,0.78921515,0.77386891,
1603,C29_fresh_baseline,0,3.18540001,-1.80050004,27.5,0.962420046,-0.365654528,0,0,1,0.791654468,0.7968586,0.7889265,0.773580019,
1604,C29_fresh_baseline,0,3.18510008,-1.80089998,27.6000004,0.962420046,-0.36615479,-0.000300000014,-0.00039999999,1,0.791369498,0.7965807,0.7886377,0.773290983,
1605,C29_fresh_baseline,0,3.18510008,-1.80089998,27.5,0.962420046,-0.366655022,0,0,1,0.791084468,0.79630274,0.7883489,0.773001911,
1606,C29_fresh_baseline,0,3.18510008,-1.80089998,27.6000004,0.962420046,-0.367155284,0,0,1,0.790799439,0.79602486,0.7880601,0.772712865,
1607,C29_fresh_baseline,0,3.18510008,-1.80089998,27.6000004,0.962420046,-0.367655516,0,0,1,0.79051435,0.7957469,0.7877714,0.77242384,
1608,C29_fresh_baseline,0,3.18510008,-1.80089998,27.6000004,0.962420046,-0.368155777,0,0,1,0.790229321,0.795469,0.7874826,0.772134832,
1609,C29_fresh_baseline,0,3.18510008,-1.80050004,27.6000004,0.962420046,-0.36865592,0,0.00039999999,1,0.789944351,0.79519117,0.7871939,0.77184583,
1610,C29_fresh_baseline,0,3.18479991,-1.80050004,27.6000004,0.962420046,-0.369156063,-0.000300000014,0,1,0.789659381,0.7949133,0.7869052,0.771556726,
1611,C29_fresh_baseline,0,3.18479991,-1.80089998,27.5,0.962420046,-0.369656295,0,-0.00039999999,1,0.789374352,0.7946354,0.78661644,0.771267671,
1612,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.370156556,0,0,1,0.789089322,0.7943575,0.78632766,0.770978584,
1613,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.370656818,0,0,1,0.788804293,0.79407954,0.7860389,0.770689524,
1614,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.37115705,0,0,1,0.788519263,0.79380167,0.78575015,0.770400485,
1615,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.371657312,0,0,1,0.788234234,0.7935237,0.78546137,0.770111465,
1616,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.372157544,0,0,1,0.787949204,0.7932458,0.7851726,0.769822461,
1617,C29_fresh_baseline,0,3.18479991,-1.80089998,27.6000004,0.962420046,-0.372657806,0,0,1,0.787664115,0.7929679,0.78488386,0.769533469,
1618,C29_fresh_baseline,0,3.18449998,-1.80089998,27.6000004,0.962420046,-0.373158067,-0.000300000014,0,1,0.787379086,0.79269,0.7845951,0.769244295,
1619,C29_fresh_baseline,0,3.18449998,-1.80089998,27.6000004,0.962420046,-0.373658299,0,0,1,0.787094057,0.79241204,0.7843063,0.76895516,
1620,C29_fresh_baseline,0,3.18449998,-1.80089998,27.6000004,0.962420046,-0.374158561,0,0,1,0.786809027,0.7921341,0.7840175,0.76866606,
1621,C29_fresh_baseline,0,3.18449998,-1.80089998,27.6000004,0.962420046,-0.374658793,0,0,1,0.786523998,0.7918562,0.7837288,0.768376986,
1622,C29_fresh_baseline,0,3.18449998,-1.80089998,27.6000004,0.962420046,-0.375159055,0,0,1,0.786238968,0.7915783,0.78344,0.768087936,
1623,C29_fresh_baseline,0,3.18449998,-1.80050004,27.6000004,0.962420046,-0.375659198,0,0.00039999999,1,0.785953939,0.7913005,0.78315127,0.767798894,
1624,C29_fresh_baseline,0,3.18420005,-1.80050004,27.6000004,0.962420046,-0.37615934,-0.000300000014,0,1,0.785668969,0.7910226,0.7828626,0.767509729,
1625,C29_fresh_baseline,0,3.18420005,-1.80050004,27.6000004,0.962420046,-0.376659483,0,0,1,0.785383999,0.7907447,0.7825739,0.767220612,
1626,C29_fresh_baseline,0,3.18420005,-1.80050004,27.6000004,0.962420046,-0.377159625,0,0,1,0.78509903,0.7904669,0.78228515,0.766931534,
1627,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.377659857,0,-0.00039999999,1,0.78481406,0.79018897,0.7819964,0.766642499,
1628,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.378160119,0,0,1,0.784528971,0.78991103,0.78170764,0.766353426,
1629,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.378660351,0,0,1,0.784243941,0.78963315,0.78141886,0.766064374,
1630,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.379160613,0,0,1,0.783958912,0.7893552,0.7811301,0.76577534,
1631,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.379660875,0,0,1,0.783673882,0.7890773,0.78084135,0.765486322,
1632,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.380161107,0,0,1,0.783388853,0.7887994,0.78055257,0.765197317,
1633,C29_fresh_baseline,0,3.18420005,-1.80089998,27.6000004,0.962420046,-0.380661368,0,0,1,0.783103824,0.78852147,0.7802638,0.764908322,
1634,C29_fresh_baseline,0,3.18390012,-1.80089998,27.6000004,0.962420046,-0.3811616,-0.000300000014,0,1,0.782818794,0.78824353,0.779975,0.764619102,
1635,C29_fresh_baseline,0,3.18390012,-1.80089998,27.6000004,0.962420046,-0.381661862,0,0,1,0.782533765,0.78796566,0.7796863,0.764329918,
1636,C29_fresh_baseline,0,3.18390012,-1.80089998,27.6000004,0.962420046,-0.382162124,0,0,1,0.782248676,0.7876877,0.7793975,0.764040768,
1637,C29_fresh_baseline,0,3.18390012,-1.80089998,27.7999992,0.962420046,-0.382662356,0,0,1,0.781963646,0.7874098,0.7791087,0.763751646,
1638,C29_fresh_baseline,0,3.18390012,-1.80089998,27.6000004,0.962420046,-0.383162618,0,0,1,0.781678617,0.7871319,0.7788199,0.76346255,
1639,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.38366285,-0.00039999999,0,1,0.781393588,0.78685397,0.7785312,0.763173109,
1640,C29_fresh_baseline,0,3.18390012,-1.80089998,27.6000004,0.962420046,-0.384163111,0.00039999999,0,1,0.781108558,0.78657603,0.7782424,0.762884115,
1641,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.384663373,-0.00039999999,0,1,0.780823529,0.78629816,0.7779536,0.762594745,
1642,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.385163605,0,0,1,0.780538499,0.7860202,0.7776649,0.762305438,
1643,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.385663867,0,0,1,0.78025347,0.7857423,0.7773761,0.762016182,
1644,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.386164099,0,0,1,0.779968441,0.7854644,0.77708733,0.76172697,
1645,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.386664361,0,0,1,0.779683352,0.78518647,0.77679855,0.761437794,
1646,C29_fresh_baseline,0,3.18350005,-1.80089998,27.6000004,0.962420046,-0.387164623,0,0,1,0.779398322,0.78490853,0.7765098,0.761148649,
1647,C29_fresh_baseline,0,3.18319988,-1.80089998,27.6000004,0.962420046,-0.387664855,-0.000300000014,0,1,0.779113293,0.78463066,0.77622104,0.760859219,
