sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1656,C09_fresh_baseline,0,3.17670012,-1.79910004,28,0.965166569,-0.390913814,-0.000300000014,0.000699999975,1,0.773050189,0.78282565,0.7749877,0.758703659,
1657,C09_fresh_baseline,0,3.17670012,-1.79980004,27.7999992,0.965166569,-0.391413748,0,-0.000699999975,1,0.772760034,0.7825479,0.7746999,0.758414741,
1658,C09_fresh_baseline,0,3.17670012,-1.79910004,28,0.965166569,-0.391913503,0,0.000699999975,1,0.772469819,0.78227025,0.7744123,0.758125741,
1659,C09_fresh_baseline,0,3.17670012,-1.79980004,28,0.965166569,-0.392413437,0,-0.000699999975,1,0.772179663,0.78199255,0.7741245,0.757836946,
1660,C09_fresh_baseline,0,3.17639995,-1.79910004,28,0.965166569,-0.392913193,-0.000300000014,0.000699999975,1,0.771889448,0.7817149,0.77383685,0.757547678,
1661,C09_fresh_baseline,0,3.17670012,-1.80050004,27.7999992,0.965166569,-0.393413335,0.000300000014,-0.00139999995,1,0.771599174,0.78143704,0.77354896,0.757259064,
1662,C09_fresh_baseline,0,3.17670012,-1.80050004,28,0.965166569,-0.393913478,0,0,1,0.771308839,0.78115916,0.7732611,0.75697024,
1663,C09_fresh_baseline,0,3.17670012,-1.79980004,28,0.965166569,-0.394413412,0,0.000699999975,1,0.771018505,0.78088146,0.7729733,0.75668139,
1664,C09_fresh_baseline,0,3.17639995,-1.79980004,28,0.965166569,-0.394913375,-0.000300000014,0,1,0.77072829,0.7806037,0.7726855,0.756392288,
1665,C09_fresh_baseline,0,3.17639995,-1.80050004,28,0.965166569,-0.395413488,0,-0.000699999975,1,0.770437956,0.78032583,0.77239764,0.756103295,
1666,C09_fresh_baseline,0,3.17639995,-1.80019999,27.7999992,0.965166569,-0.395913541,0,0.000300000014,1,0.770147622,0.780048,0.7721098,0.755814228,
1667,C09_fresh_baseline,0,3.17639995,-1.79980004,28,0.965166569,-0.396413505,0,0.00039999999,1,0.769857347,0.77977026,0.77182204,0.755525235,
1668,C09_fresh_baseline,0,3.17639995,-1.79980004,28,0.965166569,-0.396913439,0,0,1,0.769567132,0.77949256,0.77153426,0.755236347,
1669,C09_fresh_baseline,0,3.17610002,-1.80019999,27.7999992,0.965166569,-0.397413492,-0.000300000014,-0.00039999999,1,0.769276857,0.77921474,0.77124643,0.754947116,
1670,C09_fresh_baseline,0,3.17639995,-1.79910004,28,0.965166569,-0.397913247,0.000300000014,0.00109999999,1,0.768986583,0.7789371,0.7709588,0.754658221,
1671,C09_fresh_baseline,0,3.17610002,-1.79910004,28,0.965166569,-0.398413002,-0.000300000014,0,1,0.768696487,0.77865946,0.7706711,0.754369072,
1672,C09_fresh_baseline,0,3.17610002,-1.79910004,27.7999992,0.965166569,-0.398912758,0,0,1,0.768406332,0.7783818,0.7703835,0.754079981,
1673,C09_fresh_baseline,0,3.17610002,-1.79980004,27.7999992,0.965166569,-0.399412692,0,-0.000699999975,1,0.768116117,0.77810407,0.7700957,0.753790987,
1674,C09_fresh_baseline,0,3.17610002,-1.79910004,27.7999992,0.965166569,-0.399912447,0,0.000699999975,1,0.767825961,0.7778264,0.76980805,0.753501876,
1675,C09_fresh_baseline,0,3.17610002,-1.79980004,28,0.965166569,-0.400412381,0,-0.000699999975,1,0.767535746,0.7775487,0.7695203,0.753212961,
1676,C09_fresh_baseline,0,3.17610002,-1.79980004,27.7999992,0.965166569,-0.400912344,0,0,1,0.767245531,0.7772709,0.7692325,0.752923963,
1677,C09_fresh_baseline,0,3.17610002,-1.80019999,28,0.965166569,-0.401412398,0,-0.00039999999,1,0.766955256,0.7769931,0.7689447,0.752635016,
1678,C09_fresh_baseline,0,3.17549992,-1.80019999,28,0.965166569,-0.401912451,-0.000600000028,0,1,0.766664922,0.77671534,0.76865685,0.752345027,
1679,C09_fresh_baseline,0,3.17610002,-1.79910004,28,0.965166569,-0.402412206,0.000600000028,0.00109999999,1,0.766374707,0.77643764,0.7683692,0.752056135,
1680,C09_fresh_baseline,0,3.17549992,-1.79980004,27.7999992,0.965166569,-0.40291214,-0.000600000028,-0.000699999975,1,0.766084492,0.77615994,0.7680814,0.751766438,
1681,C09_fresh_baseline,0,3.17549992,-1.80050004,27.7999992,0.965166569,-0.403412282,0,-0.000699999975,1,0.765794218,0.77588207,0.76779354,0.751476825,
1682,C09_fresh_baseline,0,3.17519999,-1.80019999,28,0.965166569,-0.403912336,-0.000300000014,0.000300000014,1,0.765503883,0.77560425,0.7675057,0.751186669,
1683,C09_fresh_baseline,0,3.17549992,-1.79980004,28,0.965166569,-0.40441227,0.000300000014,0.00039999999,1,0.765213549,0.7753265,0.76721793,0.750897235,
1684,C09_fresh_baseline,0,3.17549992,-1.79910004,28,0.965166569,-0.404912025,0,0.000699999975,1,0.764923394,0.77504885,0.7669303,0.750607878,
1685,C09_fresh_baseline,0,3.17519999,-1.79910004,27.7999992,0.965166569,-0.40541178,-0.000300000014,0,1,0.764633238,0.7747712,0.7666426,0.750318156,
1686,C09_fresh_baseline,0,3.17519999,-1.80019999,28,0.965166569,-0.405911833,0,-0.00109999999,1,0.764343023,0.7744934,0.76635474,0.750028652,
1687,C09_fresh_baseline,0,3.17519999,-1.79910004,27.7999992,0.965166569,-0.406411588,0,0.00109999999,1,0.764052808,0.77421576,0.7660671,0.749738988,
1688,C09_fresh_baseline,0,3.17519999,-1.79869998,28,0.965166569,-0.406911224,0,0.00039999999,1,0.763762712,0.77393824,0.7657795,0.749449563,
1689,C09_fresh_baseline,0,3.17519999,-1.79980004,27.7999992,0.965166569,-0.407411158,0,-0.00109999999,1,0.763472557,0.7736605,0.7654917,0.749160367,
1690,C09_fresh_baseline,0,3.17519999,-1.79910004,28,0.965166569,-0.407910913,0,0.000699999975,1,0.763182342,0.77338284,0.7652041,0.748870998,
1691,C09_fresh_baseline,0,3.17490005,-1.79980004,28,0.965166569,-0.408410847,-0.000300000014,-0.000699999975,1,0.762892127,0.7731051,0.7649163,0.748581286,
1692,C09_fresh_baseline,0,3.17519999,-1.79980004,27.7999992,0.965166569,-0.408910811,0.000300000014,0,1,0.762601912,0.7728273,0.7646285,0.748292159,
1693,C09_fresh_baseline,0,3.17490005,-1.79980004,28,0.965166569,-0.409410745,-0.000300000014,0,1,0.762311637,0.77254957,0.76434076,0.748002475,
1694,C09_fresh_baseline,0,3.17519999,-1.79980004,28,0.965166569,-0.409910709,0.000300000014,0,1,0.762021422,0.7722718,0.764053,0.747713473,
1695,C09_fresh_baseline,0,3.17490005,-1.79910004,28,0.965166569,-0.410410434,-0.000300000014,0.000699999975,1,0.761731207,0.7719942,0.76376534,0.747423827,
1696,C09_fresh_baseline,0,3.17490005,-1.79980004,28,0.965166569,-0.410910398,0,-0.000699999975,1,0.761440992,0.7717165,0.76347756,0.747134447,
1697,C09_fresh_baseline,0,3.17490005,-1.79869998,27.7999992,0.965166569,-0.411410034,0,0.00109999999,1,0.761150837,0.7714389,0.76319,0.746844937,
1698,C09_fresh_baseline,0,3.17459989,-1.79869998,27.7999992,0.965166569,-0.41190967,-0.000300000014,0,1,0.760860801,0.7711613,0.7629024,0.74655508,
1699,C09_fresh_baseline,0,3.17459989,-1.79980004,28,0.965166569,-0.412409604,0,-0.00109999999,1,0.760570645,0.77088356,0.7626146,0.746265468,
1700,C09_fresh_baseline,0,3.17459989,-1.79910004,28,0.965166569,-0.412909359,0,0.000699999975,1,0.76028043,0.7706059,0.76232696,0.745975736,
1701,C09_fresh_baseline,0,3.17459989,-1.79910004,28,0.965166569,-0.413409114,0,0,1,0.759990275,0.7703283,0.7620393,0.745686217,
1702,C09_fresh_baseline,0,3.17459989,-1.79980004,28,0.965166569,-0.413909048,0,-0.000699999975,1,0.759700119,0.7700505,0.76175153,0.745396843,
1703,C09_fresh_baseline,0,3.17459989,-1.79980004,28,0.965166569,-0.414409012,0,0,1,0.759409845,0.76977277,0.76146376,0.74510742,
1704,C09_fresh_baseline,0,3.17459989,-1.79980004,27.7999992,0.965166569,-0.414908946,0,0,1,0.75911963,0.769495,0.761176,0.744818031,
1705,C09_fresh_baseline,0,3.17420006,-1.79910004,27.7999992,0.965166569,-0.415408701,-0.00039999999,0.000699999975,1,0.758829415,0.7692174,0.76088834,0.74452772,
1706,C09_fresh_baseline,0,3.17420006,-1.79980004,28,0.965166569,-0.415908635,0,-0.000699999975,1,0.7585392,0.7689397,0.76060057,0.744237736,
1707,C09_fresh_baseline,0,3.17420006,-1.79980004,27.7999992,0.965166569,-0.416408569,0,0,1,0.758248985,0.7686619,0.7603128,0.743947764,
1708,C09_fresh_baseline,0,3.17420006,-1.79980004,27.7999992,0.965166569,-0.416908532,0,0,1,0.75795871,0.76838416,0.760025,0.743657902,
1709,C09_fresh_baseline,0,3.17420006,-1.80019999,27.7999992,0.965166569,-0.417408586,0,-0.00039999999,1,0.757668436,0.76810634,0.75973713,0.743368176,
1710,C09_fresh_baseline,0,3.17420006,-1.80019999,28,0.965166569,-0.417908639,0,0,1,0.757378101,0.7678285,0.7594493,0.743078464,
1711,C09_fresh_baseline,0,3.17420006,-1.80019999,27.7999992,0.965166569,-0.418408692,0,0,1,0.757087827,0.7675507,0.7591615,0.74278882,
1712,C09_fresh_baseline,0,3.17389989,-1.79980004,28,0.965166569,-0.418908626,-0.000300000014,0.00039999999,1,0.756797552,0.76727295,0.7588737,0.74249841,
1713,C09_fresh_baseline,0,3.17389989,-1.79910004,28,0.965166569,-0.419408381,0,0.000699999975,1,0.756507337,0.7669953,0.75858605,0.74220816,
1714,C09_fresh_baseline,0,3.17389989,-1.80019999,28,0.965166569,-0.419908434,0,-0.00109999999,1,0.756217122,0.76671755,0.7582982,0.741918299,
1715,C09_fresh_baseline,0,3.17389989,-1.79910004,28,0.965166569,-0.420408189,0,0.00109999999,1,0.755926907,0.7664399,0.75801057,0.741628253,
1716,C09_fresh_baseline,0,3.17389989,-1.79980004,28,0.965166569,-0.420908153,0,-0.000699999975,1,0.755636692,0.76616216,0.7577228,0.741338573,
1717,C09_fresh_baseline,0,3.17359996,-1.79910004,28,0.965166569,-0.421407878,-0.000300000014,0.000699999975,1,0.755346537,0.7658845,0.75743514,0.741047956,
1718,C09_fresh_baseline,0,3.17389989,-1.79910004,28,0.965166569,-0.421907634,0.000300000014,0,1,0.755056381,0.7656069,0.7571475,0.740758498,
1719,C09_fresh_baseline,0,3.17359996,-1.79910004,27.7999992,0.965166569,-0.422407389,-0.000300000014,0,1,0.754766226,0.76532924,0.75685984,0.740468237,
1720,C09_fresh_baseline,0,3.17359996,-1.80019999,27.7999992,0.965166569,-0.422907442,0,-0.00109999999,1,0.754476011,0.7650514,0.756572,0.74017828,
1721,C09_fresh_baseline,0,3.17359996,-1.79980004,28,0.965166569,-0.423407376,0,0.00039999999,1,0.754185736,0.76477367,0.75628424,0.739888226,
1722,C09_fresh_baseline,0,3.17359996,-1.80019999,27.7999992,0.965166569,-0.423907459,0,-0.00039999999,1,0.753895462,0.76449585,0.7559964,0.739598398,
1723,C09_fresh_baseline,0,3.17330003,-1.79980004,28,0.965166569,-0.424407393,-0.000300000014,0.00039999999,1,0.753605187,0.7642181,0.75570863,0.73930767,
1724,C09_fresh_baseline,0,3.17359996,-1.79980004,28,0.965166569,-0.424907327,0.000300000014,0,1,0.753314912,0.7639404,0.75542086,0.739018107,
1725,C09_fresh_baseline,0,3.17330003,-1.79910004,28,0.965166569,-0.425407082,-0.000300000014,0.000699999975,1,0.753024757,0.76366276,0.75513315,0.738727608,
1726,C09_fresh_baseline,0,3.17330003,-1.79910004,28,0.965166569,-0.425906837,0,0,1,0.752734601,0.7633851,0.7548455,0.738437409,
1727,C09_fresh_baseline,0,3.17330003,-1.79980004,28,0.965166569,-0.426406771,0,-0.000699999975,1,0.752444386,0.76310736,0.7545577,0.738147453,
1728,C09_fresh_baseline,0,3.1730001,-1.79910004,28,0.965166569,-0.426906526,-0.000300000014,0.000699999975,1,0.752154231,0.7628297,0.7542701,0.737856507,
1729,C09_fresh_baseline,0,3.17330003,-1.80019999,28,0.965166569,-0.427406579,0.000300000014,-0.00109999999,1,0.751863956,0.7625519,0.75398225,0.737566984,
1730,C09_fresh_baseline,0,3.17330003,-1.80019999,28,0.965166569,-0.427906632,0,0,1,0.751573682,0.7622741,0.7536944,0.737277336,
1731,C09_fresh_baseline,0,3.1730001,-1.79910004,28,0.965166569,-0.428406388,-0.000300000014,0.00109999999,1,0.751283467,0.76199645,0.75340676,0.736986659,
1732,C09_fresh_baseline,0,3.17330003,-1.79980004,28,0.965166569,-0.428906322,0.000300000014,-0.000699999975,1,0.750993252,0.7617187,0.753119,0.736697387,
1733,C09_fresh_baseline,0,3.1730001,-1.79980004,28,0.965166569,-0.429406285,-0.000300000014,0,1,0.750702977,0.76144093,0.7528312,0.736407072,
1734,C09_fresh_baseline,0,3.1730001,-1.79980004,28,0.965166569,-0.429906219,0,0,1,0.750412762,0.76116323,0.75254345,0.736116917,
1735,C09_fresh_baseline,0,3.1730001,-1.79910004,28,0.965166569,-0.430405974,0,0.000699999975,1,0.750122547,0.7608856,0.7522558,0.735826801,
1736,C09_fresh_baseline,0,3.1730001,-1.79869998,28,0.965166569,-0.43090561,0,0.00039999999,1,0.749832451,0.760608,0.7519682,0.735536866,
1737,C09_fresh_baseline,0,3.1730001,-1.79910004,28,0.965166569,-0.431405365,0,-0.00039999999,1,0.749542356,0.7603304,0.75168055,0.735247158,
1738,C09_fresh_baseline,0,3.1730001,-1.79910004,28,0.965166569,-0.431905121,0,0,1,0.7492522,0.76005274,0.7513929,0.734957477,
1739,C09_fresh_baseline,0,3.17269993,-1.79980004,28,0.965166569,-0.432405055,-0.000300000014,-0.000699999975,1,0.748962045,0.759775,0.7511051,0.734666991,
1740,C09_fresh_baseline,0,3.17269993,-1.79910004,28,0.965166569,-0.43290481,0,0.000699999975,1,0.74867183,0.75949734,0.7508174,0.73437652,
1741,C09_fresh_baseline,0,3.17269993,-1.79869998,28,0.965166569,-0.433404446,0,0.00039999999,1,0.748381734,0.75921977,0.7505298,0.734086312,
1742,C09_fresh_baseline,0,3.17269993,-1.79980004,28,0.965166569,-0.43390438,0,-0.00109999999,1,0.748091578,0.758942,0.75024205,0.73379653,
1743,C09_fresh_baseline,0,3.17269993,-1.80019999,28,0.965166569,-0.434404433,0,-0.00039999999,1,0.747801304,0.7586642,0.7499542,0.733506786,
1744,C09_fresh_baseline,0,3.17269993,-1.80019999,28,0.965166569,-0.434904486,0,0,1,0.74751097,0.7583864,0.7496664,0.733217102,
1745,C09_fresh_baseline,0,3.1724,-1.79910004,28,0.965166569,-0.435404241,-0.000300000014,0.00109999999,1,0.747220755,0.75810874,0.74937874,0.732926194,
1746,C09_fresh_baseline,0,3.1724,-1.79910004,28,0.965166569,-0.435903996,0,0,1,0.746930599,0.7578311,0.7490911,0.732635751,
1747,C09_fresh_baseline,0,3.1724,-1.79980004,28,0.965166569,-0.43640393,0,-0.000699999975,1,0.746640444,0.75755334,0.7488033,0.732345669,
1748,C09_fresh_baseline,0,3.1724,-1.79910004,28,0.965166569,-0.436903685,0,0.000699999975,1,0.746350229,0.7572757,0.74851567,0.732055553,
1749,C09_fresh_baseline,0,3.17210007,-1.79980004,28,0.965166569,-0.437403649,-0.000300000014,-0.000699999975,1,0.746060014,0.756998,0.7482279,0.731764631,
1750,C09_fresh_baseline,0,3.17210007,-1.79980004,28,0.965166569,-0.437903583,0,0,1,0.745769799,0.75672024,0.7479401,0.731473926,
1751,C09_fresh_baseline,0,3.17210007,-1.79980004,28,0.965166569,-0.438403517,0,0,1,0.745479524,0.7564425,0.74765235,0.731183494,
1752,C09_fresh_baseline,0,3.1724,-1.79910004,28,0.965166569,-0.438903272,0.000300000014,0.000699999975,1,0.745189369,0.75616485,0.7473647,0.730894422,
1753,C09_fresh_baseline,0,3.17210007,-1.79980004,28,0.965166569,-0.439403236,-0.000300000014,-0.000699999975,1,0.744899154,0.7558871,0.7470769,0.730604336,
1754,C09_fresh_baseline,0,3.17210007,-1.79980004,28,0.965166569,-0.43990317,0,0,1,0.744608939,0.75560933,0.74678916,0.730314341,
1755,C09_fresh_baseline,0,3.1717999,-1.79910004,28,0.965166569,-0.440402925,-0.000300000014,0.000699999975,1,0.744318724,0.7553317,0.7465015,0.730023106,
1756,C09_fresh_baseline,0,3.17210007,-1.79910004,28,0.965166569,-0.44090268,0.000300000014,0,1,0.744028568,0.75505406,0.74621385,0.729733638,
1757,C09_fresh_baseline,0,3.1717999,-1.79980004,28.2000008,0.965166569,-0.441402614,-0.000300000014,-0.000699999975,1,0.743738413,0.7547763,0.7459261,0.729443093,
1758,C09_fresh_baseline,0,3.1717999,-1.79980004,28,0.965166569,-0.441902548,0,0,1,0.743448138,0.7544986,0.7456383,0.729152713,
1759,C09_fresh_baseline,0,3.1717999,-1.79980004,28,0.965166569,-0.442402512,0,0,1,0.743157864,0.75422084,0.74535054,0.728862565,
1760,C09_fresh_baseline,0,3.1717999,-1.79980004,28,0.965166569,-0.442902446,0,0,1,0.742867649,0.7539431,0.74506277,0.728572613,
1761,C09_fresh_baseline,0,3.17149997,-1.79980004,28,0.965166569,-0.44340238,-0.000300000014,0,1,0.742577374,0.7536653,0.744775,0.728281487,
1762,C09_fresh_baseline,0,3.1717999,-1.79980004,28,0.965166569,-0.443902344,0.000300000014,0,1,0.742287159,0.7533876,0.7444872,0.727992064,
1763,C09_fresh_baseline,0,3.1717999,-1.79980004,28,0.965166569,-0.444402277,0,0,1,0.741996884,0.7531099,0.74419945,0.727702724,
1764,C09_fresh_baseline,0,3.1717999,-1.79910004,28,0.965166569,-0.444902033,0,0.000699999975,1,0.741706729,0.75283223,0.7439118,0.727413322,
1765,C09_fresh_baseline,0,3.17149997,-1.79910004,28,0.965166569,-0.445401788,-0.000300000014,0,1,0.741416574,0.7525546,0.7436241,0.727122738,
1766,C09_fresh_baseline,0,3.17149997,-1.79910004,28,0.965166569,-0.445901513,0,0,1,0.741126418,0.75227696,0.74333644,0.726832445,
1767,C09_fresh_baseline,0,3.17149997,-1.79980004,28,0.965166569,-0.446401477,0,-0.000699999975,1,0.740836263,0.7519992,0.74304867,0.726542534,
1768,C09_fresh_baseline,0,3.17149997,-1.79980004,28,0.965166569,-0.446901411,0,0,1,0.740545988,0.75172144,0.7427609,0.726252702,
1769,C09_fresh_baseline,0,3.17149997,-1.79980004,27.7999992,0.965166569,-0.447401375,0,0,1,0.740255713,0.7514437,0.7424731,0.725963031,
1770,C09_fresh_baseline,0,3.17149997,-1.79980004,27.7999992,0.965166569,-0.447901309,0,0,1,0.739965498,0.7511659,0.74218535,0.7256735,
1771,C09_fresh_baseline,0,3.1710999,-1.79910004,28,0.965166569,-0.448401064,-0.00039999999,0.000699999975,1,0.739675283,0.7508883,0.7418977,0.725382044,
1772,C09_fresh_baseline,0,3.17149997,-1.79910004,27.7999992,0.965166569,-0.448900819,0.00039999999,0,1,0.739385188,0.75061065,0.74161005,0.725093035,
1773,C09_fresh_baseline,0,3.1710999,-1.79910004,28,0.965166569,-0.449400544,-0.00039999999,0,1,0.739095032,0.750333,0.7413224,0.724802243,
1774,C09_fresh_baseline,0,3.1710999,-1.79910004,28,0.965166569,-0.449900299,0,0,1,0.738804877,0.7500554,0.74103475,0.724511926,
1775,C09_fresh_baseline,0,3.1710999,-1.79980004,28,0.965166569,-0.450400263,0,-0.000699999975,1,0.738514721,0.7497776,0.740747,0.724222148,
1776,C09_fresh_baseline,0,3.1710999,-1.79910004,28,0.965166569,-0.450899988,0,0.000699999975,1,0.738224506,0.7495,0.7404593,0.723932429,
1777,C09_fresh_baseline,0,3.17079997,-1.79910004,28,0.965166569,-0.451399744,-0.000300000014,0,1,0.737934351,0.74922234,0.7401717,0.723641637,
1778,C09_fresh_baseline,0,3.17079997,-1.79910004,28,0.965166569,-0.451899499,0,0,1,0.737644255,0.7489447,0.73988396,0.723351317,
1779,C09_fresh_baseline,0,3.17079997,-1.79910004,28,0.965166569,-0.452399254,0,0,1,0.7373541,0.74866706,0.7395963,0.723061391,
1780,C09_fresh_baseline,0,3.17079997,-1.79980004,28,0.965166569,-0.452899188,0,-0.000699999975,1,0.737063885,0.74838936,0.73930854,0.722771941,
1781,C09_fresh_baseline,0,3.17079997,-1.79980004,28,0.965166569,-0.453399152,0,0,1,0.73677367,0.7481116,0.73902076,0.722482641,
1782,C09_fresh_baseline,0,3.17079997,-1.79869998,28.2000008,0.965166569,-0.453898787,0,0.00109999999,1,0.736483514,0.747834,0.7387332,0.722193333,
1783,C09_fresh_baseline,0,3.17079997,-1.79910004,28,0.965166569,-0.454398543,0,-0.00039999999,1,0.736193419,0.7475564,0.7384455,0.721904503,
1784,C09_fresh_baseline,0,3.17079997,-1.79869998,28,0.965166569,-0.454898179,0,0.00039999999,1,0.735903263,0.7472788,0.7381579,0.721615703,
1785,C09_fresh_baseline,0,3.17079997,-1.79910004,28,0.965166569,-0.455397904,0,-0.00039999999,1,0.735613167,0.7470012,0.7378703,0.721327218,
1786,C09_fresh_baseline,0,3.17050004,-1.79910004,28,0.965166569,-0.455897659,-0.000300000014,0,1,0.735323071,0.74672353,0.7375826,0.721037278,
1787,C09_fresh_baseline,0,3.17050004,-1.80019999,27.7999992,0.965166569,-0.456397712,0,-0.00109999999,1,0.735032856,0.7464457,0.7372948,0.720747941,
1788,C09_fresh_baseline,0,3.17050004,-1.79869998,28,0.965166569,-0.456897348,0,0.00150000001,1,0.734742641,0.74616814,0.7370072,0.720458382,
1789,C09_fresh_baseline,0,3.17050004,-1.79910004,28,0.965166569,-0.457397103,0,-0.00039999999,1,0.734452546,0.7458905,0.73671955,0.720169421,
1790,C09_fresh_baseline,0,3.17050004,-1.79869998,28,0.965166569,-0.457896739,0,0.00039999999,1,0.73416245,0.7456129,0.73643196,0.719880531,
1791,C09_fresh_baseline,0,3.17050004,-1.79910004,28,0.965166569,-0.458396494,0,-0.00039999999,1,0.733872354,0.7453353,0.7361443,0.719591994,
1792,C09_fresh_baseline,0,3.17020011,-1.79980004,27.7999992,0.965166569,-0.458896458,-0.000300000014,-0.000699999975,1,0.733582139,0.7450575,0.73585653,0.719302143,
1793,C09_fresh_baseline,0,3.17050004,-1.79980004,28,0.965166569,-0.459396392,0.000300000014,0,1,0.733291864,0.74477977,0.73556876,0.719014132,
1794,C09_fresh_baseline,0,3.17020011,-1.80019999,28,0.965166569,-0.459896445,-0.000300000014,-0.00039999999,1,0.73300159,0.74450195,0.7352809,0.718724691,
1795,C09_fresh_baseline,0,3.17020011,-1.79980004,28,0.965166569,-0.460396379,0,0.00039999999,1,0.732711315,0.74422425,0.7349931,0.718435401,
1796,C09_fresh_baseline,0,3.17020011,-1.79980004,28,0.965166569,-0.460896343,0,0,1,0.7324211,0.7439465,0.7347054,0.718146441,
1797,C09_fresh_baseline,0,3.17020011,-1.79980004,28,0.965166569,-0.461396277,0,0,1,0.732130826,0.74366874,0.7344176,0.717857707,
1798,C09_fresh_baseline,0,3.16989994,-1.79980004,28,0.965166569,-0.461896211,-0.000300000014,0,1,0.731840551,0.743391,0.73412985,0.717567555,
1799,C09_fresh_baseline,0,3.16989994,-1.79980004,28,0.965166569,-0.462396175,0,0,1,0.731550336,0.7431132,0.7338421,0.717277826,
1800,C09_fresh_baseline,0,3.16989994,-1.79910004,28,0.965166569,-0.46289593,0,0.000699999975,1,0.731260121,0.7428356,0.73355436,0.716988289,
