sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
724,C25_fresh_baseline,0,3.09949994,-3.15019989,31.2000008,0.971773863,-0.632664979,0,0,1,0.617701709,0.64851946,0.6383103,0.608214719,
725,C25_fresh_baseline,0,3.09920001,-3.15019989,31,0.971773863,-0.633540034,-0.000300000014,0,1,0.617200434,0.6480333,0.63781005,0.607714354,
726,C25_fresh_baseline,0,3.09920001,-3.15019989,31.2000008,0.971773863,-0.63441509,0,0,1,0.616699159,0.6475472,0.6373098,0.607213976,
727,C25_fresh_baseline,0,3.09920001,-3.15019989,31,0.971773863,-0.635290146,0,0,1,0.616197884,0.647061,0.6368095,0.606713585,
728,C25_fresh_baseline,0,3.09890008,-3.15019989,31,0.971773863,-0.636165202,-0.000300000014,0,1,0.615696609,0.64657485,0.63630927,0.606213198,
729,C25_fresh_baseline,0,3.09890008,-3.15019989,31,0.971773863,-0.637040257,0,0,1,0.615195334,0.6460887,0.635809,0.605712796,
730,C25_fresh_baseline,0,3.09890008,-3.15019989,31,0.971773863,-0.637915313,0,0,1,0.614694059,0.6456026,0.63530874,0.605212378,
731,C25_fresh_baseline,0,3.09859991,-3.15019989,31,0.971773863,-0.638790369,-0.000300000014,0,1,0.614192784,0.64511645,0.6348085,0.604712005,
732,C25_fresh_baseline,0,3.09859991,-3.15019989,31,0.971773863,-0.639665425,0,0,1,0.613691509,0.6446303,0.6343082,0.60421168,
733,C25_fresh_baseline,0,3.09859991,-3.15019989,31,0.971773863,-0.640540481,0,0,1,0.613190234,0.6441442,0.63380796,0.603711399,
734,C25_fresh_baseline,0,3.09829998,-3.15019989,31.2000008,0.971773863,-0.641415536,-0.000300000014,0,1,0.612688959,0.64365804,0.6333077,0.603211154,
735,C25_fresh_baseline,0,3.09829998,-3.15019989,31.2000008,0.971773863,-0.642290592,0,0,1,0.612187684,0.6431719,0.63280743,0.602710937,
736,C25_fresh_baseline,0,3.09800005,-3.15019989,30.7999992,0.971773863,-0.643165648,-0.000300000014,0,1,0.611686409,0.6426857,0.6323072,0.602210737,
737,C25_fresh_baseline,0,3.09800005,-3.15019989,30.7999992,0.971773863,-0.644040704,0,0,1,0.611185133,0.6421996,0.6318069,0.601710559,
738,C25_fresh_baseline,0,3.09800005,-3.15019989,31,0.971773863,-0.64491576,0,0,1,0.610683858,0.64171344,0.63130665,0.6012104,
739,C25_fresh_baseline,0,3.09800005,-3.15019989,30.7999992,0.971773863,-0.645790815,0,0,1,0.610182583,0.6412273,0.6308064,0.600710257,
740,C25_fresh_baseline,0,3.09770012,-3.15019989,31.2000008,0.971773863,-0.646665871,-0.000300000014,0,1,0.609681308,0.64074117,0.6303061,0.600210111,
741,C25_fresh_baseline,0,3.09770012,-3.15019989,31,0.971773863,-0.647540927,0,0,1,0.609180033,0.64025503,0.62980586,0.599709978,
742,C25_fresh_baseline,0,3.09770012,-3.15019989,31,0.971773863,-0.648415983,0,0,1,0.608678758,0.6397689,0.6293056,0.599209855,
743,C25_fresh_baseline,0,3.09739995,-3.15019989,31,0.971773863,-0.649291039,-0.000300000014,0,1,0.608177483,0.63928276,0.62880534,0.598709723,
744,C25_fresh_baseline,0,3.09739995,-3.15019989,31,0.971773863,-0.650166094,0,0,1,0.607676208,0.6387966,0.6283051,0.5982096,
745,C25_fresh_baseline,0,3.09739995,-3.15019989,30.7999992,0.971773863,-0.65104115,0,0,1,0.607174933,0.6383105,0.6278048,0.597709484,
746,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971773863,-0.651916206,-0.00039999999,0,1,0.606673658,0.6378243,0.62730455,0.597209347,
747,C25_fresh_baseline,0,3.09699988,-3.15019989,30.7999992,0.971773863,-0.652791262,0,0,1,0.606172323,0.63733816,0.6268043,0.596709219,
748,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971773863,-0.653666317,0,0,1,0.605671048,0.636852,0.62630403,0.596209096,
749,C25_fresh_baseline,0,3.09669995,-3.15019989,31,0.971773863,-0.654541373,-0.000300000014,0,1,0.605169773,0.6363659,0.62580377,0.595708958,
750,C25_fresh_baseline,0,3.09669995,-3.15019989,31,0.971773863,-0.655416429,0,0,1,0.604668498,0.63587976,0.6253035,0.595208826,
751,C25_fresh_baseline,0,3.09669995,-3.15019989,30.7999992,0.971773863,-0.656291485,0,0,1,0.604167223,0.6353936,0.62480325,0.594708749,
752,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971773863,-0.657166541,-0.000300000014,0,1,0.603665948,0.6349075,0.624303,0.594208724,
753,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971773863,-0.658041596,0,0,1,0.603164673,0.63442135,0.6238027,0.593708774,
754,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971773863,-0.658916652,0,0,1,0.602663398,0.6339352,0.62330246,0.593208893,
755,C25_fresh_baseline,0,3.09579992,-3.15019989,31,0.971773863,-0.659791708,-0.000600000028,0,1,0.602162123,0.633449,0.6228022,0.592708956,
756,C25_fresh_baseline,0,3.09579992,-3.15019989,31,0.971773863,-0.660666764,0,0,1,0.601660848,0.6329629,0.62230194,0.592209083,
757,C25_fresh_baseline,0,3.09579992,-3.15019989,31.2000008,0.971773863,-0.66154182,0,0,1,0.601159573,0.63247675,0.6218017,0.591709268,
758,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971773863,-0.662416875,-0.000300000014,0,1,0.600658298,0.6319906,0.6213014,0.591209434,
759,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971773863,-0.663291931,0,0,1,0.600157022,0.6315045,0.62080115,0.590709654,
760,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971773863,-0.664166987,0,0,1,0.599655747,0.63101834,0.6203009,0.590209922,
761,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971773863,-0.665042043,0,0,1,0.599154472,0.6305322,0.6198006,0.589710232,
762,C25_fresh_baseline,0,3.09520006,-3.15019989,31,0.971773863,-0.665917099,-0.000300000014,0,1,0.598653197,0.63004607,0.61930037,0.589210499,
763,C25_fresh_baseline,0,3.09520006,-3.15019989,31,0.971773863,-0.666792154,0,0,1,0.598151922,0.62955993,0.6188001,0.588710809,
764,C25_fresh_baseline,0,3.09520006,-3.15019989,31,0.971773863,-0.66766721,0,0,1,0.597650647,0.62907374,0.61829984,0.588211159,
765,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971773863,-0.668542266,-0.000300000014,0,1,0.597149372,0.6285876,0.6177996,0.587711456,
766,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971773863,-0.669417322,0,0,1,0.596648097,0.62810147,0.6172993,0.587211795,
767,C25_fresh_baseline,0,3.09459996,-3.15019989,30.7999992,0.971773863,-0.670292377,-0.000300000014,0,1,0.596146822,0.62761533,0.61679906,0.586712083,
768,C25_fresh_baseline,0,3.09459996,-3.15019989,30.7999992,0.971773863,-0.671167433,0,0,1,0.595645547,0.6271292,0.6162988,0.586212415,
769,C25_fresh_baseline,0,3.09459996,-3.15019989,30.7999992,0.971773863,-0.672042489,0,0,1,0.595144272,0.62664306,0.61579853,0.585712786,
770,C25_fresh_baseline,0,3.09459996,-3.15019989,30.7999992,0.971773863,-0.672917545,0,0,1,0.594642997,0.6261569,0.6152983,0.585213189,
771,C25_fresh_baseline,0,3.09430003,-3.14989996,31,0.971773863,-0.673792541,-0.000300000014,0.000300000014,1,0.594141722,0.6256708,0.61479807,0.584713496,
772,C25_fresh_baseline,0,3.09430003,-3.15019989,31,0.971773863,-0.674667597,0,-0.000300000014,1,0.593640447,0.62518466,0.6142978,0.584213841,
773,C25_fresh_baseline,0,3.09430003,-3.15019989,30.7999992,0.971773863,-0.675542653,0,0,1,0.593139172,0.6246985,0.61379755,0.583714123,
774,C25_fresh_baseline,0,3.09389997,-3.15019989,31.2000008,0.971773863,-0.676417708,-0.00039999999,0,1,0.592637897,0.6242124,0.6132973,0.583214296,
775,C25_fresh_baseline,0,3.09389997,-3.15019989,31,0.971773863,-0.677292764,0,0,1,0.592136621,0.62372625,0.612797,0.582714474,
776,C25_fresh_baseline,0,3.09389997,-3.15019989,31.2000008,0.971773863,-0.67816782,0,0,1,0.591635346,0.6232401,0.61229676,0.582214651,
777,C25_fresh_baseline,0,3.09360003,-3.15019989,31,0.971773863,-0.679042876,-0.000300000014,0,1,0.591134071,0.622754,0.6117965,0.581714765,
778,C25_fresh_baseline,0,3.09360003,-3.15019989,31,0.971773863,-0.679917932,0,0,1,0.590632796,0.62226784,0.61129624,0.581214887,
779,C25_fresh_baseline,0,3.09360003,-3.15019989,31,0.971773863,-0.680792987,0,0,1,0.590131521,0.6217817,0.610796,0.580715011,
780,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971773863,-0.681668043,-0.000300000014,0,1,0.589630246,0.6212955,0.6102957,0.580215083,
781,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971773863,-0.682543099,0,0,1,0.589128971,0.6208094,0.60979545,0.579715164,
782,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971773863,-0.683418155,0,0,1,0.588627696,0.62032324,0.6092952,0.579215248,
783,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971773863,-0.684293211,0,0,1,0.588126421,0.6198371,0.6087949,0.578715334,
784,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971773863,-0.685168266,0,0,1,0.587625146,0.61935097,0.60829467,0.57821542,
785,C25_fresh_baseline,0,3.09299994,-3.15019989,31,0.971773863,-0.686043322,-0.000300000014,0,1,0.587123871,0.61886483,0.6077944,0.577715459,
786,C25_fresh_baseline,0,3.0927,-3.15019989,31,0.971773863,-0.686918378,-0.000300000014,0,1,0.586622596,0.6183787,0.60729414,0.57721546,
787,C25_fresh_baseline,0,3.0927,-3.15019989,31,0.971773863,-0.687793434,0,0,1,0.586121321,0.61789256,0.6067939,0.576715472,
788,C25_fresh_baseline,0,3.0927,-3.15019989,30.7999992,0.971773863,-0.688668489,0,0,1,0.585619986,0.6174064,0.6062936,0.576215489,
789,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971773863,-0.689543545,-0.000300000014,0,1,0.585118711,0.61692023,0.60579336,0.575715471,
790,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971773863,-0.690418601,0,0,1,0.584617436,0.6164341,0.6052931,0.575215461,
791,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971773863,-0.691293657,0,0,1,0.584116161,0.61594796,0.60479283,0.574715446,
792,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971773863,-0.692168713,0,0,1,0.583614886,0.6154618,0.6042926,0.574215417,
793,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971773863,-0.693043768,-0.000300000014,0,1,0.583113611,0.6149757,0.6037923,0.573715343,
794,C25_fresh_baseline,0,3.09209991,-3.15019989,31.2000008,0.971773863,-0.693918824,0,0,1,0.582612336,0.61448956,0.60329205,0.573215262,
795,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971773863,-0.69479388,0,0,1,0.582111061,0.6140034,0.6027917,0.572715171,
796,C25_fresh_baseline,0,3.09179997,-3.15019989,31.2000008,0.971773863,-0.695668936,-0.000300000014,0,1,0.581609786,0.6135173,0.60229146,0.572215048,
797,C25_fresh_baseline,0,3.09179997,-3.15019989,31,0.971773863,-0.696543992,0,0,1,0.58110851,0.61303115,0.6017912,0.57171492,
798,C25_fresh_baseline,0,3.09150004,-3.15019989,31.2000008,0.971773863,-0.697419047,-0.000300000014,0,1,0.580607235,0.612545,0.60129094,0.571214766,
799,C25_fresh_baseline,0,3.09179997,-3.15019989,31.2000008,0.971773863,-0.698294103,0.000300000014,0,1,0.58010596,0.6120588,0.6007907,0.570714626,
800,C25_fresh_baseline,0,3.09150004,-3.15019989,30.7999992,0.971773863,-0.699169159,-0.000300000014,0,1,0.579604685,0.6115727,0.6002904,0.570214461,
801,C25_fresh_baseline,0,3.09150004,-3.15019989,31,0.971773863,-0.700044215,0,0,1,0.57910341,0.61108655,0.59979016,0.56971429,
802,C25_fresh_baseline,0,3.09150004,-3.15019989,31,0.971773863,-0.700919271,0,0,1,0.578602135,0.6106004,0.5992899,0.569214112,
803,C25_fresh_baseline,0,3.09120011,-3.15019989,31,0.971773863,-0.701794326,-0.000300000014,0,1,0.57810086,0.6101143,0.59878963,0.568713916,
804,C25_fresh_baseline,0,3.09120011,-3.14989996,31,0.971773863,-0.702669263,0,0.000300000014,1,0.577599585,0.6096282,0.59828943,0.568213713,
805,C25_fresh_baseline,0,3.09080005,-3.15019989,31,0.971773863,-0.703544319,-0.00039999999,-0.000300000014,1,0.57709831,0.60914207,0.59778917,0.567713541,
806,C25_fresh_baseline,0,3.09080005,-3.15019989,31,0.971773863,-0.704419374,0,0,1,0.576597035,0.60865587,0.5972889,0.567213317,
807,C25_fresh_baseline,0,3.09050012,-3.15019989,31,0.971773863,-0.70529443,-0.000300000014,0,1,0.57609576,0.60816973,0.59678864,0.566713082,
808,C25_fresh_baseline,0,3.09050012,-3.15019989,31,0.971773863,-0.706169486,0,0,1,0.575594485,0.6076836,0.5962884,0.566212843,
809,C25_fresh_baseline,0,3.09050012,-3.14989996,31,0.971773863,-0.707044482,0,0.000300000014,1,0.57509321,0.6071975,0.5957882,0.565712597,
810,C25_fresh_baseline,0,3.09050012,-3.14989996,31,0.971773863,-0.707919419,0,0,1,0.574591994,0.60671145,0.595288,0.565212391,
811,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971773863,-0.708794475,-0.000300000014,-0.000300000014,1,0.574090719,0.60622525,0.5947877,0.564712209,
812,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971773863,-0.70966953,0,0,1,0.573589444,0.6057391,0.59428746,0.564212024,
813,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971773863,-0.710544586,0,0,1,0.573088169,0.605253,0.5937872,0.563711882,
814,C25_fresh_baseline,0,3.08990002,-3.15019989,31,0.971773863,-0.711419642,-0.000300000014,0,1,0.572586894,0.60476685,0.59328693,0.563211752,
815,C25_fresh_baseline,0,3.08990002,-3.15019989,31,0.971773863,-0.712294698,0,0,1,0.572085619,0.6042807,0.59278667,0.562711655,
816,C25_fresh_baseline,0,3.08990002,-3.15019989,31,0.971773863,-0.713169754,0,0,1,0.571584344,0.6037946,0.5922864,0.562211587,
817,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971773863,-0.714044809,-0.000300000014,0,1,0.571083069,0.60330844,0.59178615,0.561711511,
818,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971773863,-0.714919865,0,0,1,0.570581794,0.6028223,0.5912859,0.561211461,
819,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971773863,-0.715794921,0,0,1,0.570080519,0.60233617,0.5907856,0.560711434,
820,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971773863,-0.716669977,0,0,1,0.569579244,0.60185,0.59028536,0.560211427,
821,C25_fresh_baseline,0,3.08929992,-3.15019989,31,0.971773863,-0.717545033,-0.000300000014,0,1,0.569077969,0.60136384,0.5897851,0.559711395,
822,C25_fresh_baseline,0,3.08929992,-3.15019989,31,0.971773863,-0.718420088,0,0,1,0.568576694,0.6008777,0.58928484,0.559211385,
823,C25_fresh_baseline,0,3.08899999,-3.15019989,31.2000008,0.971773863,-0.719295144,-0.000300000014,0,1,0.568075418,0.60039157,0.5887846,0.558711349,
824,C25_fresh_baseline,0,3.08899999,-3.15019989,31,0.971773863,-0.7201702,0,0,1,0.567574143,0.59990543,0.5882843,0.558211334,
825,C25_fresh_baseline,0,3.08899999,-3.14989996,31,0.971773863,-0.721045196,0,0.000300000014,1,0.567072868,0.59941936,0.58778405,0.557711336,
826,C25_fresh_baseline,0,3.08870006,-3.15019989,31,0.971773863,-0.721920252,-0.000300000014,-0.000300000014,1,0.566571593,0.5989332,0.5872838,0.557211358,
827,C25_fresh_baseline,0,3.08870006,-3.15019989,31,0.971773863,-0.722795308,0,0,1,0.566070318,0.598447,0.5867835,0.556711352,
828,C25_fresh_baseline,0,3.08870006,-3.15019989,31,0.971773863,-0.723670363,0,0,1,0.565569043,0.5979609,0.58628327,0.556211363,
829,C25_fresh_baseline,0,3.08839989,-3.15019989,31,0.971773863,-0.724545419,-0.000300000014,0,1,0.565067768,0.59747475,0.585783,0.555711341,
830,C25_fresh_baseline,0,3.08839989,-3.15019989,31,0.971773863,-0.725420475,0,0,1,0.564566493,0.5969886,0.58528274,0.555211339,
831,C25_fresh_baseline,0,3.08839989,-3.15019989,31,0.971773863,-0.726295531,0,0,1,0.564065218,0.5965025,0.5847825,0.554711342,
832,C25_fresh_baseline,0,3.08769989,-3.15019989,31,0.971773863,-0.727170587,-0.000699999975,0,1,0.563563943,0.59601635,0.5842822,0.55421124,
833,C25_fresh_baseline,0,3.08769989,-3.14989996,31,0.971773863,-0.728045583,0,0.000300000014,1,0.563062668,0.5955303,0.583782,0.553711151,
834,C25_fresh_baseline,0,3.08769989,-3.14989996,31,0.971773863,-0.728920519,0,0,1,0.562561452,0.59504414,0.5832818,0.553211119,
835,C25_fresh_baseline,0,3.08769989,-3.15019989,31,0.971773863,-0.729795575,0,-0.000300000014,1,0.562060177,0.594558,0.58278155,0.552711093,
836,C25_fresh_baseline,0,3.08739996,-3.15019989,31,0.971773863,-0.730670631,-0.000300000014,0,1,0.561558902,0.59407187,0.5822813,0.552210989,
837,C25_fresh_baseline,0,3.08739996,-3.14989996,31,0.971773863,-0.731545627,0,0.000300000014,1,0.561057627,0.5935858,0.5817811,0.55171089,
838,C25_fresh_baseline,0,3.08739996,-3.15019989,31,0.971773863,-0.732420683,0,-0.000300000014,1,0.560556412,0.59309965,0.5812808,0.551210844,
839,C25_fresh_baseline,0,3.08710003,-3.15019989,31,0.971773863,-0.733295739,-0.000300000014,0,1,0.560055137,0.59261346,0.58078057,0.550710725,
840,C25_fresh_baseline,0,3.08710003,-3.15019989,31,0.971773863,-0.734170794,0,0,1,0.559553802,0.5921273,0.5802803,0.550210611,
841,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971773863,-0.73504585,-0.000300000014,0,1,0.559052527,0.5916412,0.57978004,0.549710475,
842,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971773863,-0.735920906,0,0,1,0.558551252,0.59115505,0.5792798,0.549210346,
843,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971773863,-0.736795962,0,0,1,0.558049977,0.5906689,0.5787795,0.548710221,
844,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971773863,-0.737671018,0,0,1,0.557548702,0.5901828,0.57827926,0.5482101,
845,C25_fresh_baseline,0,3.08649993,-3.15019989,31,0.971773863,-0.738546073,-0.000300000014,0,1,0.557047427,0.58969665,0.577779,0.547709956,
846,C25_fresh_baseline,0,3.08649993,-3.15019989,31.2000008,0.971773863,-0.739421129,0,0,1,0.556546152,0.5892105,0.57727873,0.547209817,
847,C25_fresh_baseline,0,3.08649993,-3.15019989,31,0.971773863,-0.740296185,0,0,1,0.556044877,0.5887244,0.5767785,0.546709681,
848,C25_fresh_baseline,0,3.0862,-3.15019989,31.2000008,0.971773863,-0.741171241,-0.000300000014,0,1,0.555543602,0.58823824,0.57627815,0.546209525,
849,C25_fresh_baseline,0,3.0862,-3.15019989,31,0.971773863,-0.742046297,0,0,1,0.555042326,0.58775204,0.5757779,0.545709373,
850,C25_fresh_baseline,0,3.0862,-3.15019989,31,0.971773863,-0.742921352,0,0,1,0.554541051,0.5872659,0.5752776,0.545209224,
851,C25_fresh_baseline,0,3.08590007,-3.15019989,30.7999992,0.971773863,-0.743796408,-0.000300000014,0,1,0.554039776,0.5867798,0.57477736,0.544709074,
852,C25_fresh_baseline,0,3.08590007,-3.15019989,31,0.971773863,-0.744671464,0,0,1,0.553538442,0.58629364,0.5742771,0.544208958,
853,C25_fresh_baseline,0,3.08590007,-3.15019989,31,0.971773863,-0.74554652,0,0,1,0.553037167,0.5858075,0.57377684,0.543708873,
854,C25_fresh_baseline,0,3.08590007,-3.15019989,31.2000008,0.971773863,-0.746421576,0,0,1,0.552535892,0.58532137,0.5732766,0.543208814,
855,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971773863,-0.747296631,-0.000300000014,0,1,0.552034616,0.58483523,0.5727763,0.542708744,
856,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971773863,-0.748171687,0,0,1,0.551533341,0.5843491,0.57227606,0.542208697,
857,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971773863,-0.749046743,0,0,1,0.551032066,0.58386296,0.5717758,0.541708673,
858,C25_fresh_baseline,0,3.08529997,-3.15019989,31.2000008,0.971773863,-0.749921799,-0.000300000014,0,1,0.550530791,0.58337677,0.57127553,0.541208626,
859,C25_fresh_baseline,0,3.08529997,-3.15019989,31.2000008,0.971773863,-0.750796854,0,0,1,0.550029516,0.5828906,0.5707753,0.540708601,
860,C25_fresh_baseline,0,3.08529997,-3.15019989,31,0.971773863,-0.75167191,0,0,1,0.549528241,0.5824045,0.570275,0.540208596,
861,C25_fresh_baseline,0,3.08500004,-3.15019989,31,0.971773863,-0.752546966,-0.000300000014,0,1,0.549026966,0.58191836,0.56977475,0.539708562,
862,C25_fresh_baseline,0,3.08500004,-3.15019989,31,0.971773863,-0.753422022,0,0,1,0.548525691,0.5814322,0.5692745,0.53920855,
863,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971773863,-0.754297078,-0.00039999999,0,1,0.548024356,0.5809461,0.5687742,0.538708495,
864,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971773863,-0.755172133,0,0,1,0.547523081,0.58045995,0.56827396,0.538208464,
865,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971773863,-0.756047189,0,0,1,0.547021806,0.5799738,0.5677737,0.537708454,
866,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971773863,-0.756922245,0,0,1,0.546520531,0.5794877,0.56727344,0.537208461,
867,C25_fresh_baseline,0,3.08459997,-3.15019989,30.7999992,0.971773863,-0.757797301,0,0,1,0.546019256,0.5790015,0.5667732,0.536708483,
868,C25_fresh_baseline,0,3.08430004,-3.15019989,30.7999992,0.971773863,-0.758672357,-0.000300000014,0,1,0.545517981,0.57851535,0.5662729,0.53620847,
869,C25_fresh_baseline,0,3.08400011,-3.15019989,31.2000008,0.971773863,-0.759547412,-0.000300000014,0,1,0.545016706,0.5780292,0.56577265,0.535708428,
870,C25_fresh_baseline,0,3.08400011,-3.15019989,31.2000008,0.971773863,-0.760422468,0,0,1,0.544515431,0.5775431,0.5652724,0.535208409,
871,C25_fresh_baseline,0,3.08400011,-3.15019989,31,0.971773863,-0.761297524,0,0,1,0.544014156,0.57705694,0.5647721,0.534708457,
872,C25_fresh_baseline,0,3.08400011,-3.15019989,31,0.971773863,-0.76217258,0,0,1,0.543512881,0.5765708,0.56427187,0.534208602,
873,C25_fresh_baseline,0,3.08369994,-3.15019989,31,0.971773863,-0.763047636,-0.000300000014,0,1,0.543011546,0.5760847,0.5637716,0.533708752,
874,C25_fresh_baseline,0,3.08369994,-3.15019989,30.7999992,0.971773863,-0.763922691,0,0,1,0.542510271,0.57559854,0.56327134,0.533208985,
875,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971773863,-0.764797747,-0.000300000014,0,1,0.542008996,0.5751124,0.5627711,0.532709192,
876,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971773863,-0.765672803,0,0,1,0.541507721,0.5746262,0.5622708,0.532209479,
877,C25_fresh_baseline,0,3.08340001,-3.15019989,31.2000008,0.971773863,-0.766547859,0,0,1,0.541006446,0.5741401,0.56177056,0.531709837,
878,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971773863,-0.767422915,0,0,1,0.540505171,0.57365394,0.5612703,0.531210259,
