sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
833,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.203294665,0.00039999999,0,1,0.868445516,0.8870585,0.88424504,0.866739391,
834,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.203539059,-0.00039999999,0,1,0.868305385,0.8869228,0.8841059,0.866600151,
835,C27_fresh_baseline,0,3.2579,-0.879400015,27.5,0.975694716,-0.203783333,0,0.00039999999,1,0.868165255,0.88678706,0.8839668,0.866460917,
836,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.204027727,0,-0.00039999999,1,0.868025184,0.8866513,0.8838277,0.866321754,
837,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.204272106,0,0,1,0.867885053,0.8865155,0.8836885,0.866182532,
838,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.2045165,0,0,1,0.867744923,0.8863797,0.88354933,0.866043314,
839,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.204760894,0,0,1,0.867604792,0.88624394,0.8834102,0.865904099,
840,C27_fresh_baseline,0,3.2579,-0.879400015,27.2999992,0.975694716,-0.205005169,0,0.00039999999,1,0.867464662,0.8861082,0.8832711,0.865764884,
841,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.205249563,0,-0.00039999999,1,0.867324591,0.88597244,0.883132,0.865625737,
842,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.205493942,0,0,1,0.86718446,0.8858367,0.8829928,0.865486528,
843,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.205738336,0,0,1,0.86704433,0.88570094,0.8828536,0.865347321,
844,C27_fresh_baseline,0,3.2579,-0.879400015,27.2999992,0.975694716,-0.205982611,0,0.00039999999,1,0.866904199,0.8855652,0.88271457,0.865208112,
845,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.206227005,0,-0.00039999999,1,0.866764128,0.88542944,0.8825754,0.86506897,
846,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.206471384,0,0,1,0.866623998,0.88529366,0.8824363,0.864929767,
847,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.206715778,0,0,1,0.866483867,0.8851579,0.8822971,0.864790567,
848,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.206960171,0,0,1,0.866343737,0.8850221,0.8821579,0.864651369,
849,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.207204551,0,0,1,0.866203606,0.8848864,0.8820188,0.864512172,
850,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.207448944,0,0,1,0.866063476,0.8847506,0.8818796,0.864372978,
851,C27_fresh_baseline,0,3.2579,-0.879400015,27.5,0.975694716,-0.207693219,0,0.00039999999,1,0.865923345,0.8846149,0.88174057,0.864233783,
852,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.207937613,0,-0.00039999999,1,0.865783274,0.8844791,0.8816014,0.864094655,
853,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.208182007,0,0,1,0.865643144,0.8843433,0.8814622,0.863955464,
854,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.208426386,0,0,1,0.865503013,0.88420755,0.8813231,0.863816275,
855,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.20867078,0,0,1,0.865362883,0.88407177,0.8811839,0.863677086,
856,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.208915174,0,0,1,0.865222752,0.88393605,0.8810448,0.863537897,
857,C27_fresh_baseline,0,3.2579,-0.879400015,27.5,0.975694716,-0.209159449,0,0.00039999999,1,0.865082622,0.8838003,0.8809057,0.863398708,
858,C27_fresh_baseline,0,3.2579,-0.879400015,27.2999992,0.975694716,-0.209403723,0,0,1,0.864942551,0.8836646,0.8807666,0.863259583,
859,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.209648117,0,-0.00039999999,1,0.86480248,0.8835288,0.88062745,0.86312046,
860,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.209892496,0,0,1,0.864662349,0.88339305,0.8804883,0.862981275,
861,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.21013689,0,0,1,0.864522219,0.88325727,0.88034916,0.862842089,
862,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.210381284,0,0,1,0.864382088,0.8831215,0.88021,0.862702904,
863,C27_fresh_baseline,0,3.2579,-0.879400015,27.2999992,0.975694716,-0.210625559,0,0.00039999999,1,0.864241958,0.88298583,0.88007087,0.862563718,
864,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.210869938,-0.000300000014,-0.00039999999,1,0.864101887,0.88285005,0.87993175,0.862424571,
865,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.211114332,0.000300000014,0,1,0.863961756,0.8827143,0.8797926,0.862285391,
866,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.211358726,0,0,1,0.863821626,0.8825785,0.87965345,0.862146211,
867,C27_fresh_baseline,0,3.2579,-0.879400015,27.2999992,0.975694716,-0.211603001,0,0.00039999999,1,0.863681495,0.8824428,0.87951434,0.862007029,
868,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.211847395,0,-0.00039999999,1,0.863541424,0.882307,0.87937516,0.861867912,
869,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.212091774,0,0,1,0.863401294,0.8821712,0.87923604,0.861728731,
870,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.212336168,-0.000300000014,0,1,0.863261163,0.88203543,0.87909687,0.861589525,
871,C27_fresh_baseline,0,3.2579,-0.879800022,27.2999992,0.975694716,-0.212580562,0.000300000014,0,1,0.863121033,0.8818997,0.87895775,0.861450348,
872,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.212824941,-0.000300000014,0,1,0.862980902,0.88176394,0.8788186,0.861311145,
873,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.213069335,0.000300000014,0,1,0.862840772,0.88162816,0.8786794,0.861171971,
874,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.213313609,-0.000300000014,0.00039999999,1,0.862700641,0.88149244,0.87854034,0.861032769,
875,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.213558003,0,-0.00039999999,1,0.86256057,0.88135666,0.87840116,0.860893636,
876,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.213802382,0.000300000014,0,1,0.86242044,0.8812209,0.87826204,0.860754466,
877,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.214046672,-0.000300000014,0.00039999999,1,0.862280309,0.88108516,0.8781229,0.860615268,
878,C27_fresh_baseline,0,3.2579,-0.879400015,27.5,0.975694716,-0.214290947,0.000300000014,0,1,0.862140298,0.8809495,0.8779838,0.860476161,
879,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.214535221,-0.000300000014,0,1,0.862000227,0.8808138,0.87784475,0.860337028,
880,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.214779496,0,0,1,0.861860156,0.88067806,0.87770563,0.860197897,
881,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.21502389,0,-0.00039999999,1,0.861720026,0.8805423,0.8775665,0.86005877,
882,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.215268284,0,0,1,0.861579895,0.8804065,0.87742734,0.859919581,
883,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.215512663,0,0,1,0.861439764,0.8802707,0.8772882,0.859780393,
884,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.215756938,0,0.00039999999,1,0.861299694,0.88013506,0.8771491,0.859641205,
885,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.216001332,0,-0.00039999999,1,0.861159563,0.8799993,0.8770099,0.859502083,
886,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.216245607,0,0.00039999999,1,0.861019492,0.87986356,0.8768709,0.859362897,
887,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.21649,0,-0.00039999999,1,0.860879362,0.8797278,0.8767317,0.859223776,
888,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.216734394,0,0,1,0.860739231,0.879592,0.8765926,0.859084593,
889,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.216978773,0,0,1,0.860599101,0.8794562,0.8764534,0.85894541,
890,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.217223048,0,0.00039999999,1,0.86045903,0.8793205,0.8763143,0.858806226,
891,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.217467442,0,-0.00039999999,1,0.860318899,0.8791848,0.87617517,0.858667107,
892,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.217711836,0,0,1,0.860178769,0.879049,0.876036,0.858527926,
893,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.217956215,0,0,1,0.860038638,0.8789132,0.8758969,0.858388744,
894,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.218200609,0,0,1,0.859898508,0.87877744,0.8757577,0.858249563,
895,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.218444884,0,0.00039999999,1,0.859758437,0.8786417,0.8756186,0.858110381,
896,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.218689173,0,0,1,0.859618366,0.878506,0.8754795,0.857971263,
897,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.218933553,0,-0.00039999999,1,0.859478235,0.8783702,0.87534034,0.857832146,
898,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.219177946,0,0,1,0.859338105,0.87823445,0.8752012,0.857692966,
899,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.21942234,0,0,1,0.859197974,0.8780987,0.87506205,0.857553786,
900,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.219666719,0,0,1,0.859057844,0.87796295,0.8749229,0.857414607,
901,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.219910994,0,0.00039999999,1,0.858917773,0.8778272,0.8747838,0.857275426,
902,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.220155284,0,0,1,0.858777702,0.8776915,0.8746447,0.857136309,
903,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.220399663,-0.000300000014,-0.00039999999,1,0.858637571,0.8775557,0.8745056,0.856997171,
904,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.220644057,0.000300000014,0,1,0.858497441,0.87741995,0.8743664,0.856857996,
905,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.220888332,0,0.00039999999,1,0.85835737,0.8772843,0.87422734,0.856718819,
906,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.221132725,0,-0.00039999999,1,0.858217239,0.8771485,0.87408817,0.856579707,
907,C27_fresh_baseline,0,3.25760007,-0.879800022,27.5,0.975694716,-0.221377105,0,0,1,0.858077109,0.8770127,0.873949,0.85644053,
908,C27_fresh_baseline,0,3.2572999,-0.879400015,27.5,0.975694716,-0.221621394,-0.000300000014,0.00039999999,1,0.857937038,0.876877,0.87380993,0.856301331,
909,C27_fresh_baseline,0,3.25760007,-0.879400015,27.2999992,0.975694716,-0.221865669,0.000300000014,0,1,0.857796967,0.8767413,0.8736708,0.85616222,
910,C27_fresh_baseline,0,3.2572999,-0.879400015,27.5,0.975694716,-0.222109944,-0.000300000014,0,1,0.857656896,0.8766056,0.87353176,0.856023087,
911,C27_fresh_baseline,0,3.25760007,-0.879800022,27.2999992,0.975694716,-0.222354338,0.000300000014,-0.00039999999,1,0.857516825,0.8764698,0.8733926,0.855883979,
912,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.222598717,-0.000300000014,0,1,0.857376695,0.8763341,0.8732534,0.855744786,
913,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.222843111,0,0,1,0.857236564,0.8761983,0.8731143,0.855605595,
914,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.223087505,0,0,1,0.857096434,0.8760625,0.8729751,0.855466406,
915,C27_fresh_baseline,0,3.2572999,-0.879400015,27.2999992,0.975694716,-0.223331779,0,0.00039999999,1,0.856956303,0.8759268,0.87283605,0.855327218,
916,C27_fresh_baseline,0,3.25760007,-0.879400015,27.5,0.975694716,-0.223576054,0.000300000014,0,1,0.856816232,0.8757911,0.87269694,0.855188116,
917,C27_fresh_baseline,0,3.2572999,-0.879400015,27.5,0.975694716,-0.223820329,-0.000300000014,0,1,0.856676161,0.87565535,0.8725579,0.855048991,
918,C27_fresh_baseline,0,3.2572999,-0.879400015,27.2999992,0.975694716,-0.224064618,0,0,1,0.85653609,0.87551963,0.87241876,0.854909868,
919,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.224308997,0,-0.00039999999,1,0.856396019,0.8753839,0.8722796,0.854770748,
920,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.224553391,0,0,1,0.856255889,0.87524813,0.87214047,0.854631568,
921,C27_fresh_baseline,0,3.2572999,-0.879400015,27.5,0.975694716,-0.224797666,0,0.00039999999,1,0.856115758,0.8751124,0.87200135,0.854492387,
922,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.22504206,0,-0.00039999999,1,0.855975688,0.87497663,0.87186223,0.854353272,
923,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.225286439,0,0,1,0.855835557,0.87484086,0.87172306,0.854214095,
924,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.225530833,0,0,1,0.855695426,0.8747051,0.8715839,0.854074918,
925,C27_fresh_baseline,0,3.2572999,-0.879800022,27.1000004,0.975694716,-0.225775227,0,0,1,0.855555296,0.8745693,0.87144476,0.853935743,
926,C27_fresh_baseline,0,3.2572999,-0.879400015,27.2999992,0.975694716,-0.226019502,0,0.00039999999,1,0.855415165,0.87443364,0.87130564,0.853796567,
927,C27_fresh_baseline,0,3.2572999,-0.879400015,27.2999992,0.975694716,-0.226263776,0,0,1,0.855275095,0.8742979,0.8711666,0.853657455,
928,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.22650817,0,-0.00039999999,1,0.855135024,0.87416214,0.8710274,0.853518344,
929,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.226752549,0,0,1,0.854994893,0.87402636,0.87088823,0.853379171,
930,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.226996943,0,0,1,0.854854763,0.8738906,0.8707491,0.853239998,
931,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.227241337,0,0,1,0.854714632,0.8737548,0.87060994,0.853100825,
932,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.227485716,0,0,1,0.854574502,0.873619,0.8704708,0.852961653,
933,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.22773011,0,0,1,0.854434371,0.8734833,0.87033165,0.852822481,
934,C27_fresh_baseline,0,3.2572999,-0.879400015,27.2999992,0.975694716,-0.227974385,0,0.00039999999,1,0.85429424,0.8733476,0.8701925,0.852683309,
935,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.228218779,0,-0.00039999999,1,0.85415417,0.8732118,0.8700534,0.852544201,
936,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.228463173,0,0,1,0.854014039,0.873076,0.86991423,0.852405029,
937,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.228707552,0,0,1,0.853873909,0.87294024,0.8697751,0.852265859,
938,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.228951946,0,0,1,0.853733778,0.87280446,0.86963594,0.852126688,
939,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.22919634,0,0,1,0.853593647,0.8726687,0.86949676,0.851987518,
940,C27_fresh_baseline,0,3.2572999,-0.879400015,27.5,0.975694716,-0.229440615,0,0.00039999999,1,0.853453517,0.872533,0.8693577,0.851848347,
941,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.229684889,-0.000300000014,0,1,0.853313506,0.8723973,0.8692186,0.851709226,
942,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.229929283,0.000300000014,-0.00039999999,1,0.853173375,0.8722615,0.8690795,0.851570122,
943,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.230173662,0,0,1,0.853033245,0.87212574,0.8689403,0.851430955,
944,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.230418056,0,0,1,0.852893114,0.87198997,0.8688011,0.851291787,
945,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.23066245,0,0,1,0.852752984,0.8718542,0.868662,0.851152619,
946,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.230906725,-0.000300000014,0.00039999999,1,0.852612913,0.87171847,0.8685229,0.851013438,
947,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.231151104,0,-0.00039999999,1,0.852472782,0.8715827,0.86838377,0.850874323,
948,C27_fresh_baseline,0,3.2572999,-0.879800022,27.2999992,0.975694716,-0.231395498,0.000300000014,0,1,0.852332652,0.87144697,0.8682446,0.850735159,
949,C27_fresh_baseline,0,3.2572999,-0.879800022,27.5,0.975694716,-0.231639892,0,0,1,0.852192521,0.8713112,0.8681054,0.850595995,
950,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.231884271,-0.000300000014,0,1,0.852052391,0.8711754,0.8679663,0.850456817,
951,C27_fresh_baseline,0,3.25699997,-0.879400015,27.5,0.975694716,-0.232128561,0,0.00039999999,1,0.85191232,0.8710397,0.8678272,0.850317641,
952,C27_fresh_baseline,0,3.25699997,-0.879400015,27.5,0.975694716,-0.232372835,0,0,1,0.851772249,0.87090397,0.8676881,0.85017853,
953,C27_fresh_baseline,0,3.25699997,-0.879400015,27.5,0.975694716,-0.23261711,0,0,1,0.851632178,0.87076825,0.867549,0.85003942,
954,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.232861504,0,-0.00039999999,1,0.851492047,0.8706325,0.8674099,0.849900311,
955,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.233105883,0,0,1,0.851351917,0.87049675,0.8672707,0.84976114,
956,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.233350173,0,0.00039999999,1,0.851211846,0.87036103,0.8671316,0.84962197,
957,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.233594552,0,-0.00039999999,1,0.851071715,0.87022525,0.8669925,0.849482863,
958,C27_fresh_baseline,0,3.25699997,-0.879400015,27.5,0.975694716,-0.233838826,0,0.00039999999,1,0.850931644,0.87008953,0.86685336,0.849343694,
959,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.23408322,0,-0.00039999999,1,0.850791514,0.86995375,0.86671424,0.849204588,
960,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.234327495,0,0.00039999999,1,0.850651443,0.86981803,0.8665751,0.84906542,
961,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.234571785,0,0,1,0.850511372,0.8696824,0.86643606,0.848926314,
962,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.234816164,0,-0.00039999999,1,0.850371242,0.8695466,0.8662969,0.84878721,
963,C27_fresh_baseline,0,3.25699997,-0.879400015,27.5,0.975694716,-0.235060439,0,0.00039999999,1,0.850231171,0.8694109,0.86615777,0.848648043,
964,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.235304728,0,0,1,0.8500911,0.86927515,0.8660187,0.848508939,
965,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.235549107,0,-0.00039999999,1,0.849950969,0.8691394,0.86587954,0.848369836,
966,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.235793501,0,0,1,0.849810839,0.8690036,0.8657404,0.848230669,
967,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.236037776,0,0.00039999999,1,0.849670768,0.8688679,0.8656013,0.848091503,
968,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.23628217,0,-0.00039999999,1,0.849530697,0.86873215,0.8654621,0.8479524,
969,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.236526549,0,0,1,0.849390566,0.8685964,0.865323,0.847813235,
970,C27_fresh_baseline,0,3.25699997,-0.879400015,27.2999992,0.975694716,-0.236770838,0,0.00039999999,1,0.849250436,0.86846066,0.8651839,0.847674069,
971,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.237015218,0,-0.00039999999,1,0.849110365,0.8683249,0.8650448,0.847534967,
972,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.237259611,0,0,1,0.848970234,0.8681891,0.8649056,0.847395802,
973,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.237504005,0,0,1,0.848830104,0.8680533,0.8647664,0.847256638,
974,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.237748384,0,0,1,0.848689973,0.86791754,0.8646273,0.847117473,
975,C27_fresh_baseline,0,3.25699997,-0.879800022,27.5,0.975694716,-0.237992778,0,0,1,0.848549843,0.8677818,0.8644881,0.846978309,
976,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.238237172,0,0,1,0.848409712,0.86764604,0.864349,0.846839145,
977,C27_fresh_baseline,0,3.25670004,-0.879800022,27.2999992,0.975694716,-0.238481551,-0.000300000014,0,1,0.848269582,0.86751026,0.86420983,0.846699973,
978,C27_fresh_baseline,0,3.25670004,-0.879800022,27.5,0.975694716,-0.238725945,0,0,1,0.848129392,0.8673745,0.86407065,0.846560802,
979,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.238970339,0.000300000014,0,1,0.847989261,0.8672387,0.86393154,0.846421641,
980,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.239214718,0,0,1,0.847849131,0.8671029,0.86379236,0.846282479,
981,C27_fresh_baseline,0,3.25699997,-0.879800022,27.2999992,0.975694716,-0.239459112,0,0,1,0.847709,0.86696714,0.86365324,0.846143318,
982,C27_fresh_baseline,0,3.25670004,-0.879800022,27.2999992,0.975694716,-0.239703506,-0.000300000014,0,1,0.84756887,0.86683136,0.86351407,0.846004148,
