cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C09,missing_samples_random,missing_samples,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.008489394968406607,0.010741916340952838,0.0212148904800415,0.041111648082733154,-0.0039836725716718355,0,,,,84377,0.011283318724284381,0.01410486750036943,-0.002793923755877774,-0.003362951159416592,0.03608899069848026,0.04378931465113734,172800.0
C09,missing_samples_random,missing_samples,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.009261492160425891,0.010691641683218744,0.01899394690990448,0.02249172329902649,0.008937131187031162,0,,,,84377,0.0009911013433697056,0.0011541575483019293,0.008270390817056186,0.009537484134916814,0.0010020254164565053,0.0011307693534366098,172800.0
C09,missing_samples_random,missing_samples,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/reference_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.007177622825337298,0.008828328807252145,0.016877226891365837,0.028153477059230797,0.006535720127787298,0,,,,84377,0.005720692383206559,0.009276777897253967,0.0014569304421307395,-0.00044844909000182204,0.004100766509827106,0.006798259582938786,172800.0
C09,missing_samples_random,missing_samples,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.007494618663389493,0.009434901595642472,0.018186950683593748,0.03751090168952942,-0.002160093463037538,0,,,,84377,0.009236225133952102,0.011228615287154011,-0.0017416064705626086,-0.0017937136915115396,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_random,missing_samples,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.011000667536228756,0.012986601692123458,0.022887110710144043,0.026766300201416016,0.010569708860825562,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.007657513350395094,0.009166182056601205,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_random,missing_samples,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.0071417369234120995,0.008958962245248838,0.017100130836908575,0.027971800806729202,0.005787563550895426,0,,,,84377,0.005802190829040719,0.008518540941141746,0.0013395460943713801,0.0004404213041070918,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_samples_random,missing_samples,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.020680300469065657,0.023993703621787977,0.0406378149986267,0.06001845023183705,0.020552402455947326,0,,,,84377,0.013450601083118128,0.015595611169092837,0.007229699385947528,0.00839809245269514,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_samples_random,missing_samples,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.009018704527257107,0.011210779697297817,0.021304070949554443,0.0423046350479126,-0.0044092029435859725,0,,,,84377,0.011283318724284381,0.01410486750036943,-0.0022646141970272746,-0.0028940878030716127,0.03608899069848026,0.04378931465113734,172800.0
C09,missing_samples_random,missing_samples,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.009000052996855053,0.010728606013885478,0.018832898139953612,0.02241373062133789,0.00840128891439761,0,,,,84377,0.0009911013433697056,0.0011541575483019293,0.008008951653485348,0.009574448465583548,0.0010020254164565053,0.0011307693534366098,172800.0
C09,missing_samples_random,missing_samples,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_43/reference_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.008155169346712334,0.009784075193399931,0.01735971044724651,0.027969725793194233,0.007465640920133608,0,,,,84377,0.005720692383206559,0.009276777897253967,0.0024344769635057757,0.000507297296145964,0.004100766509827106,0.006798259582938786,172800.0
C09,missing_samples_random,missing_samples,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.014354700540798187,0.016101470767490873,0.025061810016632075,0.03580796718597412,0.013311266199426972,0,,,,84377,0.009236225133952102,0.011228615287154011,0.005118475406846085,0.004872855480336861,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_random,missing_samples,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.030311919720757877,0.03143706338445939,0.04052091836929321,0.04369467496871948,0.030311919720757877,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.026968765534924215,0.027616643748937134,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_random,missing_samples,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.012633898713063012,0.013880253252989347,0.021674845776515884,0.028048404551608633,0.012482465755855748,0,,,,84377,0.005802190829040719,0.008518540941141746,0.006831707884022293,0.005361712311847601,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_samples_random,missing_samples,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.04004591490146759,0.04168927024076202,0.057053625583648675,0.06444766765980603,0.04004591490146759,0,,,,84377,0.013450601083118128,0.015595611169092837,0.02659531381834946,0.026093659071669183,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_samples_random,missing_samples,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.013565163389757568,0.015711956150267596,0.02646946907043457,0.03555166721343994,0.01173261623821235,0,,,,84377,0.011283318724284381,0.01410486750036943,0.002281844665473187,0.001607088649898166,0.03608899069848026,0.04378931465113734,172800.0
C09,missing_samples_random,missing_samples,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.028734836601319237,0.02988532680846438,0.03824384212493896,0.040995895862579346,0.028734836601319237,0,,,,84377,0.0009911013433697056,0.0011541575483019293,0.027743735257949532,0.028731169260162448,0.0010020254164565053,0.0011307693534366098,172800.0
C09,missing_samples_random,missing_samples,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_44/reference_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.012861871630641952,0.013947561709024172,0.02158170174395969,0.028059405213759804,0.012648979208046246,0,,,,84377,0.005720692383206559,0.009276777897253967,0.0071411792474353935,0.004670783811770204,0.004100766509827106,0.006798259582938786,172800.0
C09,missing_samples_random,missing_samples,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.013855434395749676,0.015016987834054042,0.024249780178070064,0.04052048921585083,-0.011445327173152579,0,,,,84377,0.009236225133952102,0.011228615287154011,0.004619209261797574,0.0037883725469000304,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_random,missing_samples,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006140914610969001,0.008274167357054784,0.017102116346359247,0.02885216506274446,-0.0010256541217213055,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.0027977604251353387,0.004453747721532531,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_random,missing_samples,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.009547548043097811,0.011366376233812606,0.020547651022199305,0.028582556092826346,-0.00706098792765989,0,,,,84377,0.005802190829040719,0.008518540941141746,0.003745357214057092,0.0028478352926708597,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_samples_random,missing_samples,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.011836147007862547,0.016432741865506702,0.03748690485954283,0.06209392877372011,0.00918544401060791,0,,,,84377,0.013450601083118128,0.015595611169092837,-0.0016144540752555808,0.0008371306964138642,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_samples_random,missing_samples,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.01590167261970829,0.017527811893447313,0.02938076853752136,0.04595160484313965,-0.013894672461137252,0,,,,84377,0.011283318724284381,0.01410486750036943,0.004618353895423909,0.0034229443930778834,0.03608899069848026,0.04378931465113734,172800.0
C09,missing_samples_random,missing_samples,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006713123726795207,0.008280083123505073,0.015667498111724854,0.023039717544634186,-0.0034616921249344262,0,,,,84377,0.0009911013433697056,0.0011541575483019293,0.005722022383425502,0.007125925575203144,0.0010020254164565053,0.0011307693534366098,172800.0
C09,missing_samples_random,missing_samples,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_45/reference_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.007903569881073238,0.009618178179841699,0.017703698286668745,0.02858018852904253,-0.0045956781045177865,0,,,,84377,0.005720692383206559,0.009276777897253967,0.002182877497866679,0.0003414002825877314,0.004100766509827106,0.006798259582938786,172800.0
C09,missing_samples_random,missing_samples,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.007742211542375131,0.009771804537098638,0.020119029283523545,0.037729084491729736,-0.004523907595955378,0,,,,84377,0.009236225133952102,0.011228615287154011,-0.0014940135915769712,-0.001456810750055373,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_random,missing_samples,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.008103037019520335,0.01001602068835578,0.018568372726440425,0.029917281331108825,0.0076444166533502925,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.0047598828336866735,0.006195601052833528,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_random,missing_samples,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_46/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006095418636692553,0.007782595739219876,0.014246088925218689,0.028041403411464952,-0.00235142332530933,0,,,,84377,0.005802190829040719,0.008518540941141746,0.0002932278076518335,-0.0007359452019218699,0.0047536345894608175,0.007479926398066725,172800.0
