cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C29,C29,high,fresh,1968228,86400,172800,1.0,3.5804,0.9119071103344136,23.980055555555737,0.9081735746693345,0.9039209577929134,0.9119071103344136,29.19476736111111,35.5,3.003462820682884,46.85215225000165,0.03135416666666667,0.769525462962963,0.19912037037037036
MGFarm_18650_C29,C29,high,mid_life,2103993,86400,172800,1.0,3.5801,0.8990640587211911,23.9804444444446,0.8868857690934548,0.87254857897577,0.8990640587211911,29.57851967592592,36.9,3.003462820682884,46.31259220277973,0.046203703703703705,0.8694328703703704,0.08436342592592593
MGFarm_18650_C29,C29,high,mid_life,2238462,86400,172800,1.0,3.5804,0.8566015891922132,23.977888888888863,0.8350019795302266,0.8089055094041484,0.8566015891922132,30.15267939814814,38.5,3.003462820682884,45.815888636112014,0.07100694444444444,0.9116319444444444,0.017361111111111112
MGFarm_18650_C29,C29,high,aged,2353505,86400,172800,1.0,3.5822,0.7916115651045763,23.88869444444672,0.7957006127299725,0.7916115651045763,0.800662336615014,27.084097222222223,28.7,0.9976273919672077,5.551365577781966,0.25407407407407406,0.5806481481481481,0.16527777777777777
MGFarm_18650_C29,C29,high,mid_life,2445788,86400,172800,1.0,3.5816,0.8013381496068215,23.97763888888889,0.8062998734918629,0.8013381496068215,0.8112615973769044,26.904806712962966,28.1,0.9976273919672077,4.923271227777822,0.1723726851851852,0.7661574074074075,0.06146990740740741
MGFarm_18650_C29,C29,high,mid_life,2492716,86400,172800,1.0,3.5801,0.806728114270237,23.998777777777804,0.8116898381552785,0.806728114270237,0.81665156204032,26.73692939814815,27.0,0.28396013166882705,3.0090230111111578,0.05085648148148148,0.542511574074074,0.40663194444444445
MGFarm_18650_C29,C29,high,mid_life,2712150,86400,172800,1.0,3.5807,0.8319281056821174,23.979111111111187,0.8239975861312598,0.8149415472383754,0.8319281056821174,29.597857638888893,36.8,3.003462820682884,47.28336793333337,0.036180555555555556,0.8464467592592593,0.11737268518518519
MGFarm_18650_C29,C29,high,aged,2845558,86400,172800,1.0,3.5813,0.8050915235237499,23.976166666666717,0.7883813313176046,0.7687953166876379,0.8050915235237499,30.197077546296292,38.4,3.003462820682884,46.55647870833093,0.06063657407407407,0.9202083333333333,0.01915509259259259
MGFarm_18650_C29,C29,high,aged,2959099,86400,172800,1.0,3.5804,0.7564986028647009,23.97433333333336,0.7521749988109968,0.7470648762868728,0.7564986028647009,30.3851238425926,38.5,3.003462820682884,46.372857888889854,0.05883101851851852,0.9246527777777778,0.016516203703703703
MGFarm_18650_C29,C29,high,aged,3065011,86400,172800,1.0,3.5813,0.7447590250996426,23.97469444444442,0.7445195822115737,0.7442390301823046,0.7447590250996426,30.34093634259259,38.3,3.003462820682884,46.195298524999686,0.05480324074074074,0.9218287037037037,0.023368055555555555
MGFarm_18650_C29,C29,high,aged,3171995,86400,172800,1.0,3.5804,0.7441054871695878,23.89075000000212,0.7455073932847202,0.7441054871695878,0.7471333619856896,27.17387268518518,28.5,0.9976273919672077,5.922474211115064,0.22519675925925925,0.566412037037037,0.2083912037037037
MGFarm_18650_C29,C29,high,aged,3255291,86400,172800,1.0,3.581,0.7470165694098703,23.981083333333437,0.7486425381108397,0.7470165694098703,0.7502685068118092,26.9012800925926,28.1,0.9976273919672077,5.026903636111164,0.2144212962962963,0.670162037037037,0.11541666666666667
MGFarm_18650_C29,C29,high,aged,3510970,86400,172800,1.0,3.5813,0.7566390656944648,23.977694444444495,0.7443521122444955,0.7302080779879648,0.7566390656944648,29.91526851851852,37.9,3.003462820682884,46.70223528888928,0.057291666666666664,0.8999305555555556,0.042777777777777776
MGFarm_18650_C29,C29,high,aged,3626725,86400,172800,1.0,3.5801,0.7206037746770222,23.975833333333334,0.711803606804577,0.7016863002615982,0.7206037746770222,30.032309027777778,38.1,3.003462820682884,46.75840529722377,0.05347222222222222,0.9204166666666667,0.026111111111111113
MGFarm_18650_C29,C29,high,aged,3736130,86400,172800,1.0,3.5813,0.6963032219646186,23.976305555555477,0.6895064102355926,0.681766460365733,0.6963032219646186,30.218177083333334,38.2,3.003462820682884,46.864535200000674,0.05357638888888889,0.9132523148148148,0.033171296296296296
MGFarm_18650_C29,C29,high,aged,3843368,86400,172800,1.0,3.5813,0.6780365496864257,23.97508333333328,0.6713624529329486,0.6638143766792189,0.6780365496864257,30.224212962962962,38.3,3.003462820682884,47.277590108331765,0.05771990740740741,0.9047453703703704,0.03753472222222222
MGFarm_18650_C29,C29,high,aged,3948914,86400,172800,1.0,3.5813,0.6604725670187175,23.89647222222424,0.6613444696296543,0.6604725670187175,0.6623254636742993,26.91443055555556,28.2,0.9976273919672077,5.767384977781765,0.20526620370370371,0.6081712962962963,0.1865625
MGFarm_18650_C29,C29,high,aged,4023462,86400,172800,1.0,3.581,0.6620563457348998,23.981277777777933,0.6630373397795448,0.6620563457348998,0.6640183338241898,26.790508101851856,27.9,0.9974058077833068,4.778851588889255,0.3690162037037037,0.575,0.055983796296296295
MGFarm_18650_C29,C29,high,aged,4264656,86400,172800,1.0,3.5807,0.6675329900417811,23.97513888888889,0.6531070466250389,0.6367937201160917,0.6675329900417811,30.176765046296296,38.2,3.003462820682884,47.20147376111211,0.09579861111111111,0.8785185185185185,0.02568287037037037
MGFarm_18650_C29,C29,high,aged,4369094,86400,172800,1.0,3.5807,0.6299896247668813,23.972305555555764,0.6215429229853627,0.6120721859047418,0.6299896247668813,30.079456018518517,37.8,3.003462820682884,47.33063031666387,0.06707175925925926,0.9131134259259259,0.019814814814814816
MGFarm_18650_C29,C29,high,aged,4465539,86400,172800,1.0,3.5813,0.6098741602338357,23.97105555555576,0.6073937354437116,0.6046162010470667,0.6098741602338357,30.082606481481477,37.80500000000029,3.003462820682884,47.21067596111176,0.04398148148148148,0.9403472222222222,0.015671296296296298
MGFarm_18650_C29,C29,high,aged,4556933,86400,172800,1.0,3.5801,0.604296330825807,23.969472222222635,0.6093276381373991,0.604296330825807,0.6149699407530065,30.10474537037037,37.8,3.003296632544959,46.947251580554365,0.04020833333333333,0.9351851851851852,0.024606481481481483
MGFarm_18650_C29,C29,high,aged,4645453,86400,172800,1.0,3.5816,0.6152444837476709,23.90222222222326,0.6152444837476709,0.6152444837476709,0.6152444837476709,26.730649305555556,27.9,0.9974058077833068,5.502691244446837,0.20822916666666666,0.6213310185185185,0.17043981481481482
