model,alias,elapsed_h,delta_mae_24h
HDM,negative_3pct,311.0416666666667,-0.003578245576042045
HDM,negative_3pct,312.0416666666667,-0.00361850555756388
HDM,negative_3pct,313.0416666666667,-0.003657432670026218
HDM,negative_3pct,314.0416666666667,-0.0036959193765691836
HDM,negative_3pct,315.0416666666667,-0.003734563352535936
HDM,negative_3pct,316.0416666666667,-0.0037738798615762495
HDM,negative_3pct,317.0416666666667,-0.0037957717748277144
HDM,negative_3pct,318.0416666666667,-0.0037205117764690537
HDM,negative_3pct,319.0416666666667,-0.003910090781007754
HDM,negative_3pct,320.0416666666667,-0.003976488037061469
HDM,negative_3pct,321.0416666666667,-0.00400651951503073
HDM,negative_3pct,322.0416666666667,-0.0040236507869929865
HDM,negative_3pct,323.0416666666667,-0.004033775231871206
HDM,negative_3pct,324.0416666666667,-0.004041425546495752
HDM,negative_3pct,325.0416666666667,-0.004047802380591339
HDM,negative_3pct,326.0416666666667,-0.004055241049887172
HDM,negative_3pct,327.0416666666667,-0.004064110516522304
HDM,negative_3pct,328.0416666666667,-0.004074853499049639
HDM,negative_3pct,329.0416666666667,-0.004087008935939854
HDM,negative_3pct,330.0416666666667,-0.004101402310393189
HDM,negative_3pct,331.0416666666667,-0.004118315072543133
HDM,negative_3pct,332.0416666666667,-0.004137486045597737
HDM,negative_3pct,333.0416666666667,-0.004158704696417941
HDM,negative_3pct,334.0416666666667,-0.004181925625564975
HDM,negative_3pct,335.0416666666667,-0.004207477223120155
HDM,negative_3pct,336.0416666666667,-0.004235381995783303
HDM,negative_3pct,337.0416666666667,-0.004265516354566581
HDM,negative_3pct,338.0416666666667,-0.00429799525973146
HDM,negative_3pct,339.0416666666667,-0.004332903794762343
HDM,negative_3pct,340.0416666666667,-0.004370375222763898
HDM,negative_3pct,341.0416666666667,-0.004428334226181599
HDM,negative_3pct,342.0416666666667,-0.004587341819317459
HDM,negative_3pct,343.0416666666667,-0.004485748170761729
HDM,negative_3pct,344.0416666666667,-0.004512050314741935
HDM,negative_3pct,345.0416666666667,-0.004580258989532144
HDM,negative_3pct,346.0416666666667,-0.004666931297589585
HDM,negative_3pct,347.0416666666667,-0.004767594932852758
HDM,negative_3pct,348.0416666666667,-0.004878914806303148
HDM,negative_3pct,349.0416666666667,-0.005001815548732911
HDM,negative_3pct,350.0416666666667,-0.0051318716497954706
HDM,negative_3pct,351.0416666666667,-0.005267348489052684
HDM,negative_3pct,352.0416666666667,-0.005408149508371578
HDM,negative_3pct,353.0416666666667,-0.0055530302579830035
HDM,negative_3pct,354.0416666666667,-0.005700544784532158
HDM,negative_3pct,355.0416666666667,-0.005696233058985636
HDM,negative_3pct,356.0416666666667,-0.005915770412014983
HDM,negative_3pct,357.0416666666667,-0.006248447564427782
HDM,negative_3pct,358.0416666666667,-0.006423994617837499
HDM,negative_3pct,359.0416666666667,-0.0065931310284874116
HDM,negative_3pct,360.0416666666667,-0.006756891821107951
HDM,negative_3pct,361.0416666666667,-0.006911852182507978
HDM,negative_3pct,362.0416666666667,-0.007057042577476437
HDM,negative_3pct,363.0416666666667,-0.0071919378621954095
HDM,negative_3pct,364.0416666666667,-0.007316446294776032
HDM,negative_3pct,365.0416666666667,-0.007431254108943559
HDM,negative_3pct,366.0416666666667,-0.00753622921978852
HDM,negative_3pct,367.0416666666667,-0.007634913078106366
HDM,negative_3pct,368.0416666666667,-0.0077281966084325315
HDM,negative_3pct,369.0416666666667,-0.00781582785710908
HDM,negative_3pct,370.0416666666667,-0.007898374442113606
HDM,negative_3pct,371.0416666666667,-0.007977201190156625
HDM,negative_3pct,372.0416666666667,-0.008053252250787324
HDM,negative_3pct,373.0416666666667,-0.008125397852997507
HDM,negative_3pct,374.0416666666667,-0.008196980672046293
HDM,negative_3pct,375.0416666666667,-0.008269312902826861
HDM,negative_3pct,376.0416666666667,-0.008343890754121164
HDM,negative_3pct,377.0416666666667,-0.00841978202656272
HDM,negative_3pct,378.0416666666667,-0.008497015159596222
HDM,negative_3pct,379.0416666666667,-0.008728918380238164
HDM,negative_3pct,380.0416666666667,-0.008738923911460314
HDM,negative_3pct,381.0416666666667,-0.008635848262901731
HDM,negative_3pct,382.0416666666667,-0.008692573894520168
HDM,negative_3pct,383.0416666666667,-0.008758160619102902
HDM,negative_3pct,384.0416666666667,-0.008831343171916506
HDM,negative_3pct,385.0416666666667,-0.008915925682187527
HDM,negative_3pct,386.0416666666667,-0.009012578310388495
HDM,negative_3pct,387.0416666666667,-0.009121907014342793
HDM,negative_3pct,388.0416666666667,-0.00924481507715058
HDM,negative_3pct,389.0416666666667,-0.009381145184687573
HDM,negative_3pct,390.0416666666667,-0.009530864670569184
HDM,negative_3pct,391.0416666666667,-0.009688955016407938
HDM,negative_3pct,392.0416666666667,-0.009814603420216254
HDM,negative_3pct,393.0416666666667,-0.009549664928142652
HDM,negative_3pct,394.0416666666667,-0.010109955663743954
HDM,negative_3pct,395.0416666666667,-0.010301659721651635
HDM,negative_3pct,396.0416666666667,-0.010067493676830385
HDM,negative_3pct,397.0416666666667,-0.00975212881787873
HDM,negative_3pct,398.0416666666667,-0.009532273771246786
HDM,negative_3pct,399.0416666666667,-0.009397549665546356
HDM,negative_3pct,400.0416666666667,-0.009325252325431108
HDM,negative_3pct,401.0416666666667,-0.00930550176214846
HDM,negative_3pct,402.0416666666667,-0.009335199609306141
HDM,negative_3pct,403.0416666666667,-0.009413793620212139
HDM,negative_3pct,404.0416666666667,-0.009536926645370751
HDM,negative_3pct,405.0416666666667,-0.009696171193740244
HDM,negative_3pct,406.0416666666667,-0.009875985352807176
HDM,negative_3pct,407.0416666666667,-0.010063243114597633
HDM,negative_3pct,408.0416666666667,-0.010248676388932013
HDM,negative_3pct,409.0416666666667,-0.010207988334296609
HDM,negative_3pct,410.0416666666667,-0.010413615772705038
HDM,negative_3pct,411.0416666666667,-0.01056331087963305
HDM,negative_3pct,412.0416666666667,-0.01061630925826211
HDM,negative_3pct,413.0416666666667,-0.010559152373289213
HDM,negative_3pct,414.0416666666667,-0.010388356973035475
HDM,negative_3pct,415.0416666666667,-0.01011575538629202
HDM,negative_3pct,416.0416666666667,-0.009801312431062635
HDM,negative_3pct,417.0416666666667,-0.009826454804782522
HDM,negative_3pct,418.0416666666667,-0.008991461035577707
HDM,negative_3pct,419.0416666666667,-0.008496444215199944
HDM,negative_3pct,420.0416666666667,-0.008402530785636046
HDM,negative_3pct,421.0416666666667,-0.008365800529965854
HDM,negative_3pct,422.0416666666667,-0.008240890127522545
HDM,negative_3pct,423.0416666666667,-0.008019826097892232
HDM,negative_3pct,424.0416666666667,-0.007726898067869553
HDM,negative_3pct,425.0416666666667,-0.007355677055187266
HDM,negative_3pct,426.0416666666667,-0.006926184804166008
HDM,negative_3pct,427.0416666666667,-0.006398992388061594
HDM,negative_3pct,428.0416666666667,-0.005772235166829502
HDM,negative_3pct,429.0416666666667,-0.004962857759673024
HDM,negative_3pct,430.0416666666667,-0.0044005288748775176
HDM,negative_3pct,431.0416666666667,-0.0038151832045987782
HDM,negative_3pct,432.0416666666667,-0.0031806715985025252
HDM,negative_3pct,433.0416666666667,-0.0027587839843166936
HDM,negative_3pct,434.0416666666667,-0.002081051667626662
HDM,negative_3pct,435.0416666666667,-0.0014583283598713697
HDM,negative_3pct,436.0416666666667,-0.0009326693538406607
HDM,negative_3pct,437.0416666666667,-0.00048344965092473886
HDM,negative_3pct,438.0416666666667,-8.658855737402704e-05
HDM,negative_3pct,439.0416666666667,0.00019968188810686707
HDM,negative_3pct,440.0416666666667,0.0004124606470176125
HDM,negative_3pct,441.0416666666667,0.0005721429472455475
HDM,negative_3pct,442.0416666666667,0.0007004006367769627
HDM,negative_3pct,443.0416666666667,0.0008090792807294601
HDM,negative_3pct,444.0416666666667,0.0009077165900477605
HDM,negative_3pct,445.0416666666667,0.0010149894459802024
HDM,negative_3pct,446.0416666666667,0.001144188763894844
HDM,negative_3pct,447.0416666666667,0.0012619442942247243
HDM,negative_3pct,448.0416666666667,0.0013417793435189012
HDM,negative_3pct,449.0416666666667,0.0013978336846946428
HDM,negative_3pct,450.0416666666667,0.0014567482350658207
HDM,negative_3pct,451.0416666666667,0.00147925084306369
HDM,negative_3pct,452.0416666666667,0.001454786162123623
HDM,negative_3pct,453.0416666666667,0.0012936712223165295
HDM,negative_3pct,454.0416666666667,0.0014142837367006702
HDM,negative_3pct,455.0416666666667,0.0015399357346043664
HDM,negative_3pct,456.0416666666667,0.0016456117062218568
HDM,negative_3pct,457.0416666666667,0.0017484693668154143
HDM,negative_3pct,458.0416666666667,0.0019201242634181877
HDM,negative_3pct,459.0416666666667,0.0021999988118630268
HDM,negative_3pct,460.0416666666667,0.0026056865557140974
HDM,negative_3pct,461.0416666666667,0.003107840866924215
HDM,negative_3pct,462.0416666666667,0.003347425156979086
HDM,negative_3pct,463.0416666666667,0.0036016104343442757
HDM,negative_3pct,464.0416666666667,0.0038507525652628997
HDM,negative_3pct,465.0416666666667,0.004097052260263236
HDM,negative_3pct,466.0416666666667,0.004331738643988253
HDM,negative_3pct,467.0416666666667,0.004550336631739262
HDM,negative_3pct,468.0416666666667,0.004745884544560987
HDM,negative_3pct,469.0416666666667,0.004901416652422831
HDM,negative_3pct,470.0416666666667,0.005036095470520358
HDM,negative_3pct,471.0416666666667,0.005166165696028025
HDM,negative_3pct,472.0416666666667,0.005322598097154329
HDM,negative_3pct,473.0416666666667,0.0054744294912017
HDM,negative_3pct,474.0416666666667,0.005612575688951608
HDM,negative_3pct,475.0416666666667,0.005738572463327051
HDM,negative_3pct,476.0416666666667,0.005857267918964137
HDM,negative_3pct,477.0416666666667,0.00596636711768585
HDM,negative_3pct,478.0416666666667,0.006066224241272779
HDM,negative_3pct,479.0416666666667,0.006151820238565243
HDM,negative_3pct,480.0416666666667,0.00621458569624652
HDM,negative_3pct,481.0416666666667,0.006276765488478497
HDM,negative_3pct,482.0416666666667,0.00627211291278026
HDM,negative_3pct,483.0416666666667,0.006171150887339728
HDM,negative_3pct,484.0416666666667,0.005959016984694089
HDM,negative_3pct,485.0416666666667,0.005633618599082886
HDM,negative_3pct,486.0416666666667,0.005531984591910321
HDM,negative_3pct,487.0416666666667,0.005449669185910933
HDM,negative_3pct,488.0416666666667,0.005391851340315631
HDM,negative_3pct,489.0416666666667,0.005357791898056887
HDM,negative_3pct,490.0416666666667,0.005351473555708759
HDM,negative_3pct,491.0416666666667,0.005374610795911348
HDM,negative_3pct,492.0416666666667,0.005424063696561113
HDM,negative_3pct,493.0416666666667,0.005497930875291438
HDM,negative_3pct,494.0416666666667,0.005596195878471999
HDM,negative_3pct,495.0416666666667,0.005716753074117703
HDM,negative_3pct,496.0416666666667,0.005851501284778283
HDM,negative_3pct,497.0416666666667,0.005744014195745303
HDM,negative_3pct,498.0416666666667,0.006330413705075225
HDM,negative_3pct,499.0416666666667,0.00678299034849788
HDM,negative_3pct,500.0416666666667,0.007025348470897131
HDM,negative_3pct,501.0416666666667,0.007266231381597617
HDM,negative_3pct,502.0416666666667,0.0075043088692401845
HDM,negative_3pct,503.0416666666667,0.007740250902867578
HDM,negative_3pct,504.0416666666667,0.007973708506058056
HDM,negative_3pct,505.0416666666667,0.008207815989896543
HDM,negative_3pct,506.0416666666667,0.008443389291249437
HDM,negative_3pct,507.0416666666667,0.008679692090224506
HDM,negative_3pct,508.0416666666667,0.008916489690992962
HDM,negative_3pct,509.0416666666667,0.009151716114187627
HDM,negative_3pct,510.0416666666667,0.009379330659853937
HDM,negative_3pct,511.0416666666667,0.009591991261271943
HDM,negative_3pct,512.0416666666666,0.009786343947881157
HDM,negative_3pct,513.0416666666666,0.009963577725733152
HDM,negative_3pct,514.0416666666666,0.010123392953568634
HDM,negative_3pct,515.0416666666666,0.010264422373976179
HDM,negative_3pct,516.0416666666666,0.010391874946612253
HDM,negative_3pct,517.0416666666666,0.010507269347946026
HDM,negative_3pct,518.0416666666666,0.010610456185024176
HDM,negative_3pct,519.0416666666666,0.0107021628146656
HDM,negative_3pct,520.0416666666666,0.01078939692887971
HDM,negative_3pct,521.0416666666666,0.011127736766273856
HDM,negative_3pct,522.0416666666666,0.010779720265403112
HDM,negative_3pct,523.0416666666666,0.01057043952673227
HDM,negative_3pct,524.0416666666666,0.01057542165474691
HDM,negative_3pct,525.0416666666666,0.010585438072529181
HDM,negative_3pct,526.0416666666666,0.010600267688020255
HDM,negative_3pct,527.0416666666666,0.01061837897397473
HDM,negative_3pct,528.0416666666666,0.010638703675025275
HDM,negative_3pct,529.0416666666666,0.010657174259885197
HDM,negative_3pct,530.0416666666666,0.010671975199548614
HDM,negative_3pct,531.0416666666666,0.010683055794039643
HDM,negative_3pct,532.0416666666666,0.010689954906225886
HDM,negative_3pct,533.0416666666666,0.010692639528288904
HDM,negative_3pct,534.0416666666666,0.010587280495965938
HDM,negative_3pct,535.0416666666666,0.010490042761466457
HDM,negative_3pct,536.0416666666666,0.011137720022495207
HDM,negative_3pct,537.0416666666666,0.011207838082070314
HDM,negative_3pct,538.0416666666666,0.011268194775492183
HDM,negative_3pct,539.0416666666666,0.011318769556601514
HDM,negative_3pct,540.0416666666666,0.011361921798969287
HDM,negative_3pct,541.0416666666666,0.011399792599657408
HDM,negative_3pct,542.0416666666666,0.011433673674650804
HDM,negative_3pct,543.0416666666666,0.011464712068090382
HDM,negative_3pct,544.0416666666666,0.011493520218064717
HDM,negative_3pct,545.0416666666666,0.011520306515226734
HDM,negative_3pct,546.0416666666666,0.011545848657436306
HDM,negative_3pct,547.0416666666666,0.011570767226691245
HDM,negative_3pct,548.0416666666666,0.01159530024517976
HDM,negative_3pct,549.0416666666666,0.011619440064982061
HDM,negative_3pct,550.0416666666666,0.011643374589401793
HDM,negative_3pct,551.0416666666666,0.011667355347290083
HDM,negative_3pct,552.0416666666666,0.01169160929223868
HDM,negative_3pct,553.0416666666666,0.01171605593685513
HDM,negative_3pct,554.0416666666666,0.01174077966155788
HDM,negative_3pct,555.0416666666666,0.011765689926309945
HDM,negative_3pct,556.0416666666666,0.011790245966314264
HDM,negative_3pct,557.0416666666666,0.01180212707257413
HDM,negative_3pct,558.0416666666666,0.011904532800327237
HDM,negative_3pct,559.0416666666666,0.01198663803892338
HDM,negative_3pct,560.0416666666666,0.01132066939356068
HDM,negative_3pct,561.0416666666666,0.01123067485119557
HDM,negative_3pct,562.0416666666666,0.011149587800228837
HDM,negative_3pct,563.0416666666666,0.011078104164196585
HDM,negative_3pct,564.0416666666666,0.011013899377832152
HDM,negative_3pct,565.0416666666666,0.010947953766055429
HDM,negative_3pct,566.0416666666666,0.010873905448858363
HDM,negative_3pct,567.0416666666666,0.010789511767073512
HDM,negative_3pct,568.0416666666666,0.01069381100640384
HDM,negative_3pct,569.0416666666666,0.010585900947751707
HDM,negative_3pct,570.0416666666666,0.010463247374832889
HDM,negative_3pct,571.0416666666666,0.010316658777638597
HDM,negative_3pct,572.0416666666666,0.009912550778549932
HDM,negative_3pct,573.0416666666666,0.009932748851079762
HDM,negative_3pct,574.0416666666666,0.010217384600822565
HDM,negative_3pct,575.0416666666666,0.010172076465178113
HDM,negative_3pct,576.0416666666666,0.010147674532254522
HDM,negative_3pct,577.0416666666666,0.010138803986715753
HDM,negative_3pct,578.0416666666666,0.01015660831037196
HDM,negative_3pct,579.0416666666666,0.01020399235742591
HDM,negative_3pct,580.0416666666666,0.010283174278801798
HDM,negative_3pct,581.0416666666666,0.010389772521249901
HDM,negative_3pct,582.0416666666666,0.010508966245439115
HDM,negative_3pct,583.0416666666666,0.010637754279935711
HDM,negative_3pct,584.0416666666666,0.010768816086828623
HDM,negative_3pct,585.0416666666666,0.0109012405207033
HDM,negative_3pct,586.0416666666666,0.011034995334100796
HDM,negative_3pct,587.0416666666666,0.011169488874837983
HDM,negative_3pct,588.0416666666666,0.011305384572809548
HDM,negative_3pct,589.0416666666666,0.011449877935571381
HDM,negative_3pct,590.0416666666666,0.01160877234147664
HDM,negative_3pct,591.0416666666666,0.011783342628066443
HDM,negative_3pct,592.0416666666666,0.011974418265592314
HDM,negative_3pct,593.0416666666666,0.01218340682698476
HDM,negative_3pct,594.0416666666666,0.01241418194694516
HDM,negative_3pct,595.0416666666666,0.012679192523503772
HDM,negative_3pct,596.0416666666666,0.01321275230626686
HDM,negative_3pct,597.0416666666666,0.013338318758944371
HDM,negative_3pct,598.0416666666666,0.013210810244494131
HDM,negative_3pct,599.0416666666666,0.013411899554141895
HDM,negative_3pct,600.0416666666666,0.01358815417248073
HDM,negative_3pct,601.0416666666666,0.013742495736357906
HDM,negative_3pct,602.0416666666666,0.01386065097199187
HDM,negative_3pct,603.0416666666666,0.013936542986689103
