cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C13,current_noise_high,current_noise,49,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.1292740326870617,0.13692851787637184,0.1988344743847847,0.22020085155963898,0.12927402524613926,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,0.00045192287579456925,0.0006557766471587123
C13,current_noise_high,current_noise,49,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.11025316045968292,0.11865195085438443,0.17604648432874456,0.20017205806428207,0.11025143424339043,0,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.050863254412085154,0.039999597574862045
C13,current_noise_high,current_noise,49,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18456769871120215,0.19537599275592177,0.2827232563868165,0.3102424293756485,0.1845676921132991,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0005099051607841687,-0.00040624885829662616
C13,current_noise_high,current_noise,49,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05385250011180451,0.06379911059827502,0.1172213077545166,0.13640207052230835,-0.05212398468505097,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.00029355620038024055,0.0003858343945983139
C13,current_noise_high,current_noise,49,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.001697099942479741,0.002140049774881183,0.004028579592704774,0.005324527621269226,-0.001044045654680314,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.0012376511799255313,0.0015406149584471624
C13,current_noise_high,current_noise,49,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.013434876398788858,0.02127236887622861,0.056092117700931525,0.06582951753628247,-0.008521416926786743,0,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.014556878781063959,-0.008319347492070157
C13,current_noise_high,current_noise,50,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03239807683900335,0.04309399958676722,0.08167891502380367,0.1440069079399109,0.029430327622103684,1,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.0010096851713966987,0.0010553747299715602
C13,current_noise_high,current_noise,50,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.13098184345091773,0.13857940552944736,0.20001439293846487,0.2220095843076706,0.13098145894576946,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,0.0021597336396506073,0.00230666430023424
C13,current_noise_high,current_noise,50,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.11106407098957628,0.11934355836814572,0.1768501067563593,0.19845707015990494,0.11101489852694722,0,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.05167416494197852,0.04069120508862334
C13,current_noise_high,current_noise,50,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18608574090016777,0.1968402954067501,0.28387695290148257,0.31192924082279205,0.18608539996849832,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,0.0010081370281814495,0.0010580537925317102
C13,current_noise_high,current_noise,50,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05295761138534166,0.06287370421913742,0.11598463654518126,0.1345357894897461,-0.05122476047886694,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,-0.0006013325260826041,-0.000539571984539286
C13,current_noise_high,current_noise,50,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.0021518762045849055,0.0030054881707286926,0.0060901522636413585,0.007711350917816162,0.0011958687899014662,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.0016924274420306957,0.002406053354294672
C13,current_noise_high,current_noise,50,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_50/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.011448725757559449,0.015513337303093424,0.03450629238697289,0.05321407458276202,-0.0013041285832934802,0,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.016543029422293368,-0.014078379065205343
C13,current_noise_high,current_noise,51,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03159706115252324,0.04200276832119649,0.07975471466779709,0.1436271369457245,0.026652184309341898,1,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.00020866948491658766,-3.585653559916996e-05
C13,current_noise_high,current_noise,51,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.12710538136591767,0.13463244166067548,0.19419778175652028,0.21164940297603607,0.12710456581570737,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,-0.0017167284453494525,-0.0016402995685376454
C13,current_noise_high,current_noise,51,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.10640421525385052,0.13571104143097054,0.19519459015861063,0.5957709767596407,-0.10639608550328272,1,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.047014309206252755,0.057058688151448156
C13,current_noise_high,current_noise,51,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18269767264982179,0.19339993620519558,0.2786439124494791,0.302696093916893,0.18269694952544355,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0023799312221645386,-0.002382305409022817
C13,current_noise_high,current_noise,51,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.055341454640898936,0.06542825595263989,0.11868615746498107,0.13855797052383423,-0.053631116519809945,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.0017825107294746692,0.002014979748963183
C13,current_noise_high,current_noise,51,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.004618814921973145,0.005448545881054545,0.009154802560806275,0.010770738124847412,-0.003858437643835607,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.004159366159418935,0.004849111064620525
C13,current_noise_high,current_noise,51,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_51/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.031216401732631974,0.0761723279492421,0.06560564580486396,0.41688993219559123,-0.020993400626358422,1,,,,,,,,,,,0.027991755179852817,0.029591716368298767,0.003224646552779157,0.04658061158094333
C13,current_noise_low,current_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03143493038161013,0.042131623075036914,0.07990471124649046,0.1420360952615738,0.027629619179794677,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,4.6538714003480086e-05,9.299821824125531e-05
C13,current_noise_low,current_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.12907548459117452,0.13651902110512534,0.19672636799514293,0.21442817151546478,0.12907460906517013,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,0.0002533747799073893,0.0002462798759122198
C13,current_noise_low,current_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.10476614106009606,0.11329951867553814,0.1698870894132214,0.1918482367900602,0.104603426377181,0,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.045376235012498295,0.034647165396015756
C13,current_noise_low,current_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_42/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18512568260896653,0.19581004865858304,0.2821628484874964,0.30748094618320465,0.18512490685727426,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,4.807873698020604e-05,2.7807044364641653e-05
C13,current_noise_low,current_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03137120850457926,0.04202080710083224,0.080007454752922,0.14212046563625336,0.02727396014565245,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,-1.7183163027394144e-05,-1.7817755963420168e-05
C13,current_noise_low,current_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.12853298374839794,0.13602145426831266,0.19640875775367023,0.21474646031856537,0.12853243822930427,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,-0.00028912606286918274,-0.00025128696090045977
C13,current_noise_low,current_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.10519605321338148,0.11372914508580743,0.17031816005649514,0.19287275956340622,0.10505286046539151,0,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.04580614716578371,0.03507679180628505
C13,current_noise_low,current_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_43/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.1846388375642714,0.19536229758959797,0.2818700969219208,0.3077102154493332,0.18463835389051564,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0004387663077149162,-0.00041994402462042224
C13,current_noise_low,current_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_44/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03146499427857603,0.04213430167951195,0.08015680313110352,0.1424977332353592,0.027457102056557988,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,7.660261096938126e-05,9.56768227162938e-05
C13,current_noise_low,current_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_low/seed_44/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.1288650604626341,0.13633480648524773,0.19664821475744249,0.21523307263851166,0.1288650604626341,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,4.295065136697418e-05,6.206525603461022e-05
