cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C13,C13_mid_life,missing_samples_random,43,HECM,0.022395345661715402,0.02627192567896555,0.01619864074647105,0.01907534554353563,-0.006196704915244353,-0.007196580135429918
C13,C13_mid_life,missing_samples_random,44,DD,0.015174632135481285,0.020166453681944696,0.030857454352715967,0.03302213380224087,0.01568282221723468,0.012855680120296177
C13,C13_mid_life,missing_samples_random,44,HDM,0.03716093242654497,0.04043615482303796,0.010272828325061533,0.01154873667948682,-0.026888104101483436,-0.02888741814355114
C13,C13_mid_life,missing_samples_random,44,HECM,0.030949231327150006,0.03401790494035888,0.007450638847305062,0.012877172355839952,-0.023498592479844944,-0.02114073258451893
C13,C13_mid_life,missing_samples_random,45,DD,0.012631527939860837,0.017985143579176608,0.04001863776255508,0.04332942569114277,0.02738710982269424,0.025344282111966165
C13,C13_mid_life,missing_samples_random,45,HDM,0.02391650422358667,0.02944482860840491,0.010897004377124202,0.012916824725242889,-0.01301949984646247,-0.016528003883162022
C13,C13_mid_life,missing_samples_random,45,HECM,0.04253209337331727,0.04626337049965917,0.01504219390925873,0.019100308395921223,-0.027489899464058543,-0.02716306210373795
C13,C13_mid_life,missing_samples_random,46,DD,0.019719768903334618,0.023772427933525728,0.02650152640596396,0.02934251232346619,0.006781757502629344,0.005570084389940461
C13,C13_mid_life,missing_samples_random,46,HDM,0.043569579885321105,0.046373037223818865,0.017261640946800466,0.01916811060402343,-0.02630793893852064,-0.027204926619795435
C13,C13_mid_life,missing_samples_random,46,HECM,0.02303425903974286,0.027135704829561895,0.022504474397601518,0.04500876799933905,-0.000529784642141342,0.017873063169777152
C13,C13_mid_life,temperature_noise,42,DD,0.010355935156869937,0.015532739197948372,0.03803128506453937,0.04021774748787591,0.027675349907669435,0.02468500828992754
C13,C13_mid_life,temperature_noise,42,HDM,0.02740575193499652,0.029967298830725395,0.0005852202959408188,0.0006578269867672663,-0.026820531639055702,-0.02930947184395813
C13,C13_mid_life,temperature_noise,42,HECM,0.022771768967026255,0.02531692515279182,0.017241411412206156,0.01955898573409211,-0.005530357554820099,-0.00575793941869971
C13,C13_mid_life,temperature_noise,43,DD,0.010244501403583283,0.015404818506039558,0.0384198149994122,0.040630743333065496,0.02817531359582892,0.025225924827025938
C13,C13_mid_life,temperature_noise,43,HDM,0.027410864151649204,0.02997111535483414,0.0005852202959408188,0.0006578269867672663,-0.026825643855708386,-0.029313288368066875
C13,C13_mid_life,temperature_noise,43,HECM,0.02273611710940228,0.0252846506173473,0.017241411412206156,0.01955898573409211,-0.005494705697196123,-0.00572566488325519
C13,C13_mid_life,temperature_noise,44,DD,0.010394564877614167,0.015577742984753982,0.03831044978964067,0.04060979819110157,0.0279158849120265,0.025032055206347586
C13,C13_mid_life,temperature_noise,44,HDM,0.027492376422730887,0.030053903099196873,0.0005852202959408188,0.0006578269867672663,-0.02690715612679007,-0.029396076112429607
C13,C13_mid_life,temperature_noise,44,HECM,0.022764888446236385,0.025324866918762193,0.017241411412206156,0.01955898573409211,-0.005523477034030229,-0.005765881184670082
C13,C13_mid_life,temperature_noise,45,DD,0.0102581156800991,0.015440893940743345,0.038388520044945085,0.04057353682497735,0.028130404364845984,0.025132642884234006
C13,C13_mid_life,temperature_noise,45,HDM,0.027453855877877274,0.030018567311979362,0.0005852202959408188,0.0006578269867672663,-0.026868635581936456,-0.029360740325212097
C13,C13_mid_life,temperature_noise,45,HECM,0.022745492735146304,0.02530087881960535,0.017241411412206156,0.01955898573409211,-0.005504081322940148,-0.00574189308551324
C13,C13_mid_life,temperature_noise,46,DD,0.010407592440764684,0.015527590209974502,0.03814264145769578,0.04040513797215272,0.0277350490169311,0.024877547762178216
C13,C13_mid_life,temperature_noise,46,HDM,0.027496763501968814,0.030063227688901052,0.0005852202959408188,0.0006578269867672663,-0.026911543206027996,-0.029405400702133787
C13,C13_mid_life,temperature_noise,46,HECM,0.022769464003723542,0.025330906949004278,0.017241411412206156,0.01955898573409211,-0.005528052591517386,-0.005771921214912167
C13,C13_mid_life,temperature_noise,47,DD,0.010245068647310037,0.015436395259376495,0.038578927563865786,0.04072614089621427,0.02833385891655575,0.025289745636837776
C13,C13_mid_life,temperature_noise,47,HDM,0.027464448786027343,0.030026754209914717,0.0005852202959408188,0.0006578269867672663,-0.026879228490086525,-0.02936892722314745
C13,C13_mid_life,temperature_noise,47,HECM,0.02275118537755289,0.02530779790346391,0.017241411412206156,0.01955898573409211,-0.005509773965346732,-0.0057488121693718
C13,C13_mid_life,temperature_noise,48,DD,0.010393777998577011,0.015506601561397427,0.038678586477838124,0.040914259775175356,0.02828480847926111,0.02540765821377793
C13,C13_mid_life,temperature_noise,48,HDM,0.027526014530804173,0.030090871175147412,0.0005852202959408188,0.0006578269867672663,-0.026940794234863355,-0.029433044188380147
C13,C13_mid_life,temperature_noise,48,HECM,0.022785151796418733,0.025349853491101373,0.017241411412206156,0.01955898573409211,-0.005543740384212577,-0.0057908677570092625
C13,C13_mid_life,temperature_noise,49,DD,0.010334817362561739,0.015461056024637043,0.03848963214074344,0.0407392197330306,0.0281548147781817,0.02527816370839356
C13,C13_mid_life,temperature_noise,49,HDM,0.027461610780456853,0.030022903421744972,0.0005852202959408188,0.0006578269867672663,-0.026876390484516035,-0.029365076434977707
C13,C13_mid_life,temperature_noise,49,HECM,0.022753491226253947,0.025309304914633155,0.017241411412206156,0.01955898573409211,-0.005512079814047791,-0.005750319180541044
C13,C13_mid_life,temperature_noise,50,DD,0.010257533455971966,0.015414980852208632,0.03845012865962114,0.040652986180715944,0.028192595203649175,0.025238005328507312
C13,C13_mid_life,temperature_noise,50,HDM,0.027497886769608654,0.030063128083219207,0.0005852202959408188,0.0006578269867672663,-0.026912666473667836,-0.029405301096451942
C13,C13_mid_life,temperature_noise,50,HECM,0.02277569601010504,0.02533676844969306,0.017241411412206156,0.01955898573409211,-0.005534284597898884,-0.005777782715600949
C13,C13_mid_life,temperature_noise,51,DD,0.010328035286781294,0.01545280423743389,0.03872578877293995,0.04094868175816132,0.02839775348615866,0.025495877520727427
C13,C13_mid_life,temperature_noise,51,HDM,0.02742854603095107,0.029991170374897336,0.0005852202959408188,0.0006578269867672663,-0.026843325735010252,-0.02933334338813007
C13,C13_mid_life,temperature_noise,51,HECM,0.022757190194662276,0.02530739405768933,0.017241411412206156,0.01955898573409211,-0.00551577878245612,-0.0057484083235972185
C13,C13_mid_life,voltage_noise,42,DD,0.010705065543797585,0.015906497951745764,0.03674830529592069,0.03899308056545612,0.02604323975212311,0.023086582613710355
C13,C13_mid_life,voltage_noise,42,HDM,0.027075886607149987,0.02960742481003608,0.0005852202959408188,0.0006578269867672663,-0.02649066631120917,-0.028949597823268815
C13,C13_mid_life,voltage_noise,42,HECM,0.022030104667779316,0.024585040254567463,0.017301741731956873,0.019449114194812753,-0.004728362935822444,-0.005135926059754711
C13,C13_mid_life,voltage_noise,43,DD,0.010673158640809411,0.01587114631738479,0.03675643127501079,0.03898681743800688,0.02608327263420138,0.02311567112062209
C13,C13_mid_life,voltage_noise,43,HDM,0.02703433683602266,0.029564865908985983,0.0005852202959408188,0.0006578269867672663,-0.026449116540081842,-0.028907038922218718
C13,C13_mid_life,voltage_noise,43,HECM,0.022137941648062848,0.024676668014683146,0.01790935309123576,0.02171649716598185,-0.004228588556827086,-0.002960170848701295
C13,C13_mid_life,voltage_noise,44,DD,0.010576742963215499,0.01582981621568898,0.0369562932620966,0.039167893150794254,0.026379550298881102,0.023338076935105274
C13,C13_mid_life,voltage_noise,44,HDM,0.027021086958992975,0.029551127851191347,0.0005852202959408188,0.0006578269867672663,-0.026435866663052157,-0.02889330086442408
C13,C13_mid_life,voltage_noise,44,HECM,0.022201805299190726,0.02472822596509003,0.018716042358540408,0.024850961170985737,-0.003485762940650318,0.00012273520589570555
C13,C13_mid_life,voltage_noise,45,DD,0.010606193232049548,0.015847564166745095,0.0368500552830987,0.03908693216728136,0.02624386205104915,0.023239368000536265
C13,C13_mid_life,voltage_noise,45,HDM,0.0270384722751778,0.02956890895507882,0.0005852202959408188,0.0006578269867672663,-0.026453251979236984,-0.028911081968311554
C13,C13_mid_life,voltage_noise,45,HECM,0.022087616501731126,0.02463149446417851,0.018500142872697217,0.023872109134588468,-0.003587473629033909,-0.0007593853295900406
C13,C13_mid_life,voltage_noise,46,DD,0.010669064205929217,0.015899184076888312,0.036811207060841025,0.03904826031347151,0.026142142854911808,0.023149076236583195
C13,C13_mid_life,voltage_noise,46,HDM,0.027075122131100846,0.029607446316702823,0.0005852202959408188,0.0006578269867672663,-0.026489901835160028,-0.028949619329935557
C13,C13_mid_life,voltage_noise,46,HECM,0.022196471598690235,0.024733493544412028,0.017204963450256936,0.019297287742847877,-0.004991508148433299,-0.005436205801564151
C13,C13_mid_life,voltage_noise,47,DD,0.010649512358073675,0.015872196062152275,0.03680213859003838,0.039050445039237026,0.026152626231964703,0.023178248977084752
C13,C13_mid_life,voltage_noise,47,HDM,0.027051349314288986,0.02958246492384014,0.0005852202959408188,0.0006578269867672663,-0.026466129018348168,-0.028924637937072874
C13,C13_mid_life,voltage_noise,47,HECM,0.0226239868419006,0.025127474686838198,0.017491876193736874,0.020806127879804005,-0.005132110648163726,-0.004321346807034193
C13,C13_mid_life,voltage_noise,48,DD,0.010659557658187413,0.01588616320684893,0.03673459501233177,0.03895814378201376,0.026075037354144355,0.02307198057516483
C13,C13_mid_life,voltage_noise,48,HDM,0.027043611704903645,0.02957444516818133,0.0005852202959408188,0.0006578269867672663,-0.026458391408962827,-0.028916618181414066
C13,C13_mid_life,voltage_noise,48,HECM,0.022032015864738182,0.024585794396580846,0.017922146110890394,0.02171243562727528,-0.004109869753847788,-0.0028733587693055666
C13,C13_mid_life,voltage_noise,49,DD,0.010637136014084924,0.01584373008667034,0.03677902446050683,0.03899452791921859,0.0261418884464219,0.02315079783254825
C13,C13_mid_life,voltage_noise,49,HDM,0.02706138936297129,0.029592759535592605,0.0005852202959408188,0.0006578269867672663,-0.026476169067030472,-0.02893493254882534
C13,C13_mid_life,voltage_noise,49,HECM,0.022444925244107974,0.024946770838434534,0.017081523345798134,0.01867439425843923,-0.00536340189830984,-0.006272376579995305
C13,C13_mid_life,voltage_noise,50,DD,0.010667776881268957,0.015866636366654797,0.03690351553529521,0.03914703595890634,0.02623573865402625,0.023280399592251543
C13,C13_mid_life,voltage_noise,50,HDM,0.02703231421742232,0.029562860617570255,0.0005852202959408188,0.0006578269867672663,-0.026447093921481504,-0.02890503363080299
C13,C13_mid_life,voltage_noise,50,HECM,0.02232365976801425,0.024842358778342212,0.024693289640981622,0.052554529623876675,0.0023696298729673736,0.027712170845534463
C13,C13_mid_life,voltage_noise,51,DD,0.010659099506394081,0.015909826638800077,0.03678298808571635,0.03902185505381812,0.026123888579322272,0.02311202841501804
C13,C13_mid_life,voltage_noise,51,HDM,0.027064262214407074,0.029595335275330252,0.0005852202959408188,0.0006578269867672663,-0.026479041918466256,-0.028937508288562987
C13,C13_mid_life,voltage_noise,51,HECM,0.022109385586207918,0.02465700543228645,0.01780555576043832,0.021307275806240745,-0.004303829825769597,-0.003349729626045704
C15,C15_aged,baseline,42,DD,0.0339268049543431,0.03860022352585609,0.05798010145400478,0.07030517436718978,0.024053296499661675,0.031704950841333686
C15,C15_aged,baseline,42,HDM,0.09088659598116801,0.09734823399905797,0.00637202586838376,0.006824360292394245,-0.08451457011278425,-0.09052387370666372
C15,C15_aged,baseline,42,HECM,0.10193402693619981,0.11128725543643317,0.048359341432439855,0.05786466731356239,-0.053574685503759954,-0.053422588122870776
C15,C15_aged,current_bias_3p0pct,42,DD,0.035443831399083046,0.04033316890765881,0.06347030800986907,0.07561817174808426,0.02802647661078602,0.03528500284042545
C15,C15_aged,current_bias_3p0pct,42,HDM,0.07752198669666911,0.08305670675041756,0.010333453540296278,0.011077696939632287,-0.06718853315637284,-0.07197900981078527
C15,C15_aged,current_bias_3p0pct,42,HECM,0.09186074972698999,0.10108178975595376,0.03538895840356565,0.04467895215915914,-0.056471791323424336,-0.056402837596794625
C15,C15_aged,current_noise_high,42,DD,0.033316724435686104,0.03794856695096791,0.05787633481295823,0.07020114919743946,0.024559610377272126,0.032252582246471546
C15,C15_aged,current_noise_high,42,HDM,0.09215967801817593,0.09864658889020446,0.006628366834255993,0.007628601151753343,-0.08553131118391993,-0.09101798773845111
C15,C15_aged,current_noise_high,42,HECM,0.055805121305167085,0.06583580161927836,0.033854903381168595,0.04570018767055181,-0.02195021792399849,-0.020135613948726552
C15,C15_aged,current_noise_high,43,DD,0.034171075108888116,0.03887999051059135,0.05913281750996004,0.07165568818598414,0.02496174240107192,0.03277569767539279
C15,C15_aged,current_noise_high,43,HDM,0.08976439803049524,0.09644853683105378,0.00380895060005093,0.004568016055295743,-0.08595544743044431,-0.09188052077575803
C15,C15_aged,current_noise_high,43,HECM,0.053462901380181206,0.06373402071034442,0.04566768829743063,0.05437438574778344,-0.0077952130827505794,-0.009359634962560988
C15,C15_aged,current_noise_high,44,DD,0.033747700114456484,0.038488321983448606,0.05843579265115071,0.07084314693462734,0.024688092536694226,0.03235482495117874
C15,C15_aged,current_noise_high,44,HDM,0.09118924469001319,0.09777943554270092,0.005434481714369718,0.006127157256876052,-0.08575476297564347,-0.09165227828582487
C15,C15_aged,current_noise_high,44,HECM,0.05425745130526242,0.0645240205176482,0.04360154183045789,0.052924082811628824,-0.010655909474804527,-0.01159993770601938
C15,C15_aged,current_noise_high,45,DD,0.03291255298570894,0.03765944608541066,0.05721482205456118,0.06946603647339321,0.024302269068852238,0.03180659038798255
C15,C15_aged,current_noise_high,45,HDM,0.09330646521588447,0.09975921944967032,0.008025256561143881,0.00850110831046915,-0.08528120865474059,-0.09125811113920118
C15,C15_aged,current_noise_high,45,HECM,0.11637624836956181,0.1387114071587679,0.05822935662309497,0.09398735811628937,-0.058146891746466846,-0.04472404904247852
C15,C15_aged,current_noise_high,46,DD,0.03455662637542544,0.03926663790240448,0.059604299474279886,0.0721121421512773,0.025047673098854445,0.03284550424887282
C15,C15_aged,current_noise_high,46,HDM,0.08916945146573367,0.09580162833091498,0.004613282414166625,0.005689098565990145,-0.08455616905156704,-0.09011252976492483
C15,C15_aged,current_noise_high,46,HECM,0.04771255523766175,0.058103353323030536,0.04530293983907594,0.05491838913660482,-0.002409615398585807,-0.0031849641864257136
C15,C15_aged,current_noise_high,47,DD,0.03417241291569222,0.03889493159309773,0.05899412669081872,0.07153011481025234,0.0248217137751265,0.03263518321715461
C15,C15_aged,current_noise_high,47,HDM,0.08990745923675739,0.09659102910428875,0.004013721490691077,0.004776305247500841,-0.0858937377460663,-0.0918147238567879
C15,C15_aged,current_noise_high,47,HECM,0.03521395207949056,0.04349375255707656,0.044526448069964086,0.053725803083618906,0.009312495990473527,0.010232050526542344
C15,C15_aged,current_noise_high,48,DD,0.034295898656417766,0.03898494885084894,0.05923703405483293,0.07175305973048506,0.024941135398415165,0.03276811087963612
C15,C15_aged,current_noise_high,48,HDM,0.08972209782136815,0.09635715837456987,0.004253060809945021,0.0052269009594864985,-0.08546903701142314,-0.09113025741508338
C15,C15_aged,current_noise_high,48,HECM,0.05025558899520339,0.0606279403366385,0.04194029751835594,0.05211810022516804,-0.008315291476847446,-0.008509840111470462
C15,C15_aged,current_noise_high,49,DD,0.033667549050425925,0.03846366735687096,0.05834840990550192,0.07077616888221328,0.024680860855075995,0.03231250152534231
