dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,delta_rmse,0.000834849290207994,-7.786010981492869e-05,0.0032176173430123606,2,20
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,mae,0.01079572506625143,0.00810848410734564,0.013482966025157223,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,rmse,0.01336051465807153,0.009897967963986797,0.016823061352156263,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,bias,-0.006187255555782529,-0.008411408805065634,-0.003963102306499424,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,p95_error,0.02424630341136738,0.018077751142360887,0.030414855680373873,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,delta_mae,8.792495372174929e-05,6.919860313614149e-05,0.00010665130430735708,2,2
instantaneous_load,low,high,voltage_offset,DD,lstm,lstm_h1,1,delta_rmse,0.00012521279493468224,0.00010994191249734733,0.00014048367737201712,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,mae,0.09797354850327791,0.0938467061995532,0.10210039080700263,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,rmse,0.1199343345108526,0.11695813898698985,0.12291053003471535,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,bias,0.09797354850327791,0.0938467061995532,0.10210039080700263,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,p95_error,0.15287347466704282,0.15020834942503522,0.1555385999090504,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,high,voltage_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,mae,0.04715863551836861,0.04639114149142635,0.04792612954531087,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,rmse,0.056981545259520865,0.055178494834660134,0.058784595684381595,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,bias,0.04700580592146604,0.046187322275723676,0.047824289567208404,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,p95_error,0.07118073744738165,0.06821364639714982,0.07414782849761348,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,delta_mae,1.6299346119182036e-05,7.271594316735537e-06,2.5327097921628535e-05,2,2
instantaneous_load,low,high,voltage_offset,HDM,lstm,lstm_h1,1,delta_rmse,1.9854102002262905e-05,9.224030007202547e-06,3.048417399732326e-05,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,mae,0.0187241387563565,0.01749450057671188,0.01995377693600112,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,rmse,0.024622130090537674,0.023235254820779896,0.02600900536029545,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,bias,-0.017505005777599197,-0.018954479285037167,-0.016055532270161224,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,p95_error,0.04769582170559082,0.04553240916883091,0.04985923424235073,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,delta_mae,-9.867708655132931e-05,-0.00012096899771194801,-7.638517539071063e-05,2,2
instantaneous_load,low,high,voltage_offset,HECM,lstm,lstm_h1,1,delta_rmse,-0.00025068082607495636,-0.00029523990905768485,-0.0002061217430922279,2,2
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,mae,0.010708453151001465,0.008001382678254138,0.013416356670277083,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,rmse,0.013236280429453061,0.009756918142760404,0.01671688229940877,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,bias,-0.0058772533609128,-0.008147973916095685,-0.0036069677838832964,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,p95_error,0.024012805841700048,0.017847734424285583,0.03017839521397036,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,delta_mae,6.530384717810087e-07,-1.2183072970347037e-06,2.79688945448066e-06,2,10
instantaneous_load,low,high,voltage_spikes,DD,lstm,lstm_h1,1,delta_rmse,9.785663162135017e-07,-1.3948780496272528e-06,3.824864156615551e-06,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,mae,0.09797354850327791,0.0938467061995532,0.10210039080700264,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,rmse,0.1199343345108526,0.11695813898698985,0.12291053003471535,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,bias,0.09797354850327791,0.0938467061995532,0.10210039080700264,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,p95_error,0.15287347466704282,0.15020834942503522,0.1555385999090504,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,10
instantaneous_load,low,high,voltage_spikes,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,mae,0.047086193015666244,0.046263802653754946,0.047893614252607186,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,rmse,0.05689400674746481,0.05502287834264588,0.058747002074623904,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,bias,0.04692754710409975,0.046065066882289216,0.047780366240060074,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,p95_error,0.07107122852816247,0.06802560105687007,0.0741027362924069,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,delta_mae,-5.614315658318524e-05,-0.00011506540900493716,-6.651544140614688e-06,2,10
instantaneous_load,low,high,voltage_spikes,HDM,lstm,lstm_h1,1,delta_rmse,-6.768441005379216e-05,-0.0001462281282779259,-5.975545019364006e-06,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,mae,0.033760715814561956,0.019086383071212437,0.047564876179018174,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,rmse,0.04861068189441802,0.02640947483078355,0.07249490613418963,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,bias,-0.03295557902774876,-0.047012203553965085,-0.017821746728582392,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,p95_error,0.09179785179073141,0.048751423693903326,0.13744612135748252,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,delta_mae,0.014937899971654126,0.0014709041364581186,0.02907912318934057,2,10
instantaneous_load,low,high,voltage_spikes,HECM,lstm,lstm_h1,1,delta_rmse,0.023737870977805386,0.0028788835462407033,0.04896400441824407,2,10
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,mae,0.011822375851220987,0.011626983016474603,0.012017768685967371,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,rmse,0.012625125740999759,0.012460620336237169,0.01278963114576235,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,bias,0.010007158777580169,0.008405104605333537,0.0116092129498268,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.018522087027061693,0.01695809421823166,0.020086079835891724,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,coverage_fraction,0.30466438326400164,0.011760708881962303,0.5975680576460409,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,delta_mae,-0.0012523184320600337,-0.0025001935341218175,-4.443329998249888e-06,2,2
instantaneous_load,low,low,adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,-0.0011066531119233562,-0.0022248027611049687,1.1496537258256419e-05,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,mae,0.04490042900923645,0.020967044605260547,0.06883381341321236,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,rmse,0.0605187227770733,0.021639542948381395,0.0993979026057652,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,bias,0.04490042900923645,0.020967044605260547,0.06883381341321236,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,p95_error,0.08883700896694792,0.02950730621814728,0.14816671171574855,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,delta_mae,-0.0013616509742557853,-0.0028570272086552856,0.0001337252601437152,2,2
instantaneous_load,low,low,adc_quantization,DM,none,none,0,delta_rmse,-0.001256914303596219,-0.0027290998228877116,0.00021527121569527366,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,mae,0.03478295260843292,0.015007471185507664,0.05455843403135818,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.04631251366035777,0.015155088152208684,0.07746993916850685,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,bias,0.03478295260843292,0.015007471185507664,0.05455843403135818,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.0648615028122246,0.01803903579711914,0.11168396982733005,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,-0.0013897566493403961,-0.0029105895622765447,0.00013107626359575234,2,2
instantaneous_load,low,low,adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,-0.0013242572176824497,-0.0028551808192701887,0.0002066663839052892,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,mae,0.014289360894432094,0.009214711299737645,0.019364010489126542,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.019897018619157696,0.01870155891047933,0.02109247832783606,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.007551965296879298,-0.019357997746806844,0.004254067153048247,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.036473284987173456,0.03062638812164948,0.04232018185269743,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,0.0007835342047924896,-0.0005796935962664441,0.0021467620058514235,2,2
instantaneous_load,low,low,adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,0.000944169329935976,-0.0005175542053573352,0.0024058928652292873,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,mae,0.013074694283281021,0.01202221201596562,0.01412717655059642,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,rmse,0.013731778852923114,0.012449123798978912,0.015014433906867318,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,bias,0.011226831752912014,0.008339412634008942,0.014114250871815085,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,p95_error,0.019534711026790316,0.016988583373313302,0.022080838680267334,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,coverage_fraction,0.30466438326400164,0.011760708881962303,0.5975680576460409,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,mae,0.01238084703575113,0.011481039350623405,0.013280654720878854,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,rmse,0.01304481155752657,0.011903516402707917,0.014186106712345225,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,bias,0.010542608636377716,0.007819392659406696,0.013265824613348735,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,p95_error,0.01868287230924276,0.016350517777512622,0.0210152268409729,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,coverage_fraction,0.30466438326400164,0.011760708881962303,0.5975680576460409,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,mae,0.013029138243874671,0.012016843870200732,0.01404143261754861,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,rmse,0.013686368130090165,0.012443889501192332,0.014928846758987998,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,bias,0.011186980172640573,0.008345577436567416,0.01402838290871373,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,p95_error,0.019521171466961577,0.016980279716760072,0.022062063217163086,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,coverage_fraction,0.30466438326400164,0.011760708881962303,0.5975680576460409,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,mae,0.00772178725510075,0.005225530418285911,0.010218044091915589,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,rmse,0.008436780608523736,0.005631537481781024,0.01124202373526645,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,bias,0.005327635743723949,0.0004687587219277859,0.01018651276552011,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,p95_error,0.01333510519519526,0.009358637361826063,0.017311573028564453,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,coverage_fraction,0.30466438326400164,0.011760708881962303,0.5975680576460409,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,mae,0.046262079983492244,0.023824071813915833,0.06870008815306865,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,rmse,0.06177563708066952,0.024368642771269107,0.09918263139006993,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,bias,0.046262079983492244,0.023824071813915833,0.06870008815306865,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,p95_error,0.08979398687079082,0.03180373609066009,0.14778423765092155,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,mae,0.036172709257773314,0.01791806074778421,0.054427357767762426,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,rmse,0.04763677087804022,0.018010268971478872,0.07726327278460156,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,bias,0.036172709257773314,0.01791806074778421,0.054427357767762426,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,p95_error,0.06621105809608707,0.021101799607276917,0.11132031658489722,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,mae,0.03513333453682602,0.016739816440201265,0.053526852633450785,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,rmse,0.04643680030211575,0.016821674888713046,0.07605192571551846,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,bias,0.03513333453682602,0.016739816440201265,0.053526852633450785,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,p95_error,0.06457635755553687,0.01943492591381073,0.109717789197263,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,coverage_fraction,0.3126060956790123,0.018233024691358023,0.6069791666666666,2,2
instantaneous_load,low,low,baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
