dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,mae,0.013242987958783118,0.009799931233335368,0.017676168422072036,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,rmse,0.01502519255205739,0.011342367512111914,0.01960612171020369,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,bias,0.0036250650307357783,-0.0028103110016797716,0.009667901226202839,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,p95_error,0.023912375527829172,0.018645664641695068,0.030151393532666288,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,coverage_fraction,0.16182003257865163,0.014329866090416948,0.35617196892781466,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,mae,0.010825738639060974,0.008233194420983367,0.013223145740735782,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,rmse,0.01264001804118166,0.009491047790698644,0.015453915230729575,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,bias,-0.0019501689953443577,-0.006477389104172802,0.0034697315137497066,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,p95_error,0.02070051665468529,0.01555175244405594,0.025139328668425758,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,coverage_fraction,0.16182003257865163,0.014435213387534515,0.356372787212945,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DM,none,none,0,mae,0.11908970488074173,0.07919788607460171,0.14479559581079648,6,6
instantaneous_load,low,baseline,DM,none,none,0,rmse,0.11982728519152212,0.08016444989883599,0.14530438219018768,6,6
instantaneous_load,low,baseline,DM,none,none,0,bias,0.11908970488074173,0.0791978860746017,0.14479559581079646,6,6
instantaneous_load,low,baseline,DM,none,none,0,p95_error,0.12650473453492547,0.08691621687040525,0.1508983040708295,6,6
instantaneous_load,low,baseline,DM,none,none,0,coverage_fraction,0.16182003257865163,0.014329866090416948,0.3561719689278147,6,6
instantaneous_load,low,baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,mae,0.06846106014756086,0.04529837908857126,0.08963742307339995,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,rmse,0.06871577394732652,0.0455151007325686,0.09021366485097491,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,bias,0.06801702013329584,0.04381933808288577,0.08921170684332308,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,p95_error,0.072039591857275,0.048976199257210994,0.09295756446509522,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.01432986609041695,0.3564682582009578,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,mae,0.06814024720945829,0.0442821785745268,0.08898891037042483,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,rmse,0.06839901180126678,0.0444939643620687,0.08922965253898008,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,bias,0.06773813034371985,0.044096881738661366,0.08861831669869398,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,p95_error,0.07168932273163793,0.047721905099731676,0.09179644339407483,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,coverage_fraction,0.16182003257865163,0.014309504433145949,0.35666907648608825,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,mae,0.06855192670177519,0.04529462201607698,0.09051474458695409,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,rmse,0.06880978868888256,0.04551118009267749,0.090334390687915,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,bias,0.06814980983603676,0.044872731908660174,0.08963381886466648,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,p95_error,0.07219090661263988,0.049052788339294134,0.09346105833095257,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,coverage_fraction,0.16182003257865163,0.014329866090416948,0.3564682582009578,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,mae,0.0057682731607366375,0.0024665804039575904,0.009556645508250692,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,rmse,0.005936513703803683,0.0026467887620943136,0.009599915951667315,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,bias,0.0045014988416635995,6.035295268776063e-05,0.009246481228539818,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,p95_error,0.00656542268643534,0.003090175857040675,0.010648943702431602,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,coverage_fraction,0.16182003257865163,0.014435213387534515,0.3566690764860881,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,mae,0.020021500388197968,0.018750730553141647,0.021297564511891295,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,rmse,0.02544395972087632,0.022587095000919655,0.027604880944282983,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,bias,-0.015036655855181299,-0.020620371310564153,-0.0055066555336382396,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,p95_error,0.04741639904154552,0.038558245718282196,0.05433353506000774,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.01432986609041695,0.3564682582009578,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,mae,0.020045899315080464,0.018651821692179407,0.021283584515399065,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,rmse,0.0253412447591194,0.022973763877805864,0.027349901738795233,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,bias,-0.015294714448961048,-0.02071648484175305,-0.00615450875087054,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,p95_error,0.04706108443776475,0.03847818117559216,0.05389737106335115,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,coverage_fraction,0.16182003257865163,0.014435213387534515,0.35617196892781466,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,mae,0.020029336734382078,0.018719824399901507,0.021324324239968728,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,rmse,0.02544216729785329,0.022596833227906104,0.027599836406253842,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,bias,-0.015039997440565585,-0.020612920217184527,-0.00556416703033523,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,p95_error,0.047441777936279815,0.03837543916332138,0.054358363242192446,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,coverage_fraction,0.16182003257865163,0.014358178176517295,0.3564682582009578,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,mae,0.0212529873564643,0.016444167081831013,0.0246911854008097,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,rmse,0.027367409309625987,0.020209458931771576,0.03360040944367745,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,bias,-0.021164916471745773,-0.024515043631372645,-0.016453150599263378,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,p95_error,0.05308232132458077,0.03773439166825566,0.06843025098090587,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,coverage_fraction,0.16182003257865163,0.014435213387534515,0.3564682582009578,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.012913652745238646,0.009732577618434981,0.017116065469305365,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.01472221049872304,0.0112822981463271,0.01907631930349169,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,0.002915047505996183,-0.00338711660491349,0.008869362712702266,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.023688217523279792,0.018527282799668685,0.029916879555094048,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.01432940519599206,0.356372787212945,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.0003385301007000209,-0.0007738501944876856,4.347212955572652e-05,6,6
instantaneous_load,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0003049374721079176,-0.0007345822001100701,9.793181846649348e-05,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,mae,0.11571577347815863,0.07651229749436646,0.1408355747648309,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,rmse,0.11636206881199325,0.07763864148359544,0.1412660398893358,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,bias,0.11571577347815863,0.07681756387943606,0.14058114425209908,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,p95_error,0.122582692920696,0.08353956852299436,0.1466582724993916,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,coverage_fraction,0.16182003257865163,0.01432986609041695,0.356372787212945,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,delta_mae,-0.0033739314025830903,-0.004066615776106906,-0.0024581640064824653,6,6
instantaneous_load,low,current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.0034652163795288906,-0.004076799245448613,-0.002665900412299233,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.06591177136475869,0.04221039712419536,0.08708274698816425,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.06616646334288608,0.04231744624818697,0.08723295507841049,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.06503985756503687,0.0425874465175611,0.08650140421523343,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.06924089409142957,0.04632859718963624,0.09016301697453553,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014358178176517295,0.35637278721294513,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0025492887828021706,-0.003163058067731423,-0.0019134567444341075,6,6
instantaneous_load,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.002549310604440443,-0.0031797060389933325,-0.0019123803119103925,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.01992584885255508,0.018415938358072165,0.02126070889656695,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.025179577500530754,0.022642574490466447,0.027241056366570687,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.015405462557090473,-0.02079902465388642,-0.006258711530107905,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.047362204123370805,0.03802336366618963,0.054361005628053134,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014329866090416948,0.3566690764860882,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-9.565153564288291e-05,-0.0005120640566900499,0.00026377230113042757,6,6
instantaneous_load,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.00026438222034557037,-0.0009367523405409019,0.0002353376524220175,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.012258486334276219,0.009438019589487765,0.016017784876751744,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.014165003863146413,0.010952658620356407,0.01832020489750386,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,0.0015667177750689097,-0.00442734978916563,0.00690458669461131,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.023395447866166957,0.018213701023139742,0.029054589023639388,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014358178176517298,0.3561769893849429,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.0009936965116624466,-0.002306129792987407,0.00013157884252686854,6,6
instantaneous_load,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0008621441076845437,-0.00212007902583302,0.0003263015956006571,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,mae,0.10896791053803978,0.07124425739774466,0.13309969804782942,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,rmse,0.10943793519809951,0.07214839528102016,0.13331211814565228,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,bias,0.10896791053803978,0.07124425739774468,0.132778279494378,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,p95_error,0.11473450203710754,0.07719623327698678,0.13810313575898006,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,coverage_fraction,0.16182003257865163,0.014279974268922677,0.3566690764860882,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,delta_mae,-0.010121794342701941,-0.012199847423322271,-0.0076231616336638825,6,6
instantaneous_load,low,current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.010389349993422635,-0.01223037323363012,-0.007757828687822685,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.061036537747814534,0.038986945799391166,0.08149095324253973,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.06138030054556518,0.039576779154308024,0.08179515866421323,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.059545356121628534,0.038036853825020686,0.0807847032676101,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.06451597025156337,0.04227462045322075,0.08493495681905187,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014329866090416948,0.3564682582009578,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.007424522399746326,-0.008581294814452193,-0.0059550285012724856,6,6
instantaneous_load,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.007335473401761335,-0.008555745572624994,-0.00589221074613757,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.019883996436098558,0.018147320235603268,0.021327278142707042,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.025100574388612282,0.022883695857270344,0.02718274680549689,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.0159453066218201,-0.02100578687844518,-0.007270788069139955,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.047256909474694304,0.03828799413903794,0.05440361136958081,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014358178176517295,0.356372787212945,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0001375039520994091,-0.0010916879634022805,0.0007718352704523189,6,6
instantaneous_load,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.00034338533226403994,-0.0015727342655593047,0.0007046427878223976,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.011411481330793416,0.008712650532424666,0.01484823013424659,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.013506578864873166,0.010255326674933158,0.017127289607102292,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,-0.0004027608477544543,-0.005626096888214533,0.004435999711712375,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.023089876575775426,0.01773501945050763,0.02867726391951793,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.01445364916453009,0.356372787212945,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,-0.0018407015151452495,-0.004364021986165717,0.0003797814138322509,6,6
instantaneous_load,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0015205691059577895,-0.003877269301450102,0.0007321618712962616,6,6
instantaneous_load,low,current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.009977787653150496,0.007090094326066242,0.012653797344564427,6,6
instantaneous_load,low,current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.012102035363234601,0.008426381627185446,0.015486151311931545,6,6
instantaneous_load,low,current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.005479057663475235,-0.009182578844526936,-0.0013685073604632425,6,6
instantaneous_load,low,current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.020949646875487813,0.015038934858754752,0.026452870110865154,6,6
